ids,target,mu,v,alpha,beta,var,SD,error
15052.0,-40.61063003540039,-40.84395217895508,2.306166648864746,8.245122909545898,0.08000048995018005,0.06919553875923157,0.26305044907627806,0.2333221435546875
1024.0,-56.448299407958984,-56.329410552978516,3.289365530014038,9.898698806762695,0.17208202183246613,0.07667405903339386,0.27690081082112034,-0.11888885498046875
1182.0,-56.82971954345703,-56.78385925292969,3.3130576610565186,9.970884323120117,0.17000816762447357,0.0756315067410469,0.27501183018380665,-0.04586029052734375
1563.0,-54.6220588684082,-54.6165771484375,3.214137315750122,9.576377868652344,0.19517973065376282,0.08414594829082489,0.29007921037334766,-0.005481719970703125
16252.0,-40.547691345214844,-40.46224594116211,2.28975248336792,8.128294944763184,0.08786120265722275,0.07336881011724472,0.2708667755876396,-0.08544540405273438
6523.0,-50.45573043823242,-50.64351272583008,2.918607711791992,9.205406188964844,0.1442677080631256,0.0776151791214943,0.27859500914677976,0.18778228759765625
5699.0,-50.285308837890625,-50.0163459777832,2.8938050270080566,9.060030937194824,0.15739458799362183,0.0821470394730568,0.28661304833007306,-0.2689628601074219
13198.0,-43.901519775390625,-44.17982864379883,2.5130789279937744,8.470808982849121,0.1119476780295372,0.07721837610006332,0.27788194633704316,0.2783088684082031
11842.0,-47.0211181640625,-47.05665969848633,2.6434435844421387,9.065624237060547,0.08455242961645126,0.06297367811203003,0.25094556802627543,0.035541534423828125
4332.0,-54.7104606628418,-54.12350845336914,3.1616039276123047,9.576593399047852,0.17450737953186035,0.08022242039442062,0.28323562698647325,-0.5869522094726562
17790.0,-40.89112854003906,-40.99953842163086,2.3101370334625244,8.272491455078125,0.07931291311979294,0.06870865821838379,0.2621233645030213,0.10840988159179688
8984.0,-50.42464828491211,-50.32741928100586,2.9182779788970947,9.09418773651123,0.16042344272136688,0.0824107676744461,0.2870727567611495,-0.09722900390625
13651.0,-46.31925964355469,-46.416107177734375,2.6204464435577393,8.884810447692871,0.09585396945476532,0.06811171025037766,0.26098220293801194,0.0968475341796875
15798.0,-42.50027847290039,-42.52303695678711,2.3790252208709717,8.627996444702148,0.06521961838006973,0.05994933471083641,0.24484553234812437,0.02275848388671875
9390.0,-49.78232955932617,-49.86373519897461,2.902113437652588,8.98974895477295,0.17067192494869232,0.08579406887292862,0.29290624587558495,0.0814056396484375
1974.0,-57.49441909790039,-57.386314392089844,3.3436145782470703,10.063879013061523,0.16773568093776703,0.07439565658569336,0.2727556719587942,-0.10810470581054688
4407.0,-54.77851104736328,-54.60860061645508,3.2026453018188477,9.599491119384766,0.18741275370121002,0.0824914202094078,0.287213196440219,-0.16991043090820312
2319.0,-54.73851013183594,-54.72030258178711,3.2165465354919434,9.598997116088867,0.1929897516965866,0.08353111892938614,0.28901750626802203,-0.018207550048828125
3697.0,-56.41822052001953,-56.50943374633789,3.3002984523773193,9.918371200561523,0.17339693009853363,0.07675405591726303,0.2770452235958293,0.09121322631835938
19461.0,-39.01102828979492,-39.37977600097656,2.2435951232910156,7.91665506362915,0.09516074508428574,0.07830844819545746,0.27983646687924263,0.3687477111816406
2028.0,-55.627681732177734,-55.69550704956055,3.2604122161865234,9.778620719909668,0.180287703871727,0.07936584949493408,0.28171945175108887,0.0678253173828125
15935.0,-40.52067184448242,-40.620426177978516,2.297151803970337,8.118562698364258,0.09110400825738907,0.07464104890823364,0.27320514070608853,0.09975433349609375
18832.0,-42.70650863647461,-42.69264602661133,2.384918689727783,8.674040794372559,0.06336833536624908,0.05884198471903801,0.24257366864323507,-0.01386260986328125
6321.0,-51.979270935058594,-51.89987564086914,2.9807324409484863,9.401592254638672,0.1398455798625946,0.07472778111696243,0.27336382554566807,-0.07939529418945312
18162.0,-40.907588958740234,-40.757171630859375,2.3052730560302734,8.192455291748047,0.08436278998851776,0.07133056968450546,0.2670778345061706,-0.15041732788085938
3080.0,-54.811031341552734,-54.784690856933594,3.216416358947754,9.62381362915039,0.18848159909248352,0.08243253827095032,0.28711067251314487,-0.026340484619140625
5898.0,-48.425880432128906,-48.29505920410156,2.834603786468506,8.705602645874023,0.18722742795944214,0.09258385747671127,0.3042759561265255,-0.13082122802734375
7864.0,-52.01622009277344,-51.95866012573242,2.976534366607666,9.44620418548584,0.1322275698184967,0.072522833943367,0.2693006385870019,-0.057559967041015625
11747.0,-46.04962158203125,-45.997314453125,2.6039323806762695,8.793670654296875,0.10058072954416275,0.07039981335401535,0.2653296315039377,-0.05230712890625
8103.0,-51.02642059326172,-50.88010025024414,2.930319309234619,9.248610496520996,0.14236506819725037,0.0767456665635109,0.2770300824161717,-0.14632034301757812
8787.0,-51.592529296875,-51.33897399902344,2.9490842819213867,9.313688278198242,0.14137999713420868,0.07593701779842377,0.2755667211374112,-0.2535552978515625
16862.0,-41.187599182128906,-41.20967483520508,2.3298754692077637,8.269794464111328,0.08281749486923218,0.06992518156766891,0.2644336997579335,0.022075653076171875
11940.0,-42.12432861328125,-42.54714584350586,2.443723201751709,8.115707397460938,0.13217252492904663,0.08718375116586685,0.2952689471750574,0.4228172302246094
13608.0,-46.888851165771484,-46.96278762817383,2.6418583393096924,9.037337303161621,0.08643098920583725,0.06380046904087067,0.25258754727989,0.07393646240234375
57.0,-55.6782112121582,-55.728328704833984,3.267988681793213,9.761026382446289,0.1867748647928238,0.0807683914899826,0.28419780345735013,0.05011749267578125
11207.0,-45.37543869018555,-45.46872329711914,2.5783519744873047,8.664897918701172,0.1083102822303772,0.07403048127889633,0.2720854301113831,0.09328460693359375
18282.0,-39.912010192871094,-39.90886306762695,2.269523859024048,8.01540756225586,0.09165866672992706,0.07587399333715439,0.2754523431324453,-0.003147125244140625
7842.0,-51.52981948852539,-51.43069076538086,2.955723524093628,9.328949928283691,0.14110331237316132,0.07570796459913254,0.27515080337722536,-0.09912872314453125
4001.0,-56.45906066894531,-56.29694747924805,3.2891924381256104,9.882662773132324,0.17499575018882751,0.07739225775003433,0.2781946400454803,-0.16211318969726562
14507.0,-44.14992141723633,-44.32503128051758,2.5292701721191406,8.44260025024414,0.1190815195441246,0.07953572273254395,0.28202078422085125,0.17510986328125
19578.0,-39.93482971191406,-39.96287155151367,2.2686431407928467,8.045951843261719,0.088883176445961,0.0745687484741211,0.2730727896992322,0.028041839599609375
3696.0,-56.02022933959961,-55.955997467041016,3.269052267074585,9.840960502624512,0.17343361675739288,0.07746507972478867,0.2783254924091372,-0.06423187255859375
10357.0,-46.87623977661133,-46.81142807006836,2.6321816444396973,8.993268966674805,0.08896170556545258,0.06502515822649002,0.25500031024783093,-0.06481170654296875
11300.0,-45.52238082885742,-45.35248947143555,2.578094482421875,8.594436645507812,0.1165475845336914,0.0771532878279686,0.2777648066763833,-0.169891357421875
4642.0,-54.6302490234375,-54.76253890991211,3.2206218242645264,9.592859268188477,0.19605562090873718,0.08416876196861267,0.2901185308948959,0.13228988647460938
5922.0,-50.36450958251953,-50.608890533447266,2.9217123985290527,9.16960334777832,0.15123552083969116,0.07959900796413422,0.2821329614988901,0.24438095092773438
9676.0,-50.733131408691406,-50.59579849243164,2.9175543785095215,9.200896263122559,0.14424821734428406,0.07764528691768646,0.27864903896781423,-0.13733291625976562
18787.0,-38.149261474609375,-38.28847122192383,2.204500913619995,7.653079032897949,0.11082194000482559,0.08692534267902374,0.2948310409014352,0.13920974731445312
18104.0,-40.556419372558594,-40.53255844116211,2.3006231784820557,8.148903846740723,0.08612927794456482,0.07236572355031967,0.26900877969003106,-0.023860931396484375
1882.0,-52.602439880371094,-52.927738189697266,3.107530355453491,9.353780746459961,0.1904449164867401,0.08565159887075424,0.29266294413668814,0.3252983093261719
10927.0,-47.12104034423828,-47.07644271850586,2.6506054401397705,8.997455596923828,0.09297128766775131,0.06622561067342758,0.25734337114724287,-0.044597625732421875
15271.0,-40.74369812011719,-40.730098724365234,2.2984862327575684,8.243911743164062,0.07898624986410141,0.06887605041265488,0.26244247067244064,-0.013599395751953125
18102.0,-40.546348571777344,-40.80842971801758,2.3122878074645996,8.203226089477539,0.08405552059412003,0.07103929668664932,0.26653198060767364,0.2620811462402344
10890.0,-44.94847869873047,-44.92618179321289,2.5593183040618896,8.539365768432617,0.11601442098617554,0.07754011452198029,0.27846025662916474,-0.022296905517578125
18868.0,-42.9481201171875,-42.95710372924805,2.393963098526001,8.744953155517578,0.060611382126808167,0.05717536807060242,0.23911371368159212,0.008983612060546875
18795.0,-38.27288818359375,-38.54220199584961,2.2124557495117188,7.76511812210083,0.10010790079832077,0.0817822739481926,0.2859760023991394,0.2693138122558594
11175.0,-43.80010986328125,-43.9488639831543,2.4914588928222656,8.479951858520508,0.10480379313230515,0.07499153167009354,0.2738458173317488,0.14875411987304688
1565.0,-55.08198928833008,-54.95582580566406,3.2288761138916016,9.641236305236816,0.19020524621009827,0.0825653076171875,0.2873417958062967,-0.12616348266601562
19094.0,-40.5086784362793,-40.38839340209961,2.2898709774017334,8.127840042114258,0.0860837772488594,0.07262332737445831,0.2694871562328311,-0.1202850341796875
18863.0,-42.481231689453125,-42.47028732299805,2.3806843757629395,8.590860366821289,0.06778937578201294,0.06124693900346756,0.24748118919115358,-0.010944366455078125
16812.0,-41.1951904296875,-41.38176345825195,2.334892749786377,8.324356079101562,0.07935453951358795,0.06811891496181488,0.26099600564340997,0.18657302856445312
10719.0,-46.42258834838867,-46.39155578613281,2.6121747493743896,8.929330825805664,0.08988383412361145,0.06587512046098709,0.2566614900233128,-0.031032562255859375
8915.0,-48.947669982910156,-48.592777252197266,2.847095251083374,8.759771347045898,0.18359573185443878,0.09116031974554062,0.301927673037005,-0.3548927307128906
12472.0,-45.39400100708008,-45.495765686035156,2.588101863861084,8.669275283813477,0.1089402586221695,0.0740843266248703,0.27218436146272307,0.10176467895507812
2605.0,-54.17795944213867,-53.96133041381836,3.1772408485412598,9.474729537963867,0.19742903113365173,0.08562833815813065,0.29262320167432154,-0.2166290283203125
17172.0,-36.931671142578125,-36.69025421142578,2.1412134170532227,7.305122375488281,0.13276782631874084,0.09916757047176361,0.3149088288247308,-0.24141693115234375
2806.0,-55.698280334472656,-55.817623138427734,3.266341209411621,9.797430038452148,0.17997081577777863,0.0791393294930458,0.2813171333087372,0.11934280395507812
1806.0,-57.19900131225586,-57.194698333740234,3.325634002685547,10.07065200805664,0.159635990858078,0.07274597138166428,0.26971461099032856,-0.004302978515625
7336.0,-50.40663146972656,-50.490421295166016,2.9174387454986572,9.155051231384277,0.1511819213628769,0.07971420139074326,0.28233703510298336,0.08378982543945312
16555.0,-40.14213943481445,-40.1720085144043,2.2870213985443115,8.035736083984375,0.0936865508556366,0.07630424946546555,0.27623223828051924,0.02986907958984375
3105.0,-53.08007049560547,-53.257015228271484,3.1327617168426514,9.387838363647461,0.19411037862300873,0.08594797551631927,0.29316885154517913,0.17694473266601562
8819.0,-51.76116180419922,-51.99124526977539,2.981588840484619,9.424787521362305,0.13729996979236603,0.07393189519643784,0.2719042022412266,0.23008346557617188
14317.0,-46.194580078125,-45.96200942993164,2.59332537651062,8.829641342163086,0.09481915831565857,0.06833585351705551,0.26141127274288595,-0.23257064819335938
15942.0,-41.40925979614258,-41.52387619018555,2.345879077911377,8.185680389404297,0.09816314280033112,0.07631105929613113,0.27624456428341015,0.11461639404296875
15852.0,-42.52956008911133,-42.45997619628906,2.377293586730957,8.601454734802246,0.06685410439968109,0.06082389876246452,0.24662501649764673,-0.06958389282226562
7781.0,-51.90732955932617,-51.94097137451172,2.9727437496185303,9.47354793548584,0.1265610158443451,0.07088243216276169,0.2662375483713026,0.033641815185546875
8676.0,-47.23950958251953,-47.98588943481445,2.814490795135498,8.67013168334961,0.18503686785697937,0.09258226305246353,0.30427333608527635,0.7463798522949219
13460.0,-44.894378662109375,-45.143733978271484,2.565443992614746,8.580283164978027,0.11421597748994827,0.0766371637582779,0.2768341809789353,0.24935531616210938
1539.0,-57.02845001220703,-56.879886627197266,3.319425582885742,9.977240562438965,0.1716168373823166,0.07588868588209152,0.27547901169071215,-0.14856338500976562
8874.0,-50.768348693847656,-50.68124008178711,2.940584421157837,9.136534690856934,0.16264978051185608,0.08244990557432175,0.28714091588333723,-0.08710861206054688
16561.0,-39.397098541259766,-39.13505554199219,2.2298073768615723,7.909306526184082,0.09189346432685852,0.07723095268011093,0.2779045747736279,-0.2620429992675781
6944.0,-50.85752868652344,-50.85832595825195,2.9353082180023193,9.198596000671387,0.15268585085868835,0.07965312153100967,0.2822288460292634,0.000797271728515625
18992.0,-41.46316909790039,-41.381568908691406,2.3318490982055664,8.33108139038086,0.07849428057670593,0.06776177138090134,0.26031091291165903,-0.08160018920898438
18680.0,-40.75048828125,-40.83024215698242,2.3062376976013184,8.256348609924316,0.07865473628044128,0.06855692714452744,0.2618337776997602,0.07975387573242188
9137.0,-50.9705810546875,-50.74961853027344,2.9286816120147705,9.20883846282959,0.14721925556659698,0.07825379073619843,0.2797387901886301,-0.2209625244140625
12658.0,-46.37273025512695,-46.337711334228516,2.6181135177612305,8.849617958068848,0.09900891780853271,0.06940945982933044,0.26345675134513147,-0.0350189208984375
4717.0,-55.521240234375,-55.31366729736328,3.2415318489074707,9.712878227233887,0.18348093330860138,0.08060082793235779,0.28390284946149763,-0.20757293701171875
11817.0,-45.846988677978516,-45.960208892822266,2.5961735248565674,8.808686256408691,0.09766051918268204,0.06940706074237823,0.26345219821132304,0.11322021484375
4034.0,-54.7994384765625,-55.0491828918457,3.230841636657715,9.659635543823242,0.18813854455947876,0.08200328797101974,0.28636216225440775,0.24974441528320312
12961.0,-45.91572189331055,-45.933528900146484,2.5992465019226074,8.792192459106445,0.09986314922571182,0.07021810114383698,0.26498698297055456,0.0178070068359375
9686.0,-50.959259033203125,-50.947261810302734,2.931509256362915,9.265884399414062,0.14041674137115479,0.07612357288599014,0.27590500699695564,-0.011997222900390625
7805.0,-51.493690490722656,-51.49501419067383,2.950608253479004,9.387694358825684,0.130837082862854,0.07270903140306473,0.2696461225440943,0.001323699951171875
10367.0,-46.888851165771484,-46.816219329833984,2.6311769485473633,9.008541107177734,0.08721518516540527,0.06433455646038055,0.253642576198044,-0.0726318359375
13825.0,-47.084800720214844,-47.03476333618164,2.649038553237915,8.985029220581055,0.09381083399057388,0.06659538298845291,0.25806081257806834,-0.050037384033203125
6870.0,-51.23543930053711,-51.34396743774414,2.9407811164855957,9.355018615722656,0.1328829526901245,0.07354100793600082,0.2711844537137054,0.10852813720703125
1946.0,-55.97222137451172,-56.09300994873047,3.281282424926758,9.846734046936035,0.17724791169166565,0.07814069837331772,0.2795365778808164,0.12078857421875
1560.0,-55.56834030151367,-55.72649002075195,3.262904167175293,9.772809982299805,0.1829127073287964,0.07993747293949127,0.28273215759706444,0.15814971923828125
17899.0,-41.5723991394043,-41.55514907836914,2.335871696472168,8.422807693481445,0.07167565822601318,0.06429500877857208,0.25356460474319376,-0.01725006103515625
14256.0,-46.095829010009766,-46.1049919128418,2.607775926589966,8.811543464660645,0.09997102618217468,0.07005409151315689,0.264677334717495,0.00916290283203125
3715.0,-56.18701934814453,-56.10151290893555,3.2834384441375732,9.833867073059082,0.18073496222496033,0.0789371058344841,0.280957480474331,-0.08550643920898438
19649.0,-39.77159118652344,-39.84687805175781,2.263993740081787,7.997833728790283,0.09299388527870178,0.07661393284797668,0.2767922196304959,0.075286865234375
16332.0,-41.209259033203125,-41.235355377197266,2.3229663372039795,8.322952270507812,0.07729525119066238,0.06740806251764297,0.259630627079401,0.026096343994140625
6158.0,-51.52629852294922,-51.470603942871094,2.9623115062713623,9.317032814025879,0.14509601891040802,0.07674112915992737,0.2770218929253198,-0.055694580078125
13157.0,-43.73617935180664,-43.3726921081543,2.4739584922790527,8.335243225097656,0.11495234072208405,0.07958944141864777,0.2821160070230822,-0.36348724365234375
1931.0,-55.16128158569336,-55.278804779052734,3.241039991378784,9.706284523010254,0.18430763483047485,0.08081892132759094,0.28428668862187506,0.117523193359375
4162.0,-55.045101165771484,-54.827396392822266,3.2138381004333496,9.64542293548584,0.18365149199962616,0.081300288438797,0.2851320543867297,-0.21770477294921875
11563.0,-45.722618103027344,-45.47900390625,2.5745182037353516,8.706944465637207,0.10245462507009506,0.07185825705528259,0.268063904797499,-0.24361419677734375
15913.0,-39.15705108642578,-39.301204681396484,2.2427616119384766,7.904447555541992,0.09531638026237488,0.07845629006624222,0.2801004999392936,0.14415359497070312
6320.0,-52.015201568603516,-51.816062927246094,2.968287467956543,9.421370506286621,0.13296425342559814,0.07293283194303513,0.2700607930504447,-0.19913864135742188
6699.0,-50.440921783447266,-50.593379974365234,2.925513982772827,9.149611473083496,0.15531522035598755,0.08071187883615494,0.28409836119934756,0.15245819091796875
9096.0,-51.74074935913086,-51.63252639770508,2.9618611335754395,9.38145637512207,0.13606500625610352,0.07403399050235748,0.2720918787879518,-0.10822296142578125
16612.0,-41.72460174560547,-41.76215744018555,2.3485684394836426,8.432655334472656,0.07359017431735992,0.06492863595485687,0.2548109808364955,0.037555694580078125
2331.0,-54.814720153808594,-54.88577651977539,3.2148146629333496,9.65870189666748,0.1818372905254364,0.0808233991265297,0.28429456401157177,0.07105636596679688
17743.0,-39.67702865600586,-39.6957893371582,2.260565996170044,7.967885494232178,0.09392500668764114,0.07722030580043793,0.2778854184739421,0.01876068115234375
19452.0,-40.502830505371094,-40.34590148925781,2.2918832302093506,8.085558891296387,0.09038536995649338,0.07460463047027588,0.27313848222152054,-0.15692901611328125
425.0,-54.372161865234375,-54.48255920410156,3.2036821842193604,9.55938720703125,0.19402240216732025,0.08411625027656555,0.2900280163649118,0.1103973388671875
14805.0,-45.596458435058594,-45.49715805053711,2.574948310852051,8.743124008178711,0.09831409156322479,0.07022076100111008,0.2649920017681856,-0.09930038452148438
5999.0,-48.45267105102539,-48.331417083740234,2.8356451988220215,8.718929290771484,0.18511731922626495,0.0919642522931099,0.3032560836868898,-0.12125396728515625
15360.0,-39.59796905517578,-39.56045150756836,2.254082679748535,7.991508960723877,0.08960507065057755,0.07540426403284073,0.2745983685910037,-0.037517547607421875
2013.0,-55.34600830078125,-55.178138732910156,3.236196279525757,9.68504524230957,0.18648535013198853,0.08145521581172943,0.28540360160959677,-0.16786956787109375
13916.0,-45.11922836303711,-45.1850700378418,2.5652782917022705,8.64830207824707,0.1053592786192894,0.0732802003622055,0.27070315912860254,0.0658416748046875
12410.0,-45.25014114379883,-45.337162017822266,2.5765578746795654,8.627706527709961,0.11137952655553818,0.07528106123209,0.2743739441566746,0.0870208740234375
14541.0,-45.212860107421875,-45.16816329956055,2.5576791763305664,8.658281326293945,0.1036563366651535,0.07274602353572845,0.269714707674106,-0.044696807861328125
12169.0,-47.37120819091797,-47.27373123168945,2.653754711151123,9.081271171569824,0.08602000772953033,0.0633329227566719,0.2516603321079266,-0.09747695922851562
17889.0,-40.96855926513672,-40.87141799926758,2.3106167316436768,8.213348388671875,0.08371143043041229,0.07086959481239319,0.2662134384519181,-0.09714126586914062
6917.0,-51.73094177246094,-51.76301574707031,2.957066774368286,9.452987670898438,0.12514419853687286,0.07075704634189606,0.26600196680080407,0.032073974609375
1639.0,-56.526729583740234,-56.17854690551758,3.2812719345092773,9.87301254272461,0.1730542778968811,0.07709646970033646,0.2776625104336854,-0.34818267822265625
3194.0,-55.43387985229492,-55.30088424682617,3.2412002086639404,9.706975936889648,0.18470533192157745,0.08090085536241531,0.2844307567096345,-0.13299560546875
1888.0,-52.53028869628906,-52.4001579284668,3.0949325561523438,9.224784851074219,0.20695729553699493,0.09016801416873932,0.3002798930477019,-0.13013076782226562
17293.0,-41.47272872924805,-41.63454055786133,2.3473477363586426,8.359048843383789,0.07927360385656357,0.06774304807186127,0.26027494706917387,0.16181182861328125
12983.0,-45.63486862182617,-45.77153396606445,2.5930209159851074,8.764138221740723,0.10058708488941193,0.07068406045436859,0.26586474090102397,0.13666534423828125
6517.0,-51.027889251708984,-51.009552001953125,2.9449622631073,9.22580337524414,0.1515268236398697,0.07908893376588821,0.28122754802097216,-0.018337249755859375
8762.0,-50.68634033203125,-50.65011978149414,2.927391529083252,9.176613807678223,0.15150673687458038,0.07955890893936157,0.28206188849144714,-0.036220550537109375
8283.0,-49.06671142578125,-49.37083435058594,2.878127336502075,8.920650482177734,0.17098474502563477,0.08660505712032318,0.294287371663011,0.3041229248046875
13719.0,-46.645259857177734,-46.675655364990234,2.627870559692383,8.964223861694336,0.09033767133951187,0.06569930166006088,0.2563187501141126,0.0303955078125
10381.0,-45.526161193847656,-45.48610305786133,2.581792116165161,8.673666000366211,0.10766803473234177,0.073719322681427,0.27151302488357165,-0.040058135986328125
18288.0,-39.61180877685547,-39.49625778198242,2.258108615875244,7.9104905128479,0.09807668626308441,0.0792786106467247,0.28156457633502957,-0.11555099487304688
13343.0,-46.78268814086914,-46.72071075439453,2.635080337524414,8.92915153503418,0.09548509865999222,0.06760168820619583,0.2600032465301074,-0.061977386474609375
5561.0,-49.552490234375,-49.51546859741211,2.8728835582733154,8.976190567016602,0.1611306220293045,0.08385563641786575,0.2895783769860342,-0.037021636962890625
172.0,-56.360801696777344,-56.370849609375,3.2913014888763428,9.902714729309082,0.17231744527816772,0.07668661326169968,0.27692347907264864,0.01004791259765625
6053.0,-48.840240478515625,-48.673892974853516,2.842707395553589,8.797229766845703,0.1765160709619522,0.08923923969268799,0.29872937534278077,-0.16634750366210938
103.0,-55.337711334228516,-55.573734283447266,3.2467381954193115,9.785216331481934,0.17404431104660034,0.07811421155929565,0.27948919757174095,0.23602294921875
17996.0,-39.11457061767578,-39.004783630371094,2.2273621559143066,7.854506492614746,0.09719312936067581,0.07978739589452744,0.28246662793067684,-0.1097869873046875
15047.0,-39.127830505371094,-39.01506423950195,2.23285174369812,7.853206634521484,0.0971502885222435,0.07967924326658249,0.2822751198150175,-0.11276626586914062
11477.0,-45.125770568847656,-45.38549041748047,2.575345039367676,8.702219009399414,0.1021421030163765,0.07175906002521515,0.2678788159321583,0.2597198486328125
9950.0,-43.96297073364258,-43.803565979003906,2.4992763996124268,8.387887001037598,0.11596845835447311,0.07925061881542206,0.2815148642885879,-0.15940475463867188
10787.0,-44.91286087036133,-44.53030014038086,2.5336503982543945,8.506402969360352,0.11299218237400055,0.07707879692316055,0.2776306844049493,-0.38256072998046875
15010.0,-39.69390106201172,-39.742679595947266,2.2654058933258057,7.970453262329102,0.0945582464337349,0.07738310843706131,0.2781781954738029,0.048778533935546875
18706.0,-40.02429962158203,-40.19181823730469,2.2817494869232178,8.074958801269531,0.08909900486469269,0.07429173588752747,0.2725651039431267,0.16751861572265625
10205.0,-44.2877082824707,-44.32014846801758,2.530923366546631,8.414127349853516,0.12284206598997116,0.0809103474020958,0.28444744224917157,0.032440185546875
14381.0,-44.52117156982422,-44.40283966064453,2.53304123878479,8.439663887023926,0.12137162685394287,0.08025291562080383,0.28328945554115464,-0.1183319091796875
18479.0,-40.0803108215332,-40.05379867553711,2.2775282859802246,8.039457321166992,0.09115276485681534,0.07540210336446762,0.27459443432900754,-0.02651214599609375
12515.0,-45.7570915222168,-45.5529670715332,2.5749423503875732,8.771038055419922,0.09540751576423645,0.06905069202184677,0.2627749836301903,-0.20412445068359375
383.0,-54.03709030151367,-54.31863784790039,3.1855528354644775,9.563082695007324,0.18667596578598022,0.08272498846054077,0.28761952030510857,0.28154754638671875
19673.0,-39.7978515625,-39.987606048583984,2.2752063274383545,8.045393943786621,0.08962295204401016,0.07477330416440964,0.2734470774471902,0.18975448608398438
11660.0,-45.407440185546875,-45.42414855957031,2.580155611038208,8.680696487426758,0.10584259778261185,0.07308141887187958,0.27033575211554906,0.0167083740234375
10106.0,-45.634849548339844,-45.857242584228516,2.5983986854553223,8.73013687133789,0.10648345947265625,0.072810597717762,0.26983438942759314,0.22239303588867188
8794.0,-51.00851821899414,-51.035850524902344,2.9486095905303955,9.21644401550293,0.1544899344444275,0.07985452562570572,0.2825854306677995,0.027332305908203125
3570.0,-56.27558898925781,-56.057254791259766,3.279621124267578,9.837763786315918,0.17815999686717987,0.07840108126401901,0.28000193082194813,-0.21833419799804688
11210.0,-44.32044982910156,-44.33549499511719,2.525777578353882,8.48639965057373,0.11200618743896484,0.0769638791680336,0.2774236456541396,0.015045166015625
5537.0,-50.11206817626953,-50.162269592285156,2.9051945209503174,9.082145690917969,0.1573827713727951,0.08187054097652435,0.2861302867166011,0.050201416015625
18437.0,-40.31100082397461,-40.36727523803711,2.2881815433502197,8.118074417114258,0.08717694133520126,0.07316010445356369,0.2704812460293018,0.0562744140625
12953.0,-46.26084899902344,-46.086463928222656,2.5975818634033203,8.860921859741211,0.09296835958957672,0.06747552007436752,0.2597605052242691,-0.17438507080078125
18565.0,-40.96125030517578,-40.91740036010742,2.3061940670013428,8.263788223266602,0.07894262671470642,0.06864774227142334,0.26200714164202343,-0.043849945068359375
19401.0,-40.73802185058594,-40.82810974121094,2.3082621097564697,8.229945182800293,0.08145058900117874,0.06986135989427567,0.26431299607525105,0.090087890625
988.0,-55.840938568115234,-55.7633171081543,3.2581000328063965,9.809866905212402,0.17415429651737213,0.07789331674575806,0.27909374186061225,-0.0776214599609375
3254.0,-56.16080856323242,-56.368099212646484,3.2898857593536377,9.903873443603516,0.1718282699584961,0.0765891745686531,0.27674749243426416,0.2072906494140625
15075.0,-40.49729919433594,-40.632972717285156,2.302840232849121,8.090860366821289,0.09490242600440979,0.07623550295829773,0.2761077741721477,0.13567352294921875
18161.0,-39.9877815246582,-39.94089889526367,2.270496368408203,8.04426383972168,0.08894611150026321,0.07457362860441208,0.2730817251381207,-0.04688262939453125
14263.0,-46.41518020629883,-46.462215423583984,2.618218421936035,8.91187572479248,0.09318450093269348,0.0670701339840889,0.2589790222857614,0.04703521728515625
14779.0,-43.70695877075195,-43.50296401977539,2.48897385597229,8.323726654052734,0.11996351182460785,0.08112381398677826,0.28482242535793817,-0.2039947509765625
19308.0,-40.87665939331055,-40.64973068237305,2.303816318511963,8.151775360107422,0.08807572722434998,0.07311344891786575,0.2703949868578664,-0.2269287109375
13737.0,-44.092620849609375,-44.09098434448242,2.5172982215881348,8.440816879272461,0.11446914821863174,0.07817476242780685,0.27959750075386375,-0.001636505126953125
3288.0,-55.11037063598633,-55.11530685424805,3.2344682216644287,9.661981582641602,0.1901940107345581,0.0823926255106926,0.287041156475326,0.00493621826171875
11969.0,-43.92304992675781,-43.805049896240234,2.5002381801605225,8.421981811523438,0.11141002923250198,0.07748390734195709,0.27835931337384257,-0.11800003051757812
11064.0,-46.619911193847656,-46.67286682128906,2.627842426300049,8.956653594970703,0.0910831093788147,0.0660015344619751,0.2569076379985132,0.05295562744140625
19636.0,-39.97945022583008,-39.86310958862305,2.2663326263427734,7.9918212890625,0.09391740709543228,0.07698675990104675,0.2774648804822815,-0.11634063720703125
10861.0,-47.19475173950195,-47.137447357177734,2.6418869495391846,9.122760772705078,0.07953324168920517,0.060878705233335495,0.24673610443819424,-0.05730438232421875
18474.0,-39.48627853393555,-39.6123161315918,2.263969659805298,7.922966003417969,0.09873722493648529,0.07937049120664597,0.2817276898117151,0.12603759765625
3959.0,-56.63930892944336,-56.78508758544922,3.3125059604644775,9.971970558166504,0.16966375708580017,0.07555658370256424,0.2748755785852287,0.14577865600585938
3185.0,-56.353790283203125,-56.46030807495117,3.2978148460388184,9.904705047607422,0.17508350312709808,0.07721465080976486,0.2778752432473337,0.10651779174804688
6465.0,-50.631160736083984,-50.45029067993164,2.921861171722412,9.11602783203125,0.15898530185222626,0.08187983185052872,0.2861465216467408,-0.18087005615234375
17155.0,-40.79420852661133,-41.07452392578125,2.3168442249298096,8.310165405273438,0.07657964527606964,0.06724262237548828,0.25931182459635016,0.2803153991699219
18547.0,-38.37287139892578,-38.70216751098633,2.218229055404663,7.772078514099121,0.10196535289287567,0.08238765597343445,0.28703249985573837,0.3292961120605469
