7167,0.209994,0.07949488,-0.2070305522999999,0.3660203122999999
14018,0.060336,0.07815041,-0.20837502229999988,0.3646758422999999
5722,0.026485,0.07887304,-0.20765239229999988,0.3653984722999999
239,0.096525,0.07713114,-0.2093942922999999,0.36365657229999987
7908,0.01833,0.079920515,-0.20660491729999989,0.3664459472999999
11985,0.11317,0.07906118,-0.20746425229999987,0.3655866122999999
2140,0.493916,0.0773489,-0.20917653229999988,0.3638743322999999
270,0.002585,0.07757536,-0.2089500722999999,0.36410079229999986
19180,0.214104,0.078994416,-0.20753101629999987,0.3655198482999999
12774,0.002712,0.07921085,-0.20731458229999988,0.3657362822999999
6612,0.041826,0.07983511,-0.2066903222999999,0.36636054229999987
15562,0.014046,0.062904686,-0.2236207462999999,0.34943011829999987
5460,0.48511,0.07923213,-0.20729330229999987,0.3657575622999999
9841,0.008733,0.07924975,-0.20727568229999987,0.3657751822999999
4801,0.18609,0.07668326,-0.20984217229999988,0.36320869229999986
11564,0.034723,0.07604154,-0.21048389229999986,0.3625669722999999
18344,0.022015,0.0783186,-0.20820683229999987,0.3648440322999999
15155,0.027784,0.07873045,-0.20779498229999988,0.3652558822999999
16600,0.12018,0.067013286,-0.21951214629999988,0.3535387182999999
19233,0.1569,0.06487615,-0.2216492822999999,0.35140158229999985
9339,0.05663,0.07958737,-0.2069380622999999,0.3661128022999999
1526,0.144988,0.07658728,-0.2099381522999999,0.36311271229999986
10393,0.06523,0.07900716,-0.20751827229999986,0.3655325922999999
2405,0.11253,0.08026066,-0.2062647722999999,0.36678609229999987
1477,0.41851,0.076842204,-0.20968322829999989,0.3633676362999999
17379,0.039336,0.07965914,-0.20686629229999987,0.3661845722999999
13005,0.201287,0.07756585,-0.2089595822999999,0.3640912822999999
2022,0.10497,0.082871765,-0.2036536672999999,0.36939719729999987
3567,0.05643,0.08155115,-0.20497428229999987,0.3680765822999999
13277,0.160376,0.078590445,-0.20793498729999987,0.3651158772999999
4006,0.255534,0.080028385,-0.2064970472999999,0.36655381729999986
12083,0.08265,0.07878143,-0.2077440022999999,0.36530686229999987
3870,0.20694,0.08005385,-0.2064715822999999,0.36657928229999986
6453,0.014093,0.079018846,-0.20750658629999988,0.3655442782999999
4970,0.460932,0.07864873,-0.20787670229999988,0.3651741622999999
17329,0.029923,0.070693225,-0.21583220729999988,0.3572186572999999
19420,0.026855,0.068158485,-0.2183669472999999,0.3546839172999999
353,0.160324,0.07838463,-0.20814080229999987,0.3649100622999999
16250,0.158887,0.056552544,-0.22997288829999987,0.34307797629999986
12413,0.24448,0.07202543,-0.21450000229999988,0.3585508622999999
14022,0.001702,0.077920966,-0.2086044662999999,0.36444639829999986
10733,0.200665,0.07802054,-0.20850489229999988,0.36454597229999985
6235,0.051345,0.07991172,-0.20661371229999986,0.3664371522999999
9141,0.213597,0.077121094,-0.20940433829999988,0.3636465262999999
12282,0.229878,0.078293085,-0.2082323472999999,0.36481851729999987
11439,0.171674,0.07847669,-0.20804874229999987,0.3650021222999999
14599,0.227145,0.07827694,-0.20824849229999987,0.3648023722999999
19667,0.1372,0.078614764,-0.20791066829999988,0.3651401962999999
13533,0.291847,0.07766621,-0.20885922229999987,0.3641916422999999
12755,0.486603,0.077425614,-0.20909981829999988,0.36395104629999986
5459,0.162834,0.07978109,-0.20674434229999988,0.3663065222999999
8561,0.145164,0.0797166,-0.20680883229999988,0.36624203229999985
17568,0.090157,0.05134508,-0.2351803522999999,0.33787051229999987
11153,0.02093,0.07760798,-0.2089174522999999,0.36413341229999985
7717,0.050226,0.07998084,-0.20654459229999989,0.3665062722999999
5815,0.02224,0.08001977,-0.2065056622999999,0.3665452022999999
5432,0.08994,0.07966555,-0.20685988229999988,0.3661909822999999
1801,0.051692,0.08117487,-0.20535056229999987,0.3677003022999999
5585,0.104394,0.07853801,-0.2079874222999999,0.3650634422999999
8308,0.178708,0.078422576,-0.2081028562999999,0.36494800829999985
8283,0.017267,0.07881377,-0.20771166229999988,0.3653392022999999
16578,0.131423,0.06303683,-0.2234886022999999,0.34956226229999987
17076,0.093615,0.062942564,-0.22358286829999988,0.3494679962999999
15682,0.282713,0.07960181,-0.2069236222999999,0.3661272422999999
10297,0.139684,0.07838201,-0.20814342229999988,0.3649074422999999
6851,0.056794,0.080066055,-0.20645937729999989,0.3665914872999999
8527,0.44219,0.07906113,-0.2074643022999999,0.36558656229999986
1524,0.05872,0.080070674,-0.20645475829999987,0.3665961062999999
16897,0.01701,0.06511061,-0.22141482229999987,0.3516360422999999
5825,0.079678,0.07986181,-0.20666362229999988,0.36638724229999986
19337,0.21024,0.06557923,-0.2209462022999999,0.35210466229999987
439,0.40445,0.07726426,-0.20926117229999988,0.3637896922999999
15834,0.009894,0.04132559,-0.2451998422999999,0.3278510222999999
5174,0.151234,0.07980759,-0.2067178422999999,0.36633302229999987
11047,0.079644,0.07892608,-0.20759935229999987,0.3654515122999999
12563,0.01093,0.07889887,-0.20762656229999987,0.3654243022999999
8699,0.00229,0.07937706,-0.20714837229999988,0.3659024922999999
10006,0.029044,0.07836807,-0.20815736229999987,0.3648935022999999
15852,0.03613,0.056336,-0.23018943229999989,0.3428614322999999
12827,0.05963,0.079362504,-0.20716292829999988,0.3658879362999999
3559,0.0047,0.07936128,-0.20716415229999988,0.3658867122999999
6440,0.26122,0.079376206,-0.20714922629999988,0.3659016382999999
16780,0.008812,0.045843363,-0.24068206929999988,0.33236879529999985
10404,0.17883,0.07872353,-0.2078019022999999,0.36524896229999987
19506,0.120514,0.07834554,-0.2081798922999999,0.3648709722999999
9375,0.176086,0.07975663,-0.2067688022999999,0.3662820622999999
1061,0.04759,0.07983314,-0.20669229229999989,0.3663585722999999
15449,0.10183,0.06511894,-0.22140649229999987,0.3516443722999999
5530,0.048626,0.079535045,-0.20699038729999988,0.3660604772999999
4086,0.072715,0.080316946,-0.20620848629999988,0.3668423782999999
13307,0.066936,0.075819686,-0.21070574629999989,0.3623451182999999
16107,0.360772,0.07821074,-0.20831469229999988,0.3647361722999999
16083,0.14506,0.078986645,-0.2075387872999999,0.3655120772999999
10475,0.134196,0.078058615,-0.20846681729999988,0.3645840472999999
6251,0.04798,0.07918157,-0.20734386229999988,0.36570700229999986
15354,0.042996,0.079319976,-0.20720545629999987,0.3658454082999999
8780,0.015136,0.0799018,-0.2066236322999999,0.36642723229999985
16284,0.117533,0.07907857,-0.20744686229999987,0.3656040022999999
12718,0.019787,0.07820282,-0.20832261229999988,0.3647282522999999
9039,0.031675,0.079646684,-0.2068787482999999,0.3661721162999999
1078,0.150115,0.076539576,-0.20998585629999988,0.3630650082999999
19560,0.301058,0.07887366,-0.20765177229999987,0.3653990922999999
5741,0.039087,0.07945702,-0.2070684122999999,0.36598245229999987
12983,0.020976,0.07850738,-0.20801805229999987,0.3650328122999999
4904,0.1631,0.079324074,-0.2072013582999999,0.3658495062999999
18064,0.068667,0.050392188,-0.23613324429999988,0.3369176202999999
16686,0.030534,0.050594047,-0.23593138529999988,0.33711947929999986
3249,0.092575,0.08199459,-0.20453084229999988,0.3685200222999999
13234,0.364093,0.07826704,-0.20825839229999987,0.3647924722999999
1470,0.141202,0.076808274,-0.20971715829999987,0.3633337062999999
1050,0.092396,0.0803449,-0.20618053229999989,0.3668703322999999
15092,0.02397,0.07883859,-0.2076868422999999,0.36536402229999987
517,0.14451,0.07958011,-0.2069453222999999,0.36610554229999986
12106,0.019714,0.07928565,-0.2072397822999999,0.36581108229999987
3601,0.372525,0.0772908,-0.2092346322999999,0.3638162322999999
9051,0.193517,0.079883024,-0.20664240829999989,0.36640845629999985
16483,0.064445,0.07616327,-0.21036216229999988,0.3626887022999999
16545,0.093794,0.067859285,-0.2186661472999999,0.3543847172999999
11692,0.01873,0.0789049,-0.20762053229999988,0.3654303322999999
17240,0.16325,0.059754476,-0.22677095629999988,0.3462799082999999
2827,0.005403,0.07767841,-0.20884702229999988,0.3642038422999999
6967,0.248636,0.07538227,-0.21114316229999988,0.3619077022999999
11378,0.079775,0.078675,-0.2078504322999999,0.3652004322999999
14367,0.056735,0.07860842,-0.20791701229999987,0.3651338522999999
12321,0.483778,0.07816147,-0.20836396229999987,0.3646869022999999
14855,0.003295,0.04705602,-0.23946941229999988,0.33358145229999986
19066,0.02922,0.048224755,-0.23830067729999987,0.3347501872999999
8234,0.10413,0.08001934,-0.2065060922999999,0.3665447722999999
15730,0.015063,0.05828064,-0.2282447922999999,0.3448060722999999
6994,0.232838,0.07955517,-0.20697026229999987,0.3660806022999999
13524,0.081297,0.07859895,-0.20792648229999988,0.3651243822999999
10746,0.29404,0.07827839,-0.20824704229999988,0.36480382229999986
13010,0.201566,0.07840017,-0.2081252622999999,0.3649256022999999
2514,0.126005,0.08658028,-0.19994515229999987,0.3731057122999999
18346,0.000895,0.07816013,-0.2083653022999999,0.3646855622999999
18947,0.18769,0.06556478,-0.2209606522999999,0.35209021229999987
6661,0.116025,0.07918668,-0.20733875229999987,0.3657121122999999
13860,0.03539,0.07921468,-0.2073107522999999,0.36574011229999986
9269,0.079218,0.07997247,-0.20655296229999986,0.3664979022999999
16585,0.343816,0.06933138,-0.21719405229999988,0.3558568122999999
5085,0.139554,0.079848155,-0.20667727729999988,0.3663735872999999
15838,0.00943,0.041085515,-0.24543991729999987,0.3276109472999999
9700,0.18528,0.079861164,-0.2066642682999999,0.36638659629999987
7577,0.00824,0.080045074,-0.2064803582999999,0.3665705062999999
16495,0.045595,0.068457365,-0.2180680672999999,0.3549827972999999
4743,0.101528,0.08049834,-0.20602709229999988,0.3670237722999999
16935,0.13397,0.07335462,-0.2131708122999999,0.35988005229999986
10248,0.06318,0.07708892,-0.20943651229999988,0.3636143522999999
17075,0.030237,0.078969315,-0.2075561172999999,0.36549474729999987
8519,0.13299,0.07887538,-0.2076500522999999,0.3654008122999999
9088,0.145312,0.07912879,-0.20739664229999988,0.3656542222999999
7334,0.134753,0.07952584,-0.20699959229999987,0.3660512722999999
16902,0.148727,0.07928233,-0.20724310229999987,0.3658077622999999
10876,0.072453,0.07917935,-0.2073460822999999,0.36570478229999986
16760,0.003335,0.05462595,-0.23189948229999988,0.34115138229999986
9575,0.05732,0.08009021,-0.2064352222999999,0.3666156422999999
17945,0.087187,0.07911464,-0.20741079229999987,0.3656400722999999
13722,0.07208,0.0787487,-0.20777673229999988,0.3652741322999999
17308,0.034144,0.047189057,-0.23933637529999988,0.33371448929999986
5337,0.138408,0.07958637,-0.20693906229999987,0.3661118022999999
19711,0.129743,0.07906246,-0.20746297229999988,0.3655878922999999
13517,0.129232,0.078020796,-0.20850463629999988,0.3645462282999999
18460,0.06893,0.051980823,-0.23454460929999987,0.3385062552999999
18128,0.03956,0.059464276,-0.22706115629999987,0.34598970829999987
17198,0.016664,0.075952835,-0.2105725972999999,0.3624782672999999
8986,0.040705,0.07981484,-0.20671059229999988,0.3663402722999999
3227,0.165237,0.08170595,-0.20481948229999988,0.36823138229999985
19134,0.0811,0.06502227,-0.2215031622999999,0.3515477022999999
3655,0.326834,0.07772972,-0.20879571229999988,0.3642551522999999
6452,0.00138,0.07922681,-0.2072986222999999,0.36575224229999986
4561,0.132453,0.07724954,-0.20927589229999988,0.3637749722999999
15808,0.121956,0.07591872,-0.2106067122999999,0.3624441522999999
11212,0.011485,0.07919574,-0.20732969229999987,0.3657211722999999
6117,0.0036,0.079651296,-0.2068741362999999,0.36617672829999987
4290,0.22638,0.07749891,-0.20902652229999988,0.3640243422999999
2272,0.283763,0.076863796,-0.2096616362999999,0.36338922829999987
2660,0.0228,0.08274169,-0.20378374229999988,0.3692671222999999
7477,0.19949,0.079425395,-0.20710003729999987,0.3659508272999999
5823,0.05098,0.07801113,-0.2085143022999999,0.36453656229999987
11298,0.178858,0.07860837,-0.2079170622999999,0.36513380229999987
15311,0.040414,0.074473135,-0.2120522972999999,0.3609985672999999
267,0.141043,0.07747917,-0.2090462622999999,0.36400460229999987
17052,0.047954,0.053456128,-0.2330693042999999,0.3399815602999999
8689,0.1955,0.07970734,-0.20681809229999987,0.3662327722999999
13054,0.027997,0.0784303,-0.20809513229999987,0.3649557322999999
13393,0.038634,0.07900355,-0.20752188229999988,0.36552898229999986
16384,0.013032,0.048070952,-0.23845448029999988,0.3345963842999999
7661,0.1225,0.079824865,-0.2067005672999999,0.3663502972999999
8815,0.083437,0.079895854,-0.2066295782999999,0.36642128629999987
6407,0.19313,0.079287015,-0.20723841729999987,0.3658124472999999
689,0.07435,0.07703295,-0.2094924822999999,0.36355838229999987
12448,0.272372,0.07810494,-0.20842049229999987,0.3646303722999999
1237,0.120822,0.07662339,-0.20990204229999987,0.3631488222999999
1532,0.059994,0.07741055,-0.2091148822999999,0.3639359822999999
3499,0.081536,0.07673179,-0.2097936422999999,0.3632572222999999
5907,0.004124,0.083210774,-0.2033146582999999,0.36973620629999987
13601,0.015712,0.07910884,-0.20741659229999987,0.3656342722999999
4040,0.138523,0.07703668,-0.2094887522999999,0.3635621122999999
14603,0.037875,0.078572914,-0.2079525182999999,0.3650983462999999
6148,0.275906,0.07923425,-0.20729118229999988,0.3657596822999999
14114,0.17395,0.07898116,-0.2075442722999999,0.3655065922999999
4613,0.348,0.082911044,-0.2036143882999999,0.36943647629999987
13425,0.07364,0.07893337,-0.20759206229999988,0.3654588022999999
11363,0.02921,0.079246275,-0.20727915729999988,0.36577170729999986
19627,0.215983,0.078978136,-0.20754729629999988,0.36550356829999986
6736,0.003997,0.079292096,-0.20723333629999988,0.3658175282999999
15894,0.201912,0.06145614,-0.2250692922999999,0.3479815722999999
15922,0.132335,0.057203166,-0.22932226629999988,0.3437285982999999
17567,0.111943,0.06159942,-0.22492601229999987,0.3481248522999999
14889,0.022045,0.05678778,-0.22973765229999987,0.3433132122999999
13026,0.200105,0.07812639,-0.2083990422999999,0.3646518222999999
3265,0.115855,0.08105213,-0.20547330229999988,0.3675775622999999
7720,0.17124,0.08001918,-0.2065062522999999,0.3665446122999999
17360,0.00111,0.048479967,-0.23804546529999987,0.3350053992999999
5803,0.022466,0.077228434,-0.20929699829999987,0.3637538662999999
6700,0.069428,0.080129564,-0.2063958682999999,0.36665499629999987
6881,0.041726,0.07973026,-0.20679517229999989,0.3662556922999999
19139,0.05958,0.056547664,-0.22997776829999989,0.3430730962999999
8691,0.064207,0.07899789,-0.20752754229999987,0.3655233222999999
2264,0.145254,0.076909386,-0.2096160462999999,0.3634348182999999
8289,0.246762,0.07624841,-0.2102770222999999,0.36277384229999987
11241,0.063346,0.07894857,-0.2075768622999999,0.3654740022999999
13445,0.2154,0.07881559,-0.2077098422999999,0.3653410222999999
18782,0.086084,0.07782163,-0.20870380229999988,0.3643470622999999
17371,0.09,0.06889128,-0.21763415229999988,0.3554167122999999
15372,0.011513,0.078993745,-0.20753168729999988,0.3655191772999999
6623,0.178228,0.07984349,-0.20668194229999987,0.3663689222999999
17010,0.356743,0.07840113,-0.2081243022999999,0.36492656229999987
9111,0.02959,0.07995315,-0.20657228229999988,0.36647858229999986
17037,0.114933,0.06515081,-0.22137462229999988,0.3516762422999999
9630,0.04943,0.079711385,-0.2068140472999999,0.3662368172999999
4946,0.26541,0.07927181,-0.20725362229999988,0.3657972422999999
13665,0.19736,0.07922269,-0.2073027422999999,0.36574812229999987
17758,0.00949,0.06904696,-0.2174784722999999,0.3555723922999999
113,0.006596,0.076550506,-0.20997492629999986,0.3630759382999999
6863,0.262975,0.07943029,-0.20709514229999987,0.3659557222999999
4101,0.006594,0.07844466,-0.20808077229999988,0.3649700922999999
1452,0.150768,0.07692287,-0.20960256229999988,0.3634483022999999
5015,0.05128,0.0799156,-0.20660983229999988,0.3664410322999999
19567,0.48308,0.0792664,-0.20725903229999987,0.3657918322999999
19494,0.24536,0.0785453,-0.2079801322999999,0.36507073229999987
1360,0.03138,0.08083711,-0.2056883222999999,0.3673625422999999
8901,0.108554,0.07976639,-0.20675904229999986,0.3662918222999999
13127,0.159205,0.07852018,-0.2080052522999999,0.3650456122999999
15485,0.065837,0.05587307,-0.23065236229999989,0.3423985022999999
19657,0.077656,0.07897452,-0.2075509122999999,0.3654999522999999
16703,0.033923,0.046180405,-0.24034502729999987,0.33270583729999986
19463,0.04602,0.07860881,-0.20791662229999988,0.3651342422999999
2728,0.077778,0.07727184,-0.2092535922999999,0.36379727229999986
15086,0.06403,0.07881026,-0.2077151722999999,0.36533569229999985
3375,0.23553,0.083596945,-0.20292848729999988,0.37012237729999986
14818,0.042925,0.04669656,-0.23982887229999988,0.3332219922999999
12963,0.07816,0.078584895,-0.2079405372999999,0.36511032729999987
3000,0.24186,0.07924744,-0.20727799229999988,0.3657728722999999
9513,0.141,0.0796929,-0.20683253229999987,0.3662183322999999
15428,0.00978,0.04588546,-0.2406399722999999,0.33241089229999987
6300,0.05918,0.08003196,-0.20649347229999987,0.3665573922999999
15073,0.09495,0.078606606,-0.2079188262999999,0.36513203829999985
13761,0.05058,0.07842863,-0.20809680229999988,0.3649540622999999
18624,0.034435,0.07919876,-0.20732667229999988,0.36572419229999986
2679,0.03458,0.077484995,-0.20904043729999988,0.3640104272999999
9576,0.055578,0.07980632,-0.2067191122999999,0.36633175229999987
4812,0.09772,0.07976749,-0.2067579422999999,0.3662929222999999
7654,0.00387,0.07997395,-0.20655148229999987,0.3664993822999999
8100,0.174224,0.07995871,-0.2065667222999999,0.36648414229999987
10147,0.128615,0.07916263,-0.20736280229999987,0.3656880622999999
1502,0.31553,0.0768863,-0.20963913229999986,0.3634117322999999
17521,0.011716,0.05594416,-0.2305812722999999,0.3424695922999999
11700,0.017287,0.07921024,-0.2073151922999999,0.36573567229999987
18540,0.113107,0.06316774,-0.22335769229999988,0.34969317229999985
9926,0.058914,0.07802301,-0.20850242229999988,0.3645484422999999
18618,0.015593,0.064999096,-0.22152633629999988,0.3515245282999999
4342,0.297757,0.08317372,-0.20335171229999988,0.3696991522999999
18972,0.060017,0.047080897,-0.23944453529999987,0.3336063292999999
16194,0.02242,0.0779327,-0.2085927322999999,0.3644581322999999
13446,0.03959,0.07829934,-0.2082260922999999,0.3648247722999999
3467,0.030156,0.07727284,-0.20925259229999987,0.3637982722999999
3719,0.105832,0.08162814,-0.20489729229999987,0.3681535722999999
8063,0.050903,0.07996336,-0.2065620722999999,0.36648879229999987
3298,0.26221,0.07682793,-0.2096975022999999,0.36335336229999987
16443,0.027732,0.055654764,-0.2308706682999999,0.3421801962999999
10969,0.033914,0.07909388,-0.20743155229999988,0.3656193122999999
4104,0.094327,0.078577355,-0.20794807729999987,0.3651027872999999
12743,0.17334,0.07888418,-0.20764125229999988,0.3654096122999999
14076,0.14635,0.079344936,-0.20718049629999988,0.36587036829999986
8145,0.28849,0.079537965,-0.2069874672999999,0.36606339729999987
18677,0.06641,0.075349964,-0.2111754682999999,0.3618753962999999
2624,0.25046,0.07723455,-0.20929088229999987,0.3637599822999999
13869,0.131675,0.07889916,-0.2076262722999999,0.3654245922999999
10494,0.237377,0.07835329,-0.20817214229999986,0.3648787222999999
16986,0.04449,0.078828275,-0.20769715729999988,0.3653537072999999
4437,0.33049,0.07810028,-0.2084251522999999,0.36462571229999985
16744,0.159496,0.04013144,-0.2463939922999999,0.3266568722999999
7388,0.068234,0.07953473,-0.20699070229999988,0.3660601622999999
16697,0.07616,0.045343347,-0.24118208529999988,0.33186877929999986
109,0.024986,0.07737559,-0.2091498422999999,0.3639010222999999
18262,0.125998,0.078485414,-0.20804001829999988,0.3650108462999999
12521,0.059976,0.07872379,-0.20780164229999987,0.3652492222999999
18843,0.016556,0.052702606,-0.2338228262999999,0.33922803829999987
15114,0.121864,0.07560795,-0.2109174822999999,0.36213338229999986
7523,0.018355,0.07962522,-0.20690021229999989,0.3661506522999999
18134,0.118507,0.0623849,-0.2241405322999999,0.3489103322999999
12968,0.032207,0.0776997,-0.2088257322999999,0.36422513229999987
5788,0.10281,0.07909911,-0.20742632229999988,0.36562454229999986
17334,0.185472,0.06954117,-0.2169842622999999,0.35606660229999987
13810,0.0176,0.07830094,-0.2082244922999999,0.36482637229999987
2809,0.081154,0.077101,-0.20942443229999988,0.3636264322999999
1284,0.18597,0.080561645,-0.20596378729999987,0.3670870772999999
18852,0.0679,0.06310948,-0.2234159522999999,0.3496349122999999
18245,0.09456,0.07541864,-0.2111067922999999,0.36194407229999986
17873,0.0277,0.047822565,-0.2387028672999999,0.33434799729999987
13032,0.248494,0.078220114,-0.20830531829999988,0.3647455462999999
18866,0.08343,0.041080203,-0.24544522929999987,0.32760563529999986
276,0.246006,0.07681003,-0.20971540229999988,0.3633354622999999
7699,0.17749,0.081042126,-0.2054833062999999,0.3675675582999999
3019,0.03543,0.07704757,-0.20947786229999987,0.3635730022999999
11322,0.17418,0.07833951,-0.20818592229999988,0.3648649422999999
17355,0.051628,0.06455698,-0.2219684522999999,0.35108241229999987
5818,0.05767,0.080095045,-0.20643038729999988,0.3666204772999999
2269,0.055263,0.076334,-0.21019143229999987,0.3628594322999999
17652,0.212396,0.07390334,-0.2126220922999999,0.36042877229999987
4415,0.018854,0.07929675,-0.20722868229999988,0.36582218229999985
10822,0.043295,0.07930333,-0.20722210229999988,0.3658287622999999
11544,0.21243,0.07837946,-0.20814597229999987,0.3649048922999999
5557,0.488516,0.07900117,-0.20752426229999987,0.3655266022999999
13796,0.04123,0.07822861,-0.20829682229999988,0.36475404229999986
3339,0.2161,0.079985745,-0.20653968729999989,0.3665111772999999
13551,0.02323,0.07910532,-0.20742011229999988,0.36563075229999986
7361,0.024157,0.07977362,-0.2067518122999999,0.36629905229999987
4962,0.12542,0.079989105,-0.20653632729999988,0.3665145372999999
5725,0.446272,0.07951121,-0.20701422229999988,0.3660366422999999
4178,0.065762,0.081687436,-0.20483799629999988,0.3682128682999999
17533,0.006094,0.057852913,-0.22867251929999988,0.3443783452999999
19670,0.023423,0.07547252,-0.2110529122999999,0.36199795229999987
12423,0.000714,0.078286126,-0.20823930629999987,0.3648115582999999
14007,0.29205,0.07875717,-0.2077682622999999,0.36528260229999987
11927,0.104073,0.07788849,-0.20863694229999988,0.3644139222999999
13495,0.36634,0.07760036,-0.2089250722999999,0.36412579229999986
11288,0.02856,0.07844249,-0.20808294229999988,0.36496792229999986
5903,0.040617,0.07909078,-0.20743465229999988,0.36561621229999985
17411,0.036438,0.056185797,-0.23033963529999987,0.34271122929999986
543,0.03591,0.08590817,-0.20061726229999988,0.3724336022999999
4442,0.175844,0.07715064,-0.2093747922999999,0.3636760722999999
10671,0.263485,0.078374706,-0.20815072629999987,0.3649001382999999
10088,0.109217,0.07924783,-0.20727760229999986,0.3657732622999999
4693,0.018714,0.07898304,-0.20754239229999988,0.3655084722999999
16007,0.033626,0.04929553,-0.23722990229999988,0.33582096229999986
18960,0.011433,0.041419923,-0.24510550929999989,0.3279453552999999
2415,0.15027,0.07715758,-0.20936785229999988,0.3636830122999999
11272,0.0231,0.07814916,-0.2083762722999999,0.3646745922999999
4753,0.219986,0.07954291,-0.2069825222999999,0.36606834229999985
11083,0.207847,0.07739724,-0.20912819229999988,0.36392267229999986
5578,0.14353,0.07987677,-0.2066486622999999,0.36640220229999987
12655,0.113783,0.07884587,-0.2076795622999999,0.36537130229999987
13347,0.06877,0.0789551,-0.20757033229999988,0.3654805322999999
7813,0.09866,0.08015699,-0.2063684422999999,0.36668242229999987
12770,0.0691,0.07762726,-0.20889817229999988,0.3641526922999999
6551,0.079513,0.07929042,-0.20723501229999988,0.3658158522999999
669,0.184787,0.077081315,-0.2094441172999999,0.36360674729999987
8516,0.103707,0.079619214,-0.2069062182999999,0.3661446462999999
12508,0.015913,0.07909957,-0.20742586229999987,0.3656250022999999
12583,0.031395,0.079084486,-0.20744094629999987,0.3656099182999999
9229,0.464724,0.07939387,-0.20713156229999988,0.3659193022999999
15951,0.274193,0.07273157,-0.2137938622999999,0.3592570022999999
2182,0.243654,0.083889455,-0.20263597729999988,0.3704148872999999
708,0.09379,0.078974456,-0.20755097629999988,0.3654998882999999
19504,0.10429,0.070018545,-0.2165068872999999,0.35654397729999987
14492,0.089404,0.078252435,-0.20827299729999987,0.3647778672999999
15953,0.197198,0.061038606,-0.2254868262999999,0.3475640382999999
2006,0.14888,0.08197944,-0.20454599229999987,0.3685048722999999
3905,0.05525,0.07722312,-0.20930231229999988,0.3637485522999999
13553,0.038215,0.07880407,-0.20772136229999988,0.3653295022999999
10207,0.127014,0.07819899,-0.2083264422999999,0.3647244222999999
19673,0.35651,0.07927659,-0.2072488422999999,0.36580202229999986
17443,0.110248,0.07936372,-0.20716171229999988,0.36588915229999985
10691,0.024516,0.07914966,-0.20737577229999987,0.3656750922999999
14586,0.151182,0.07598504,-0.21054039229999988,0.3625104722999999
6930,0.03283,0.0798197,-0.2067057322999999,0.3663451322999999
14052,0.034916,0.07910497,-0.20742046229999989,0.3656304022999999
13197,0.159794,0.07688016,-0.20964527229999988,0.3634055922999999
17720,0.111742,0.072313696,-0.2142117362999999,0.35883912829999987
19110,0.036025,0.055278894,-0.2312465382999999,0.3418043262999999
3047,0.17085,0.07715012,-0.2093753122999999,0.36367555229999987
13210,0.445044,0.07792568,-0.20859975229999989,0.3644511122999999
17965,0.005752,0.078833774,-0.2076916582999999,0.36535920629999985
3722,0.14017,0.0796803,-0.2068451322999999,0.36620573229999986
16245,0.042872,0.058474056,-0.2280513762999999,0.3449994882999999
5202,0.02185,0.07980557,-0.2067198622999999,0.3663310022999999
2398,0.20073,0.07938239,-0.20714304229999989,0.36590782229999985
2852,0.22814,0.07716949,-0.20935594229999988,0.3636949222999999
326,0.01941,0.07972238,-0.2068030522999999,0.36624781229999986
5298,0.084138,0.07917697,-0.20734846229999987,0.3657024022999999
4363,0.030384,0.077005096,-0.2095203362999999,0.3635305282999999
6873,0.072006,0.076272786,-0.2102526462999999,0.36279821829999986
15506,0.0109,0.07865383,-0.2078716022999999,0.36517926229999986
7973,0.12592,0.07942181,-0.2071036222999999,0.36594724229999986
5384,0.23615,0.07911751,-0.20740792229999988,0.3656429422999999
13528,0.06576,0.07867823,-0.20784720229999987,0.3652036622999999
14036,0.057047,0.07868278,-0.20784265229999987,0.3652082122999999
9812,0.039307,0.07932891,-0.20719652229999988,0.3658543422999999
7685,0.0489,0.08013173,-0.20639370229999987,0.3666571622999999
12989,0.016876,0.07830944,-0.20821599229999987,0.3648348722999999
19763,0.252966,0.070645854,-0.21587957829999987,0.3571712862999999
11436,0.012016,0.07887044,-0.2076549922999999,0.36539587229999987
16522,0.04938,0.079318576,-0.20720685629999988,0.36584400829999986
6767,0.100005,0.07920569,-0.2073197422999999,0.3657311222999999
11370,0.124916,0.0788894,-0.20763603229999988,0.3654148322999999
12179,0.10053,0.07877424,-0.2077511922999999,0.3652996722999999
4133,0.017708,0.076914385,-0.20961104729999988,0.36343981729999986
19782,0.054306,0.07787306,-0.2086523722999999,0.3643984922999999
15125,0.055105,0.07539447,-0.2111309622999999,0.3619199022999999
17570,0.112945,0.056833275,-0.22969215729999987,0.3433587072999999
14502,0.15647,0.078782275,-0.20774315729999987,0.3653077072999999
6465,0.10563,0.07951091,-0.2070145222999999,0.3660363422999999
1090,0.208474,0.07669941,-0.2098260222999999,0.36322484229999985
2063,0.35435,0.07684758,-0.20967785229999988,0.36337301229999985
11581,0.01503,0.078627184,-0.20789824829999987,0.3651526162999999
16319,0.00932,0.060112353,-0.22641307929999988,0.3466377852999999
15205,0.072336,0.0733885,-0.2131369322999999,0.3599139322999999
14732,0.381055,0.07734177,-0.20918366229999988,0.3638672022999999
16981,0.154047,0.07868364,-0.20784179229999988,0.3652090722999999
10323,0.07875,0.07896797,-0.20755746229999988,0.3654934022999999
15502,0.103145,0.07855937,-0.20796606229999987,0.3650848022999999
1217,0.03463,0.08010467,-0.2064207622999999,0.36663010229999987
