8505,0.07081,0.07988484,-0.20664059229999987,0.3664102722999999
2630,0.137458,0.07685916,-0.2096662722999999,0.36338459229999986
12843,0.03293,0.07621016,-0.21031527229999988,0.36273559229999985
5492,0.03427,0.076930456,-0.2095949762999999,0.36345588829999986
11462,0.011745,0.079137355,-0.20738807729999986,0.3656627872999999
7067,0.087273,0.07959806,-0.20692737229999988,0.36612349229999985
11246,0.028858,0.07892085,-0.2076045822999999,0.36544628229999987
17689,0.104996,0.079046294,-0.20747913829999987,0.3655717262999999
18303,0.073015,0.07864819,-0.20787724229999988,0.3651736222999999
3667,0.18346,0.081225984,-0.20529944829999988,0.36775141629999986
12298,0.20243,0.07669674,-0.2098286922999999,0.36322217229999987
14407,0.098988,0.076841034,-0.20968439829999988,0.3633664662999999
5986,0.050466,0.07938075,-0.20714468229999988,0.3659061822999999
19422,0.069296,0.07453673,-0.2119887022999999,0.3610621622999999
10681,0.00025,0.07822946,-0.20829597229999988,0.3647548922999999
15935,0.026945,0.07845003,-0.20807540229999988,0.3649754622999999
2367,0.040484,0.076983884,-0.20954154829999988,0.3635093162999999
17750,0.303104,0.06932905,-0.21719638229999988,0.3558544822999999
4847,0.06508,0.080044836,-0.20648059629999987,0.3665702682999999
11478,0.017867,0.07772001,-0.20880542229999988,0.3642454422999999
9992,0.013234,0.07788806,-0.2086373722999999,0.36441349229999986
15873,0.04322,0.04764866,-0.23887677229999987,0.3341740922999999
172,0.089083,0.077446364,-0.2090790682999999,0.3639717962999999
17550,0.09167,0.06055177,-0.22597366229999988,0.3470772022999999
15535,0.039088,0.057406016,-0.22911941629999988,0.3439314482999999
7093,0.013982,0.07926832,-0.20725711229999988,0.3657937522999999
18141,0.065146,0.07328886,-0.21323657229999987,0.3598142922999999
16533,0.23275,0.049745817,-0.23677961529999988,0.33627124929999985
15157,0.033014,0.0628223,-0.22370313229999989,0.3493477322999999
18066,0.0802,0.07050642,-0.21601901229999987,0.3570318522999999
8978,0.103286,0.07968559,-0.20683984229999988,0.3662110222999999
7435,0.035633,0.0792477,-0.20727773229999988,0.36577313229999986
9971,0.030084,0.078079216,-0.20844621629999988,0.3646046482999999
13342,0.08778,0.07043868,-0.21608675229999988,0.3569641122999999
12820,0.110746,0.07917981,-0.20734562229999987,0.3657052422999999
1028,0.17992,0.086010925,-0.20051450729999987,0.3725363572999999
11887,0.13697,0.078545675,-0.2079797572999999,0.36507110729999986
1720,0.012224,0.07699735,-0.20952808229999986,0.3635227822999999
15110,0.110356,0.079082176,-0.20744325629999988,0.3656076082999999
11987,0.129274,0.07830467,-0.20822076229999986,0.3648301022999999
17993,0.173452,0.07844546,-0.2080799722999999,0.3649708922999999
1256,0.298322,0.081837736,-0.2046876962999999,0.3683631682999999
8651,0.22785,0.07866433,-0.20786110229999988,0.3651897622999999
17301,0.00648,0.059508942,-0.22701649029999987,0.3460343742999999
11765,0.21931,0.07884231,-0.20768312229999988,0.3653677422999999
17296,0.009113,0.06565379,-0.2208716422999999,0.3521792222999999
5282,0.02026,0.07974907,-0.20677636229999988,0.3662745022999999
1768,0.06301,0.084046476,-0.2024789562999999,0.37057190829999986
9519,0.002454,0.07998255,-0.2065428822999999,0.36650798229999987
16611,0.26261,0.06273498,-0.2237904522999999,0.3492604122999999
18893,0.34689,0.07993391,-0.20659152229999989,0.3664593422999999
3817,0.03818,0.07714295,-0.2093824822999999,0.36366838229999987
677,0.1228,0.077437006,-0.20908842629999988,0.36396243829999986
4387,0.125715,0.080611795,-0.2059136372999999,0.36713722729999987
15207,0.12733,0.07972987,-0.2067955622999999,0.36625530229999986
12884,0.212454,0.07902992,-0.20749551229999988,0.3655553522999999
12249,0.225053,0.07915953,-0.20736590229999988,0.3656849622999999
11218,0.474485,0.07879229,-0.2077331422999999,0.36531772229999987
18725,0.05742,0.07914454,-0.2073808922999999,0.36566997229999987
6019,0.085533,0.083043694,-0.20348173829999988,0.3695691262999999
2149,0.11672,0.07848006,-0.20804537229999986,0.3650054922999999
2304,0.248136,0.07542844,-0.2110969922999999,0.36195387229999987
17794,0.193557,0.0672611,-0.21926433229999986,0.3537865322999999
12741,0.154502,0.078691624,-0.20783380829999987,0.3652170562999999
9544,0.045594,0.079115085,-0.20741034729999988,0.3656405172999999
18115,0.063405,0.0795959,-0.20692953229999989,0.3661213322999999
13244,0.203163,0.07840005,-0.20812538229999988,0.3649254822999999
13177,0.1217,0.0756689,-0.2108565322999999,0.36219433229999987
11394,0.028457,0.07930274,-0.2072226922999999,0.36582817229999987
815,0.097716,0.077090286,-0.20943514629999987,0.3636157182999999
13969,0.179253,0.07881285,-0.2077125822999999,0.3653382822999999
12094,0.058314,0.078806125,-0.20771930729999988,0.3653315572999999
5045,0.0726,0.07975472,-0.20677071229999988,0.3662801522999999
9840,0.156576,0.07936992,-0.2071555122999999,0.36589535229999987
3174,0.047265,0.080914706,-0.20561072629999988,0.3674401382999999
9613,0.00136,0.07993235,-0.2065930822999999,0.36645778229999987
9752,0.73359,0.078193925,-0.20833150729999989,0.3647193572999999
15976,0.03479,0.07900259,-0.2075228422999999,0.36552802229999987
5949,0.398016,0.07900617,-0.2075192622999999,0.36553160229999987
728,0.012992,0.08060887,-0.20591656229999988,0.3671343022999999
7053,0.14439,0.07976419,-0.20676124229999987,0.3662896222999999
5895,0.238863,0.07899964,-0.2075257922999999,0.36552507229999986
15519,0.208957,0.079389274,-0.20713615829999987,0.3659147062999999
15361,0.261767,0.07876161,-0.2077638222999999,0.36528704229999986
9182,0.12976,0.07930803,-0.20721740229999988,0.3658334622999999
4365,0.20099,0.07744776,-0.20907767229999988,0.3639731922999999
3574,0.012458,0.08377379,-0.20275164229999987,0.3702992222999999
19468,0.008293,0.07847789,-0.2080475422999999,0.3650033222999999
864,0.281447,0.076665364,-0.20986006829999987,0.3631907962999999
14310,0.211705,0.07809161,-0.20843382229999988,0.3646170422999999
17885,0.008628,0.059047766,-0.22747766629999988,0.3455731982999999
17523,0.063257,0.055579826,-0.23094560629999988,0.3421052582999999
3879,0.050658,0.07775539,-0.2087700422999999,0.36428082229999986
7020,0.020503,0.07910502,-0.20742041229999988,0.3656304522999999
66,0.088284,0.08460886,-0.20191657229999987,0.3711342922999999
1018,0.10974,0.0833892,-0.20313623229999989,0.3699146322999999
12044,0.1479,0.07900989,-0.20751554229999988,0.36553532229999985
12197,0.099677,0.07893407,-0.2075913622999999,0.3654595022999999
15452,0.11787,0.061928406,-0.2245970262999999,0.3484538382999999
10812,0.030465,0.07911809,-0.20740734229999988,0.36564352229999986
2855,0.073007,0.07605232,-0.21047311229999988,0.3625777522999999
1407,0.074558,0.07666752,-0.2098579122999999,0.36319295229999987
13482,0.219226,0.07796775,-0.20855768229999988,0.3644931822999999
9209,0.134106,0.07995174,-0.2065736922999999,0.3664771722999999
13596,0.02858,0.07894407,-0.20758136229999988,0.36546950229999986
13794,0.00554,0.07734667,-0.20917876229999988,0.3638721022999999
1183,0.018652,0.08251339,-0.20401204229999986,0.3690388222999999
7192,0.090233,0.07997964,-0.20654579229999986,0.3665050722999999
11377,0.0386,0.07886039,-0.20766504229999988,0.3653858222999999
10662,0.0471,0.07930681,-0.20721862229999988,0.3658322422999999
5159,0.32755,0.07972924,-0.20679619229999988,0.36625467229999986
18959,0.015207,0.062042408,-0.2244830242999999,0.3485678402999999
17754,0.224704,0.059404336,-0.22712109629999988,0.3459297682999999
1513,0.249748,0.076939724,-0.2095857082999999,0.36346515629999987
16833,0.02578,0.057994265,-0.2285311672999999,0.34451969729999987
19349,0.081345,0.076195486,-0.21032994629999988,0.36272091829999986
15592,0.014638,0.07971228,-0.2068131522999999,0.3662377122999999
9172,0.1647,0.079330906,-0.20719452629999988,0.36585633829999986
11058,0.140474,0.07884083,-0.20768460229999988,0.3653662622999999
3538,0.084303,0.07664642,-0.2098790122999999,0.3631718522999999
16655,0.071025,0.045564026,-0.24096140629999988,0.33208945829999986
2017,0.235566,0.08374777,-0.20277766229999988,0.3702732022999999
11770,0.005062,0.07830161,-0.2082238222999999,0.36482704229999985
13840,0.302686,0.07923544,-0.2072899922999999,0.3657608722999999
2134,0.077622,0.079669714,-0.20685571829999988,0.3661951462999999
15626,0.40706,0.078957364,-0.20756806829999988,0.3654827962999999
7170,0.432993,0.07973113,-0.2067943022999999,0.36625656229999987
3044,0.023588,0.07968378,-0.2068416522999999,0.36620921229999986
7505,0.046395,0.07920611,-0.2073193222999999,0.3657315422999999
4846,0.186975,0.08008293,-0.20644250229999989,0.3666083622999999
11102,0.214512,0.07779415,-0.20873128229999988,0.3643195822999999
3536,0.32787,0.08203691,-0.20448852229999986,0.3685623422999999
5069,0.11103,0.07964598,-0.20687945229999988,0.3661714122999999
16302,0.334467,0.07982087,-0.2067045622999999,0.36634630229999987
11236,0.07345,0.07936326,-0.2071621722999999,0.3658886922999999
14071,0.056106,0.077954665,-0.20857076729999988,0.36448009729999986
13704,0.15058,0.079274416,-0.20725101629999987,0.3657998482999999
17723,0.407843,0.069236405,-0.21728902729999988,0.3557618372999999
13164,0.12178,0.0780548,-0.2084706322999999,0.36458023229999986
11206,0.312583,0.07876866,-0.2077567722999999,0.3652940922999999
1155,0.02624,0.08206616,-0.20445927229999988,0.3685915922999999
