ids,target,mu,v,alpha,beta,var,SD,error
362.0,-55.19152069091797,-55.517208099365234,3.2543890476226807,9.735612869262695,0.18517477810382843,0.08070668578147888,0.28408922151584504,0.3256874084472656
17678.0,-39.92757034301758,-40.0156135559082,2.2772610187530518,8.034592628479004,0.09158208966255188,0.07561002671718597,0.27497277450174223,0.088043212890625
15022.0,-39.80881118774414,-39.91963195800781,2.2671561241149902,8.03911018371582,0.08897784352302551,0.07466916739940643,0.27325659625964466,0.11082077026367188
7534.0,-49.04365921020508,-49.166812896728516,2.866114616394043,8.878680229187012,0.17278702557086945,0.08747462183237076,0.2957610891114157,0.1231536865234375
59.0,-56.34545135498047,-56.24795913696289,3.283313035964966,9.88837718963623,0.17175176739692688,0.07671552151441574,0.2769756695350979,-0.09749221801757812
2925.0,-56.56235885620117,-56.650753021240234,3.305952310562134,9.944646835327148,0.17170840501785278,0.0762019157409668,0.2760469448136798,0.0883941650390625
10391.0,-45.46778106689453,-45.30630111694336,2.5700879096984863,8.677257537841797,0.10385191440582275,0.07254879921674728,0.26934884298386597,-0.16147994995117188
948.0,-55.81258010864258,-55.717777252197266,3.2625088691711426,9.782787322998047,0.18023225665092468,0.07930932193994522,0.2816191079098597,-0.0948028564453125
19324.0,-38.83501052856445,-39.1119270324707,2.234278678894043,7.827682971954346,0.10208483785390854,0.08180413395166397,0.28601421984171344,0.27691650390625
12751.0,-44.49884033203125,-44.60837173461914,2.5448367595672607,8.493664741516113,0.11729876697063446,0.07842772454023361,0.2800495037314539,0.10953140258789062
11338.0,-44.20627975463867,-44.12866973876953,2.5151119232177734,8.47439956665039,0.11005519330501556,0.07651356607675552,0.27661085675865205,-0.07761001586914062
11881.0,-45.116859436035156,-44.85285568237305,2.550558567047119,8.5685453414917,0.11021674424409866,0.07556138932704926,0.2748843199002978,-0.2640037536621094
12956.0,-44.95452117919922,-44.89767074584961,2.5610220432281494,8.534271240234375,0.11656349897384644,0.07772379368543625,0.2787898737139429,-0.056850433349609375
16241.0,-40.34907913208008,-40.45365524291992,2.2902095317840576,8.148841857910156,0.084903784096241,0.0720125287771225,0.2683515022822166,0.10457611083984375
3525.0,-56.67156982421875,-56.574283599853516,3.303166389465332,9.934711456298828,0.17158038914203644,0.07624797523021698,0.27613035912448486,-0.09728622436523438
6389.0,-50.58843994140625,-50.503517150878906,2.9155499935150146,9.15900707244873,0.15033955872058868,0.0794982835650444,0.28195439979728,-0.08492279052734375
2768.0,-56.374610900878906,-56.596031188964844,3.3071556091308594,9.920805931091309,0.17608723044395447,0.07725641876459122,0.2779503890347902,0.2214202880859375
2908.0,-56.418800354003906,-56.3636589050293,3.2853071689605713,9.923008918762207,0.16686630249023438,0.07544677704572678,0.27467576712503555,-0.055141448974609375
2819.0,-54.868160247802734,-54.62998580932617,3.212876796722412,9.58296012878418,0.19376276433467865,0.08382423222064972,0.2895241479059212,-0.2381744384765625
17176.0,-40.14619064331055,-40.2135124206543,2.282742977142334,8.014857292175293,0.09702198952436447,0.07783897966146469,0.2789963792981276,0.06732177734375
14090.0,-44.98604965209961,-45.16120147705078,2.5651743412017822,8.638328552246094,0.10640179365873337,0.07369140535593033,0.27146160935928,0.17515182495117188
12890.0,-46.52962875366211,-46.45934295654297,2.616929769515991,8.940464973449707,0.08977911621332169,0.0657307580113411,0.2563801045544312,-0.07028579711914062
19313.0,-38.97584915161133,-39.15082931518555,2.2362546920776367,7.8521728515625,0.09964639693498611,0.0806410163640976,0.2839736191340625,0.17498016357421875
14157.0,-44.89228820800781,-44.843448638916016,2.5481879711151123,8.581910133361816,0.10842623561620712,0.0749138593673706,0.27370396300998384,-0.048839569091796875
11088.0,-45.21215057373047,-45.26594161987305,2.5587174892425537,8.654508590698242,0.10655514895915985,0.07375939935445786,0.27158681734292234,0.053791046142578125
15110.0,-40.37424087524414,-40.563785552978516,2.2975432872772217,8.158018112182617,0.08566127717494965,0.07217121869325638,0.2686470150462431,0.189544677734375
8067.0,-50.346370697021484,-50.32106399536133,2.911655902862549,9.108933448791504,0.1560799777507782,0.08130583167076111,0.28514177468543805,-0.02530670166015625
11087.0,-45.306640625,-45.49411392211914,2.570010185241699,8.692975997924805,0.10552781075239182,0.07305818051099777,0.27029276814409553,0.18747329711914062
15850.0,-42.493141174316406,-42.484519958496094,2.377413272857666,8.614397048950195,0.06589262187480927,0.06033208221197128,0.2456258989031313,-0.0086212158203125
9960.0,-44.63410949707031,-44.89606857299805,2.5581839084625244,8.539478302001953,0.11555808037519455,0.07740403711795807,0.2782158103306821,0.2619590759277344
12848.0,-46.91086959838867,-46.894954681396484,2.6418840885162354,8.98796558380127,0.09128791093826294,0.06577058136463165,0.2564577574662768,-0.0159149169921875
16732.0,-42.94388961791992,-42.9554443359375,2.3942418098449707,8.741643905639648,0.06085841357707977,0.05730067193508148,0.2393755875921383,0.011554718017578125
10500.0,-43.911720275878906,-44.4533576965332,2.53385591506958,8.473671913146973,0.11655352264642715,0.07845212519168854,0.28009306523312666,0.5416374206542969
13295.0,-45.0023307800293,-44.98140335083008,2.5537257194519043,8.593339920043945,0.10933572798967361,0.07508920133113861,0.2740240889614244,-0.02092742919921875
1474.0,-52.42472839355469,-53.22135543823242,3.1016592979431152,9.483616828918457,0.16719333827495575,0.0797116681933403,0.2823325489442199,0.7966270446777344
16681.0,-42.537349700927734,-42.54562759399414,2.381877899169922,8.621746063232422,0.06598937511444092,0.060290656983852386,0.24554155856769416,0.00827789306640625
8178.0,-52.103641510009766,-52.10336685180664,2.9800548553466797,9.48145580291748,0.12910336256027222,0.07146961241960526,0.267338011550182,-0.000274658203125
10531.0,-45.606590270996094,-45.66676712036133,2.582615852355957,8.767425537109375,0.09816670417785645,0.06995417922735214,0.26448852381030097,0.060176849365234375
17951.0,-39.50994873046875,-39.586055755615234,2.256803035736084,7.928372859954834,0.09777803719043732,0.07907845824956894,0.28120892277729903,0.07610702514648438
2330.0,-53.530860900878906,-53.18244552612305,3.1416983604431152,9.334439277648926,0.2070986032485962,0.08893406391143799,0.2982181481926242,-0.3484153747558594
527.0,-56.0914192199707,-56.199031829833984,3.280240297317505,9.886958122253418,0.17048406600952148,0.07647377252578735,0.27653891683773435,0.10761260986328125
3829.0,-55.6981086730957,-55.728797912597656,3.261784553527832,9.783020973205566,0.18008731305599213,0.07928516715765,0.28157621909111924,0.030689239501953125
8276.0,-50.530269622802734,-50.33893966674805,2.9109671115875244,9.111180305480957,0.15601317584514618,0.08128678798675537,0.2851083793695923,-0.1913299560546875
4604.0,-55.39011001586914,-55.12759780883789,3.2333781719207764,9.679027557373047,0.18593376874923706,0.08139830082654953,0.2853038745382711,-0.26251220703125
2015.0,-55.92399978637695,-55.90723419189453,3.2738401889801025,9.803656578063965,0.1814422458410263,0.07934305816888809,0.2816789984519401,-0.016765594482421875
10389.0,-45.24795913696289,-45.44587326049805,2.5795156955718994,8.66723346710205,0.10769575834274292,0.07379226386547089,0.2716473152185953,0.19791412353515625
15740.0,-41.43598175048828,-41.536136627197266,2.3432514667510986,8.356379508972168,0.07821574062108994,0.0673605427145958,0.25953909669758,0.10015487670898438
19499.0,-38.97801971435547,-38.956417083740234,2.234604835510254,7.809908866882324,0.10189376026391983,0.08182815462350845,0.28605620885327493,-0.021602630615234375
9100.0,-50.069480895996094,-49.949424743652344,2.901301383972168,9.031539916992188,0.16326719522476196,0.08370543271303177,0.2893189117790812,-0.12005615234375
5624.0,-51.67810821533203,-51.773990631103516,2.965092897415161,9.419607162475586,0.1321546733379364,0.07275723665952682,0.2697354938815558,0.09588241577148438
2762.0,-55.92805099487305,-55.883541107177734,3.2696735858917236,9.807847023010254,0.17978787422180176,0.07901201397180557,0.2810907575353654,-0.0445098876953125
617.0,-55.79637145996094,-55.90376663208008,3.2710800170898438,9.81039810180664,0.17924565076828003,0.07886439561843872,0.2808280534747886,0.10739517211914062
5303.0,-51.385520935058594,-51.357032775878906,2.9538204669952393,9.316987037658691,0.1416645497083664,0.07593736797571182,0.2755673565132703,-0.0284881591796875
18137.0,-41.79563903808594,-41.82126998901367,2.3474998474121094,8.445009231567383,0.07299880683422089,0.06462825834751129,0.254220884955409,0.025630950927734375
8512.0,-50.482730865478516,-50.26436233520508,2.9173052310943604,9.072274208068848,0.16352839767932892,0.08333121240139008,0.2886714610095533,-0.2183685302734375
12453.0,-45.590248107910156,-45.51197052001953,2.575446605682373,8.736412048339844,0.09961693733930588,0.07070831954479218,0.26591035998018614,-0.078277587890625
16958.0,-39.23834991455078,-39.16425704956055,2.238678216934204,7.841623306274414,0.10155435651540756,0.08142802119255066,0.28535595524283464,-0.07409286499023438
9774.0,-50.392799377441406,-50.683380126953125,2.9288384914398193,9.173296928405762,0.15311503410339355,0.07997652888298035,0.2828012179658715,0.29058074951171875
11167.0,-45.47964859008789,-45.2514762878418,2.570765972137451,8.617984771728516,0.11099126935005188,0.07528233528137207,0.2743762658856849,-0.22817230224609375
14545.0,-43.55672073364258,-43.70314407348633,2.4923863410949707,8.368947982788086,0.1164892315864563,0.0796402171254158,0.28220598350392184,0.14642333984375
13795.0,-42.947689056396484,-43.257667541503906,2.488162040710449,8.21045207977295,0.1343301236629486,0.08652988821268082,0.2941596304945341,0.3099784851074219
4145.0,-54.354061126708984,-54.59331130981445,3.2096331119537354,9.578943252563477,0.19279247522354126,0.08367591351270676,0.2892678922948531,0.23925018310546875
12700.0,-45.88582992553711,-45.5059928894043,2.5882177352905273,8.651147842407227,0.11141151934862137,0.07500692456960678,0.27387392093736634,-0.3798370361328125
18323.0,-38.7976188659668,-38.8884162902832,2.2248992919921875,7.850306034088135,0.09539332240819931,0.0791131779551506,0.2812706489400389,0.09079742431640625
13096.0,-44.553321838378906,-44.694515228271484,2.5445244312286377,8.551637649536133,0.1098976731300354,0.07562586665153503,0.27500157572554934,0.14119338989257812
11666.0,-42.95458984375,-43.333099365234375,2.4714508056640625,8.353242874145508,0.11168821901082993,0.07839497923851013,0.2799910342109371,0.378509521484375
3127.0,-56.03812026977539,-55.911102294921875,3.270810127258301,9.8136568069458,0.17920200526714325,0.07884346693754196,0.28079078855536194,-0.12701797485351562
8312.0,-48.63536071777344,-48.69422912597656,2.851515769958496,8.780550003051758,0.18236927688121796,0.09066356718540192,0.3011039142644976,0.058868408203125
16882.0,-41.4067497253418,-41.391658782958984,2.333505153656006,8.358148574829102,0.07584154605865479,0.06646070629358292,0.2577997406778814,-0.0150909423828125
498.0,-55.62062072753906,-55.63418960571289,3.2598276138305664,9.759720802307129,0.1835387796163559,0.08017177134752274,0.2831462013651653,0.013568878173828125
9211.0,-50.74197006225586,-50.8018684387207,2.9254519939422607,9.210616111755371,0.1474006325006485,0.07833670824766159,0.2798869561942135,0.05989837646484375
10911.0,-46.16350173950195,-46.32575607299805,2.618709087371826,8.872451782226562,0.0959295704960823,0.06821464747190475,0.2611793396727711,0.16225433349609375
3902.0,-57.18587112426758,-57.19794464111328,3.324735403060913,10.077345848083496,0.15819671750068665,0.07240036129951477,0.26907315232017254,0.012073516845703125
2282.0,-51.11384963989258,-51.49839401245117,3.0623714923858643,9.035124778747559,0.22787553071975708,0.09623290598392487,0.31021429042506227,0.38454437255859375
13227.0,-44.68994903564453,-44.77922439575195,2.5507071018218994,8.536504745483398,0.11363592743873596,0.0768851637840271,0.2772817408053172,0.08927536010742188
802.0,-54.89582824707031,-54.81059646606445,3.2191407680511475,9.62131118774414,0.1901235282421112,0.0827677771449089,0.2876938948690238,-0.08523178100585938
4979.0,-49.65657043457031,-49.47221755981445,2.870657444000244,8.967714309692383,0.16188152134418488,0.08412810415029526,0.2900484513840666,-0.18435287475585938
14533.0,-46.427528381347656,-46.34560775756836,2.6065077781677246,8.937654495239258,0.08796066790819168,0.06520316004753113,0.2553490944717273,-0.08192062377929688
8967.0,-49.04793930053711,-48.71828079223633,2.8256025314331055,8.873825073242188,0.15897086262702942,0.08452989906072617,0.2907402604744072,-0.32965850830078125
8673.0,-47.73318862915039,-48.059268951416016,2.83186411857605,8.643539428710938,0.19606180489063263,0.09517283737659454,0.30850095198652877,0.326080322265625
13546.0,-46.847068786621094,-46.7966194152832,2.630671501159668,9.028417587280273,0.08487574756145477,0.06339332461357117,0.2517803102181963,-0.050449371337890625
11458.0,-44.58646011352539,-44.83047103881836,2.5502166748046875,8.561431884765625,0.11072024703025818,0.07577448338270187,0.2752716537943961,0.24401092529296875
19238.0,-37.262699127197266,-37.59105682373047,2.167989492416382,7.585614204406738,0.10733197629451752,0.08670374006032944,0.29445498817362464,0.3283576965332031
7725.0,-50.25313949584961,-50.02665328979492,2.903430223464966,9.029064178466797,0.16529646515846252,0.08420611172914505,0.29018289358462374,-0.2264862060546875
15256.0,-40.37200164794922,-40.37802505493164,2.286252737045288,8.115655899047852,0.08800029754638672,0.07354827225208282,0.2711978470638785,0.006023406982421875
8129.0,-51.87364959716797,-51.88739013671875,2.9759535789489746,9.41325569152832,0.13673284649848938,0.07389947026968002,0.2718445700573768,0.01374053955078125
18425.0,-41.19731140136719,-41.311744689941406,2.3291587829589844,8.334579467773438,0.07711560279130936,0.06718680262565613,0.259204171698019,0.11443328857421875
10087.0,-46.175819396972656,-46.06425857543945,2.5964176654815674,8.8636474609375,0.09225095063447952,0.06721808761358261,0.25926451283116747,-0.11156082153320312
12616.0,-47.00809097290039,-47.05971145629883,2.6432554721832275,9.05235481262207,0.0859660804271698,0.06355248391628265,0.25209617989228367,0.0516204833984375
6422.0,-50.2492790222168,-49.906673431396484,2.898153781890869,9.02489948272705,0.1629975289106369,0.08371629565954208,0.28933768447878006,-0.3426055908203125
13715.0,-46.29819107055664,-46.13175582885742,2.606811285018921,8.823890686035156,0.09873182326555252,0.06957647204399109,0.2637735241528063,-0.16643524169921875
4620.0,-56.459808349609375,-56.581295013427734,3.2957100868225098,9.965434074401855,0.16453255712985992,0.07462180405855179,0.27316991792390277,0.12148666381835938
12727.0,-44.97721862792969,-45.26601028442383,2.575512647628784,8.618417739868164,0.11160654574632645,0.07541897147893906,0.2746251472078605,0.2887916564941406
12195.0,-46.80807113647461,-46.77541732788086,2.6332848072052,8.98765754699707,0.08922985196113586,0.06513230502605438,0.25521031528144467,-0.03265380859375
8291.0,-49.17647171020508,-49.483455657958984,2.8767213821411133,8.950828552246094,0.16643652319908142,0.08530396223068237,0.29206842046116926,0.30698394775390625
4904.0,-50.416969299316406,-50.482669830322266,2.925145387649536,9.120343208312988,0.1592084914445877,0.08186950534582138,0.2861284769921047,0.06570053100585938
16698.0,-42.72003173828125,-42.72427749633789,2.386841058731079,8.676657676696777,0.0635274276137352,0.058882035315036774,0.2426562080702589,0.004245758056640625
16339.0,-40.34939956665039,-40.66010665893555,2.3137128353118896,8.128063201904297,0.09093236923217773,0.07425381243228912,0.2724955273619902,0.31070709228515625
18584.0,-38.904998779296875,-38.90951919555664,2.225654125213623,7.800724506378174,0.10263741761445999,0.08234674483537674,0.28696122531690016,0.004520416259765625
19698.0,-39.523799896240234,-39.518375396728516,2.256211519241333,7.93058967590332,0.09594950079917908,0.0783332884311676,0.2798808468458812,-0.00542449951171875
6851.0,-51.54404067993164,-51.41785430908203,2.9477977752685547,9.358796119689941,0.13438941538333893,0.07385192066431046,0.2717570986456664,-0.12618637084960938
18194.0,-41.05910110473633,-41.12437057495117,2.319143056869507,8.306978225708008,0.07737679034471512,0.06757291406393051,0.2599479064426765,0.06526947021484375
2515.0,-56.25762176513672,-56.13483810424805,3.2798500061035156,9.860438346862793,0.17469337582588196,0.07753247022628784,0.2784465302823647,-0.12278366088867188
19496.0,-40.70513916015625,-40.8022346496582,2.305074691772461,8.233673095703125,0.08057046681642532,0.0695130005478859,0.2636531823208017,0.09709548950195312
10863.0,-45.77492141723633,-45.948524475097656,2.601358413696289,8.766988754272461,0.10327979177236557,0.071495920419693,0.2673872106509453,0.17360305786132812
17006.0,-40.163841247558594,-40.27794647216797,2.2878315448760986,8.042969703674316,0.09478825330734253,0.07669857889413834,0.2769450828127092,0.114105224609375
1659.0,-55.9356689453125,-56.14493179321289,3.286897897720337,9.836761474609375,0.18185508251190186,0.07912670075893402,0.28129468668806035,0.20926284790039062
2848.0,-56.48978042602539,-56.669273376464844,3.3035099506378174,9.956067085266113,0.16905087232589722,0.0755896344780922,0.27493569153184205,0.17949295043945312
4014.0,-56.21002960205078,-56.23350524902344,3.2917890548706055,9.84742546081543,0.18222622573375702,0.07910081744194031,0.28124867544921933,0.02347564697265625
9666.0,-50.87630844116211,-50.795772552490234,2.926652193069458,9.218695640563965,0.1459173560142517,0.07788726687431335,0.27908290322825824,-0.080535888671875
15393.0,-38.28295135498047,-38.7321891784668,2.221580743789673,7.753418922424316,0.10504798591136932,0.08367601037025452,0.28926805971322606,0.4492378234863281
18745.0,-38.43349838256836,-38.12425231933594,2.1878137588500977,7.694447994232178,0.10243622213602066,0.08363040536642075,0.2891892206954138,-0.3092460632324219
5847.0,-51.86442184448242,-51.99481201171875,2.983853340148926,9.418628692626953,0.13876618444919586,0.07432457059621811,0.27262533007081,0.13039016723632812
1878.0,-54.452701568603516,-54.3211784362793,3.1885826587677,9.553509712219238,0.18962495028972626,0.08338284492492676,0.2887608784529628,-0.13152313232421875
815.0,-56.47600173950195,-56.4341926574707,3.2929134368896484,9.9258451461792,0.1691301017999649,0.07585699111223221,0.2754214790321049,-0.04180908203125
878.0,-54.7144889831543,-54.773319244384766,3.212740898132324,9.62561321258545,0.18665549159049988,0.08207058906555176,0.28647964860623476,0.05883026123046875
16062.0,-39.273521423339844,-39.368465423583984,2.240373134613037,7.929813861846924,0.09315333515405655,0.07746013253927231,0.2783166048572602,0.09494400024414062
613.0,-53.84421157836914,-54.08195495605469,3.185595750808716,9.488688468933105,0.1993824988603592,0.08586731553077698,0.2930312535051116,0.23774337768554688
7250.0,-51.884979248046875,-51.76750564575195,2.9668283462524414,9.432820320129395,0.12985272705554962,0.07204318791627884,0.2684086211660848,-0.11747360229492188
4147.0,-55.04682159423828,-55.107425689697266,3.233405828475952,9.673114776611328,0.18676932156085968,0.08160845190286636,0.28567193054772877,0.060604095458984375
4992.0,-49.49658966064453,-49.288414001464844,2.8780410289764404,8.887304306030273,0.1760275512933731,0.08805976808071136,0.29674866146406015,-0.2081756591796875
16739.0,-42.3155517578125,-42.35426712036133,2.3764469623565674,8.556157112121582,0.06963317096233368,0.062272101640701294,0.24954378702083788,0.038715362548828125
13045.0,-45.289100646972656,-45.45805358886719,2.573903799057007,8.691213607788086,0.10437796264886856,0.07261240482330322,0.2694668900316015,0.16895294189453125
15488.0,-42.65576934814453,-42.65583419799805,2.3839948177337646,8.663578987121582,0.06383245438337326,0.05910882353782654,0.2431230625379389,6.4849853515625e-05
18233.0,-40.83818817138672,-40.85455322265625,2.310288906097412,8.23185920715332,0.08155365288257599,0.0698656290769577,0.26432107195030385,0.01636505126953125
7283.0,-50.663490295410156,-50.804874420166016,2.9300103187561035,9.226863861083984,0.1450900435447693,0.07758308947086334,0.2785374112589965,0.14138412475585938
12250.0,-45.01625061035156,-45.11106491088867,2.5633745193481445,8.594138145446777,0.11181123554706573,0.07578747719526291,0.27529525458180876,0.09481430053710938
18647.0,-40.743160247802734,-40.99002456665039,2.312575340270996,8.252631187438965,0.08118683099746704,0.0695740133523941,0.2637688635005923,0.24686431884765625
12391.0,-46.13650131225586,-46.04289627075195,2.6111361980438232,8.770971298217773,0.10483846813440323,0.07187997549772263,0.26810441155960607,-0.09360504150390625
13406.0,-43.488460540771484,-43.07255554199219,2.464357376098633,8.261101722717285,0.12019059807062149,0.08195625990629196,0.28628003756163645,-0.4159049987792969
6374.0,-47.87398910522461,-47.5030632019043,2.7980740070343018,8.576553344726562,0.1931362897157669,0.09544792771339417,0.3089464803382524,-0.3709259033203125
826.0,-56.15681838989258,-56.03539276123047,3.2728257179260254,9.853354454040527,0.1727437973022461,0.07721219211816788,0.27787081911954675,-0.12142562866210938
3130.0,-55.132408142089844,-54.96158218383789,3.224172353744507,9.650684356689453,0.18707576394081116,0.08189820498228073,0.28617862425813834,-0.17082595825195312
10797.0,-43.8890495300293,-44.0250244140625,2.503755569458008,8.455699920654297,0.10998300462961197,0.07675781846046448,0.2770520139982102,0.13597488403320312
18480.0,-36.878318786621094,-36.717010498046875,2.1404294967651367,7.361719131469727,0.12380596250295639,0.09535271674394608,0.30879235214614054,-0.16130828857421875
3061.0,-55.273948669433594,-55.437171936035156,3.2477869987487793,9.734740257263184,0.182979017496109,0.08031226694583893,0.28339419003543265,0.1632232666015625
14063.0,-46.13005828857422,-46.04057312011719,2.6012635231018066,8.829622268676758,0.09644757211208344,0.06881499290466309,0.2623261193717909,-0.08948516845703125
17727.0,-41.2983283996582,-41.13245391845703,2.3133325576782227,8.351181030273438,0.07331845909357071,0.0656612440943718,0.25624450061293375,-0.16587448120117188
422.0,-55.16761016845703,-55.24485778808594,3.2310738563537598,9.728778839111328,0.17671988904476166,0.07915758341550827,0.28134957511165404,0.07724761962890625
9505.0,-46.068599700927734,-46.40199661254883,2.745645046234131,8.377765655517578,0.20537182688713074,0.10068987309932709,0.31731667636499516,0.33339691162109375
15612.0,-40.03932189941406,-39.91474533081055,2.265970468521118,8.058184623718262,0.08663707226514816,0.07360007613897324,0.27129333965096386,-0.12457656860351562
14001.0,-46.01108932495117,-46.0013313293457,2.5960769653320312,8.824080467224121,0.09629546850919724,0.06885373592376709,0.2623999541230278,-0.00975799560546875
13500.0,-43.232059478759766,-43.45748519897461,2.490025281906128,8.351089477539062,0.11565715819597244,0.07948926836252213,0.2819384123572418,0.22542572021484375
10077.0,-45.134681701660156,-45.22647476196289,2.5686097145080566,8.610584259033203,0.11139754951000214,0.07548832148313522,0.27475138122152404,0.09179306030273438
11805.0,-44.87453079223633,-45.124629974365234,2.5683467388153076,8.597537994384766,0.11153671145439148,0.0756041556596756,0.274962098587561,0.25009918212890625
17902.0,-41.44139099121094,-41.287723541259766,2.3283848762512207,8.307968139648438,0.07950858026742935,0.06835673004388809,0.2614512001194259,-0.15366744995117188
14821.0,-41.438350677490234,-41.50001907348633,2.3338968753814697,8.391744613647461,0.07407736033201218,0.06552822887897491,0.25598482157927827,0.06166839599609375
4903.0,-51.23366928100586,-51.19039535522461,2.9456660747528076,9.284843444824219,0.14367003738880157,0.07672717422246933,0.2769967043530831,-0.04327392578125
6192.0,-50.89876174926758,-50.98440933227539,2.93978214263916,9.248143196105957,0.14569644629955292,0.07751554995775223,0.2784161452892993,0.0856475830078125
16442.0,-42.68722152709961,-42.681400299072266,2.3842971324920654,8.671337127685547,0.06346186995506287,0.05890344828367233,0.24270032608892872,-0.00582122802734375
14384.0,-44.91838073730469,-44.9862174987793,2.546508312225342,8.631207466125488,0.10398675501346588,0.07315092533826828,0.27046427737922857,0.06783676147460938
2016.0,-56.0576286315918,-56.15919876098633,3.2804677486419678,9.869599342346191,0.1734286993741989,0.0772041380405426,0.27785632625611134,0.10157012939453125
3738.0,-53.8750114440918,-53.915775299072266,3.1783318519592285,9.449766159057617,0.20319491624832153,0.08698301017284393,0.29492882221452,0.04076385498046875
7370.0,-52.113040924072266,-52.1013069152832,2.9723734855651855,9.531858444213867,0.11952526122331619,0.06865249574184418,0.2620162127461661,-0.0117340087890625
3203.0,-56.54914093017578,-56.3538932800293,3.289579391479492,9.906989097595215,0.17103518545627594,0.07640241831541061,0.27640987376613485,-0.19524765014648438
17766.0,-41.86817932128906,-41.80570602416992,2.347729444503784,8.44653034210205,0.07263226807117462,0.06445606797933578,0.25388199617014157,-0.062473297119140625
8271.0,-48.572601318359375,-48.40302276611328,2.8282058238983154,8.755422592163086,0.17759831249713898,0.08998315036296844,0.2999719159570916,-0.16957855224609375
9546.0,-51.83955001831055,-51.80006790161133,2.975656270980835,9.383601188659668,0.14048945903778076,0.07504386454820633,0.2739413523880729,-0.03948211669921875
8245.0,-51.10169982910156,-51.14057540893555,2.9469854831695557,9.253893852233887,0.1485627144575119,0.07815134525299072,0.27955562103629883,0.038875579833984375
7302.0,-51.85898971557617,-51.762779235839844,2.966935873031616,9.429567337036133,0.13034768402576447,0.0721929743885994,0.2686875032237253,-0.09621047973632812
17219.0,-39.11225128173828,-39.12437438964844,2.2338154315948486,7.87563943862915,0.09568477421998978,0.0789298415184021,0.28094455239139643,0.01212310791015625
837.0,-55.39508819580078,-55.28315734863281,3.241990804672241,9.699729919433594,0.18613813817501068,0.08123794198036194,0.2850227043243431,-0.11193084716796875
14167.0,-45.41334915161133,-45.37950897216797,2.573593854904175,8.66973876953125,0.10699955374002457,0.07362591475248337,0.2713409566440042,-0.033840179443359375
8021.0,-51.391448974609375,-51.354068756103516,2.959829807281494,9.283151626586914,0.14910241961479187,0.077985018491745,0.2792579783851215,-0.037380218505859375
1627.0,-56.011959075927734,-56.0869255065918,3.2796573638916016,9.848943710327148,0.1762668490409851,0.07793371379375458,0.2791661043066557,0.0749664306640625
10693.0,-46.72850036621094,-46.57027053833008,2.6238722801208496,8.951751708984375,0.0901564210653305,0.06573483347892761,0.2563880525276629,-0.15822982788085938
1011.0,-56.904998779296875,-56.8121223449707,3.3126580715179443,9.982288360595703,0.16799572110176086,0.07513932883739471,0.2741155392118344,-0.09287643432617188
220.0,-55.22616958618164,-55.44334030151367,3.2512972354888916,9.720964431762695,0.18679890036582947,0.08116645365953445,0.28489726860665837,0.21717071533203125
18763.0,-39.37868118286133,-39.41242599487305,2.246391773223877,7.918795108795166,0.09539364278316498,0.07834327965974808,0.2798986953519935,0.03374481201171875
2369.0,-53.7866096496582,-53.601810455322266,3.16263484954834,9.40096378326416,0.20472390949726105,0.0877799242734909,0.2962767697162417,-0.1847991943359375
11146.0,-44.32405090332031,-44.52934646606445,2.5364437103271484,8.490412712097168,0.11532143503427505,0.07790934294462204,0.27912245152373905,0.20529556274414062
18982.0,-42.747108459472656,-42.77029800415039,2.394371509552002,8.651259422302246,0.06612417846918106,0.06007833778858185,0.24510882845907825,0.023189544677734375
10310.0,-46.96800994873047,-47.055755615234375,2.6489579677581787,9.008996963500977,0.09126484394073486,0.06558811664581299,0.25610177009504054,0.08774566650390625
8842.0,-51.72724151611328,-51.65127182006836,2.96380615234375,9.373807907104492,0.13796615600585938,0.07455896586179733,0.27305487701522074,-0.07596969604492188
16944.0,-39.816810607910156,-39.5527229309082,2.253591537475586,7.968255043029785,0.09186899662017822,0.0764865130186081,0.2765619515020244,-0.2640876770019531
4435.0,-54.19654846191406,-54.453269958496094,3.2037878036499023,9.554269790649414,0.19476677477359772,0.08430126309394836,0.2903467979743334,0.25672149658203125
6859.0,-51.44757080078125,-51.39076614379883,2.9488582611083984,9.347480773925781,0.13609424233436584,0.07435586303472519,0.27268271495407476,-0.056804656982421875
12142.0,-46.72568130493164,-46.62165832519531,2.6268093585968018,8.953866958618164,0.09076767414808273,0.06591165065765381,0.25673264431632725,-0.10402297973632812
15660.0,-39.935569763183594,-40.092979431152344,2.270756721496582,8.117642402648926,0.08291592448949814,0.07162515819072723,0.26762876936295027,0.15740966796875
17226.0,-39.4068603515625,-39.296512603759766,2.2492918968200684,7.865062236785889,0.10027366131544113,0.08058390021324158,0.2838730353753973,-0.11034774780273438
5516.0,-51.05678939819336,-51.08180618286133,2.9486589431762695,9.228714942932129,0.15280209481716156,0.07935720682144165,0.2817041121841171,0.02501678466796875
12557.0,-46.71862030029297,-46.819454193115234,2.6338682174682617,8.973760604858398,0.09140770137310028,0.0659724771976471,0.2568510798062704,0.10083389282226562
19325.0,-40.3780517578125,-40.34635543823242,2.2862563133239746,8.119380950927734,0.08680540323257446,0.073028065264225,0.27023705383278773,-0.031696319580078125
10363.0,-46.691070556640625,-46.63300323486328,2.619051218032837,9.010190963745117,0.08431446552276611,0.06339538097381592,0.2517843938249865,-0.05806732177734375
