ids,target,mu,v,alpha,beta,var,SD,error
10312.0,-45.57183837890625,-45.4248046875,0.9780553579330444,1.3837260007858276,0.010113660246133804,0.1641579270362854,0.40516407421720574,-0.14703369140625
6417.0,-49.8202018737793,-50.014793395996094,1.1482670307159424,1.283764123916626,0.011698336340487003,0.18947933614253998,0.43529224222646096,0.19459152221679688
16102.0,-36.52180862426758,-36.7188606262207,0.8632111549377441,1.4965951442718506,0.015642445534467697,0.19102603197097778,0.4370652491001518,0.197052001953125
8126.0,-50.244361877441406,-50.11089324951172,1.1567877531051636,1.2757591009140015,0.011932187713682652,0.19340525567531586,0.4397786439509266,-0.1334686279296875
19001.0,-42.595420837402344,-42.651615142822266,0.8881182074546814,1.4741852283477783,0.007774924859404564,0.13587473332881927,0.36861190068799904,0.056194305419921875
868.0,-55.6113395690918,-55.45780563354492,1.2603764533996582,1.1250965595245361,0.013619123958051205,0.2939014732837677,0.5421268055388588,-0.153533935546875
8907.0,-51.39019012451172,-51.37250518798828,1.1577305793762207,1.268182635307312,0.010720872320234776,0.1858215034008026,0.4310701838457429,-0.0176849365234375
4840.0,-51.37894058227539,-51.43983459472656,1.159334659576416,1.2704206705093384,0.010708488523960114,0.18481606245040894,0.4299023871187609,0.060894012451171875
16499.0,-42.60771942138672,-42.54832458496094,0.8902878165245056,1.476754903793335,0.00794275850057602,0.13679583370685577,0.3698592079519662,-0.05939483642578125
9888.0,-46.89580154418945,-46.93916702270508,0.986833930015564,1.3715413808822632,0.008529305458068848,0.152521550655365,0.390540075607312,0.043365478515625
18984.0,-41.276100158691406,-41.32133102416992,0.8782278299331665,1.4796953201293945,0.009321973659098148,0.14875364303588867,0.3856859383434774,0.045230865478515625
12671.0,-42.60152816772461,-43.070926666259766,0.9433988332748413,1.4042059183120728,0.011784815229475498,0.17579737305641174,0.4192819732070671,0.46939849853515625
11972.0,-44.902198791503906,-44.761348724365234,0.9643609523773193,1.3860054016113281,0.010499123483896255,0.16794227063655853,0.4098076019750714,-0.14085006713867188
9746.0,-47.741390228271484,-47.8997917175293,1.1159461736679077,1.3037464618682861,0.013404016382992268,0.19885671138763428,0.4459335279922718,0.1584014892578125
3237.0,-55.17557907104492,-55.42146682739258,1.2658536434173584,1.1226075887680054,0.013669337145984173,0.2967722415924072,0.5447680621993246,0.24588775634765625
15937.0,-40.92097854614258,-40.9251594543457,0.8948119282722473,1.4847564697265625,0.009285361506044865,0.14630922675132751,0.3825038911584136,0.004180908203125
9092.0,-49.85966873168945,-49.974098205566406,1.154542088508606,1.2823331356048584,0.011676892638206482,0.18926827609539032,0.4350497397946473,0.11442947387695312
531.0,-56.19327163696289,-56.12955856323242,1.2742358446121216,1.1226783990859985,0.012800433672964573,0.2861563563346863,0.5349358431949446,-0.06371307373046875
9631.0,-49.892250061035156,-49.83512496948242,1.1369670629501343,1.28153657913208,0.012055747210979462,0.1940688043832779,0.44053241013945604,-0.057125091552734375
393.0,-53.073978424072266,-52.84217834472656,1.208571434020996,1.1536197662353516,0.014953309670090675,0.2837977409362793,0.532726703794994,-0.23180007934570312
9196.0,-49.04294967651367,-48.913883209228516,1.128772258758545,1.2844691276550293,0.013125213794410229,0.20217733085155487,0.4496413357905997,-0.12906646728515625
4311.0,-56.24740982055664,-56.446651458740234,1.2694010734558105,1.1270991563796997,0.011993557214736938,0.27264857292175293,0.5221576131033167,0.19924163818359375
9715.0,-48.186729431152344,-47.94771194458008,1.1225316524505615,1.2901391983032227,0.014104915782809258,0.20810510218143463,0.45618538137629383,-0.23901748657226562
4048.0,-56.1163215637207,-56.228206634521484,1.2668402194976807,1.1321747303009033,0.011701871640980244,0.2643580436706543,0.5141576058667754,0.11188507080078125
9383.0,-49.722900390625,-49.77488708496094,1.1507554054260254,1.2852342128753662,0.011742519214749336,0.1891421526670456,0.43490476275507217,0.0519866943359375
3337.0,-54.365501403808594,-54.346519470214844,1.242397427558899,1.1311641931533813,0.014403305016458035,0.2972988188266754,0.545251152063593,-0.01898193359375
1.0,-56.25606918334961,-56.289695739746094,1.2696536779403687,1.1215602159500122,0.012924709357321262,0.28938233852386475,0.5379426907430426,0.033626556396484375
13205.0,-42.19184875488281,-41.72267532348633,0.9802094101905823,1.397172451019287,0.014674938283860683,0.19415077567100525,0.44062543693142053,-0.4691734313964844
16738.0,-40.512611389160156,-40.391849517822266,0.8836312294006348,1.4935952425003052,0.010408640839159489,0.15448133647441864,0.3930411383995556,-0.12076187133789062
4228.0,-56.49845886230469,-56.5245246887207,1.2638591527938843,1.1258705854415894,0.012214032001793385,0.2770882248878479,0.5263917029055909,0.026065826416015625
4088.0,-56.61391067504883,-56.36008071899414,1.266191005706787,1.126509189605713,0.01233802828937769,0.2775314748287201,0.5268125613809148,-0.2538299560546875
2086.0,-55.851070404052734,-55.91683578491211,1.2572821378707886,1.1269866228103638,0.012676729820668697,0.2817787528038025,0.5308283647317676,0.065765380859375
18741.0,-38.74761962890625,-38.79985427856445,0.8770200610160828,1.4937303066253662,0.012003804557025433,0.1664983034133911,0.40804203633129654,0.052234649658203125
13569.0,-45.17110061645508,-45.15225601196289,0.981863796710968,1.379243016242981,0.01039648987352848,0.16709326207637787,0.4087704271059464,-0.0188446044921875
15929.0,-40.405269622802734,-40.35289001464844,0.886961042881012,1.4901714324951172,0.01017183717340231,0.1529584378004074,0.391099012783729,-0.052379608154296875
16239.0,-37.03200149536133,-36.829586029052734,0.8773695230484009,1.5083041191101074,0.014794635586440563,0.1821373701095581,0.42677555003720413,-0.20241546630859375
10771.0,-44.51707077026367,-45.29056167602539,0.9733989238739014,1.383495807647705,0.010107051581144333,0.1645456850528717,0.4056423117142388,0.7734909057617188
13249.0,-44.81010055541992,-44.690853118896484,0.9738180637359619,1.3920146226882935,0.010328296571969986,0.16448424756526947,0.40556657599618523,-0.1192474365234375
3643.0,-53.65974044799805,-54.12022018432617,1.2331689596176147,1.1458240747451782,0.013558442704379559,0.27458637952804565,0.5240099040362173,0.460479736328125
1762.0,-56.749481201171875,-56.65447998046875,1.2792997360229492,1.1272704601287842,0.011854086071252823,0.26982617378234863,0.5194479509848399,-0.095001220703125
10054.0,-45.09275817871094,-44.9819221496582,0.9695835113525391,1.3840988874435425,0.010534984059631824,0.16819101572036743,0.410110979760805,-0.11083602905273438
10154.0,-46.588951110839844,-46.6685676574707,0.9813343286514282,1.3749841451644897,0.008651750162243843,0.15333350002765656,0.39157821699841344,0.07961654663085938
4925.0,-50.030879974365234,-50.06618881225586,1.1536060571670532,1.2819938659667969,0.01167536061257124,0.18944649398326874,0.4352545163272505,0.035308837890625
4677.0,-55.44763946533203,-55.43761444091797,1.2599530220031738,1.1325916051864624,0.012762065045535564,0.2763918936252594,0.5257298675415535,-0.0100250244140625
9313.0,-51.6392707824707,-51.56671905517578,1.166367530822754,1.2761701345443726,0.010045920498669147,0.17659923434257507,0.4202371168073747,-0.07255172729492188
4841.0,-52.28820037841797,-52.24332046508789,1.169792652130127,1.2725512981414795,0.009733832441270351,0.17472834885120392,0.41800520194275564,-0.044879913330078125
5968.0,-50.12894058227539,-50.236087799072266,1.1549338102340698,1.2734633684158325,0.01169244572520256,0.19240863621234894,0.4386440883134628,0.107147216796875
14860.0,-42.94435119628906,-42.87862014770508,0.884114146232605,1.4714674949645996,0.00760623486712575,0.13508428633213043,0.36753814269015733,-0.06573104858398438
15080.0,-40.5113410949707,-40.59226608276367,0.9043244123458862,1.4933271408081055,0.009420703165233135,0.1453155279159546,0.3812027385997569,0.08092498779296875
9822.0,-46.449951171875,-46.3437385559082,0.9800049066543579,1.3713263273239136,0.009343822486698627,0.16023975610733032,0.40029958294673545,-0.10621261596679688
1441.0,-55.790531158447266,-55.81607437133789,1.2665908336639404,1.1263068914413452,0.01279937382787466,0.28285422921180725,0.5318404170536565,0.025543212890625
12571.0,-45.980098724365234,-46.07313537597656,0.9716898202896118,1.3733410835266113,0.009513755328953266,0.16194191575050354,0.40242007374198363,0.09303665161132812
931.0,-55.443199157714844,-55.04263687133789,1.2495534420013428,1.1289317607879639,0.013729188591241837,0.29192081093788147,0.5402969655086742,-0.4005622863769531
7929.0,-52.27001953125,-52.39091110229492,1.1711056232452393,1.271989345550537,0.009613409638404846,0.17372596263885498,0.41680446571366647,0.12089157104492188
15833.0,-42.70077896118164,-42.66789245605469,0.8869331479072571,1.4722697734832764,0.007763333152979612,0.13613931834697723,0.36897061989673,-0.032886505126953125
15711.0,-40.51409912109375,-40.6948127746582,0.888056218624115,1.4916115999221802,0.010148236528038979,0.15246284008026123,0.39046490249478405,0.18071365356445312
4942.0,-49.15142059326172,-49.51907730102539,1.1253849267959595,1.2778595685958862,0.012730992399156094,0.20177525281906128,0.4491940035430808,0.3676567077636719
146.0,-56.49264144897461,-56.48174285888672,1.2701363563537598,1.1299816370010376,0.0116653461009264,0.26581692695617676,0.515574366077462,-0.010898590087890625
6294.0,-51.579288482666016,-51.706642150878906,1.1625683307647705,1.2730674743652344,0.01025655958801508,0.1797449141740799,0.42396334060161367,0.12735366821289062
6072.0,-48.33835983276367,-48.17728042602539,1.1336066722869873,1.295466661453247,0.013569849543273449,0.20128066837787628,0.4486431414586389,-0.16107940673828125
18441.0,-38.87104034423828,-39.00889205932617,0.88548743724823,1.4955472946166992,0.011561770923435688,0.16232238709926605,0.4028925254944128,0.13785171508789062
6961.0,-50.194339752197266,-50.375064849853516,1.1467804908752441,1.2808188199996948,0.011435085907578468,0.18843711912631989,0.43409344515474996,0.18072509765625
15802.0,-41.27627182006836,-41.27732467651367,0.8810937404632568,1.4773662090301514,0.009013322181999683,0.14638802409172058,0.3826068793052741,0.0010528564453125
3595.0,-55.5990104675293,-55.38321304321289,1.2463692426681519,1.127381443977356,0.013442948460578918,0.2909851372241974,0.5394303821849464,-0.21579742431640625
449.0,-51.09130096435547,-51.46373748779297,1.1924407482147217,1.1483784914016724,0.01767292432487011,0.3160460293292999,0.5621797126625079,0.3724365234375
4851.0,-51.44940948486328,-51.55611801147461,1.1629276275634766,1.2674436569213867,0.01057733129709959,0.18441471457481384,0.42943534388172316,0.10670852661132812
7903.0,-51.78293991088867,-51.80419921875,1.1657862663269043,1.2717417478561401,0.010225645266473293,0.17966261506080627,0.4238662702560871,0.021259307861328125
4740.0,-55.34574890136719,-55.42805862426758,1.2554720640182495,1.1422264575958252,0.012273382395505905,0.26217326521873474,0.5120285785175811,0.08230972290039062
14024.0,-45.8414192199707,-45.68997573852539,0.9731451272964478,1.3728458881378174,0.009692276827991009,0.16344040632247925,0.40427763519947435,-0.1514434814453125
9941.0,-43.189720153808594,-43.384254455566406,0.9741904735565186,1.3857775926589966,0.01245812326669693,0.18206894397735596,0.4266953760909016,0.1945343017578125
6133.0,-49.9587516784668,-49.99345016479492,1.1513752937316895,1.2804858684539795,0.011789292097091675,0.19106446206569672,0.4371092106850377,0.034698486328125
10209.0,-44.96628952026367,-44.91990280151367,0.9763917922973633,1.3845205307006836,0.010376551188528538,0.16624733805656433,0.4077343964599557,-0.04638671875
5838.0,-51.196128845214844,-51.401851654052734,1.1614845991134644,1.2775179147720337,0.010492399334907532,0.18042020499706268,0.4247589963697799,0.20572280883789062
2970.0,-54.79338073730469,-54.95244598388672,1.2492109537124634,1.1260020732879639,0.01416544709354639,0.2999911308288574,0.547714461036823,0.15906524658203125
17557.0,-41.32279968261719,-41.301937103271484,0.8878824710845947,1.4807549715042114,0.00892353244125843,0.14458684623241425,0.38024577082778216,-0.020862579345703125
16749.0,-41.387569427490234,-41.33700942993164,0.8872740268707275,1.4822533130645752,0.009053489193320274,0.14545929431915283,0.3813912614614457,-0.05055999755859375
3297.0,-55.26150894165039,-55.337181091308594,1.2623300552368164,1.132746934890747,0.01285621803253889,0.2769860625267029,0.5262946537128255,0.07567214965820312
13708.0,-46.42182159423828,-46.520267486572266,0.9856938123703003,1.3692431449890137,0.009291502647101879,0.15977753698825836,0.3997218245083177,0.09844589233398438
7657.0,-50.240509033203125,-50.54575729370117,1.1460247039794922,1.2733771800994873,0.01160336658358574,0.1924482136964798,0.4386891994299379,0.3052482604980469
13361.0,-45.569820404052734,-45.66049575805664,0.9816155433654785,1.3801723718643188,0.00978908035904169,0.16196082532405853,0.40244356787512275,0.09067535400390625
13134.0,-47.236568450927734,-47.17356491088867,0.9923746585845947,1.3698363304138184,0.00862149428576231,0.1532669961452484,0.39149329003860134,-0.0630035400390625
15171.0,-38.940040588378906,-38.88174057006836,0.8785585761070251,1.4896435737609863,0.01158639881759882,0.16411522030830383,0.40511136778459306,-0.058300018310546875
3678.0,-56.7518310546875,-56.757301330566406,1.2743291854858398,1.12689208984375,0.011718720197677612,0.269204318523407,0.5188490324973218,0.00547027587890625
8552.0,-49.22483825683594,-49.186859130859375,1.1307823657989502,1.2815254926681519,0.01266013365238905,0.19942094385623932,0.4465657217658329,-0.0379791259765625
2423.0,-55.36151123046875,-55.33851623535156,1.2597273588180542,1.1431292295455933,0.012007573619484901,0.2580626606941223,0.5079986817838431,-0.0229949951171875
17282.0,-41.46287155151367,-41.339351654052734,0.88846755027771,1.4836674928665161,0.009112909436225891,0.14562444388866425,0.38160770941984945,-0.1235198974609375
11090.0,-44.97140884399414,-44.84065628051758,0.9896723031997681,1.3783645629882812,0.010606701485812664,0.16830198466777802,0.41024624881621774,-0.1307525634765625
9344.0,-50.74755096435547,-50.7572021484375,1.1481947898864746,1.2781109809875488,0.010994451120495796,0.18555383384227753,0.43075960098676563,0.00965118408203125
14569.0,-46.0836296081543,-46.03014373779297,0.9777158498764038,1.3783764839172363,0.009417160414159298,0.1595480889081955,0.399434711696662,-0.053485870361328125
10302.0,-46.97898864746094,-46.95841979980469,0.9815666675567627,1.3683305978775024,0.008599984459578991,0.15423041582107544,0.39272180461628997,-0.02056884765625
495.0,-55.05828857421875,-55.04718780517578,1.2462369203567505,1.1366732120513916,0.013102035038173199,0.27734947204589844,0.5266397934507973,-0.01110076904296875
11168.0,-44.72677993774414,-44.91617202758789,0.9774667024612427,1.3709352016448975,0.010767102241516113,0.17232544720172882,0.41512100308431615,0.18939208984375
15782.0,-42.54874038696289,-42.458621978759766,0.8895125985145569,1.474765658378601,0.00798817165195942,0.13753333687782288,0.37085487306738046,-0.090118408203125
1222.0,-55.96725845336914,-56.01524353027344,1.265974998474121,1.123178243637085,0.013050970621407032,0.28929561376571655,0.5378620768986382,0.047985076904296875
18821.0,-42.70288848876953,-42.69649124145508,0.888943612575531,1.4732017517089844,0.007736836094409227,0.13561926782131195,0.36826521397127904,-0.006397247314453125
3077.0,-55.61307907104492,-55.55720901489258,1.2571985721588135,1.1323519945144653,0.012588798999786377,0.27505841851234436,0.5244601209933357,-0.05587005615234375
13418.0,-45.80167007446289,-45.744449615478516,0.9844006896018982,1.3802738189697266,0.010249480605125427,0.16546905040740967,0.40677887163348303,-0.057220458984375
1702.0,-53.294410705566406,-53.761775970458984,1.2204961776733398,1.1373629570007324,0.01473191101104021,0.2964329719543457,0.5444565840857705,0.4673652648925781
19033.0,-41.20043182373047,-41.22903060913086,0.8993763327598572,1.4898027181625366,0.008983314968645573,0.1428028792142868,0.3778926821391052,0.028598785400390625
13899.0,-46.3626594543457,-46.39498519897461,0.9910337328910828,1.3751461505889893,0.009053017012774944,0.1560458391904831,0.395026377841383,0.03232574462890625
19310.0,-38.57400894165039,-38.76558303833008,0.8892278075218201,1.4999492168426514,0.011821689084172249,0.16306857764720917,0.4038175053749022,0.1915740966796875
1820.0,-53.126468658447266,-53.43722152709961,1.2372318506240845,1.1406646966934204,0.014981025829911232,0.2933949828147888,0.5416594712684242,0.31075286865234375
14863.0,-42.9404411315918,-42.86418533325195,0.8820558190345764,1.4703426361083984,0.007630605716258287,0.13562017679214478,0.36826644809450776,-0.07625579833984375
14323.0,-45.253238677978516,-45.223567962646484,0.9919005632400513,1.3751490116119385,0.010423270054161549,0.16736553609371185,0.4091033318047066,-0.02967071533203125
3084.0,-54.25740051269531,-54.60007095336914,1.253495693206787,1.1270643472671509,0.014574728906154633,0.3025011122226715,0.5500010111105902,0.3426704406738281
14593.0,-43.52593994140625,-43.68475341796875,0.9642676711082458,1.3926953077316284,0.012291516177356243,0.18016734719276428,0.4244612434519367,0.1588134765625
18529.0,-39.88203048706055,-39.39729690551758,0.8731158971786499,1.4838628768920898,0.011129915714263916,0.16231133043766022,0.40287880365894185,-0.48473358154296875
1290.0,-56.512001037597656,-56.49130630493164,1.274879813194275,1.1272063255310059,0.011916992254555225,0.27107805013656616,0.5206515630789619,-0.020694732666015625
13592.0,-47.226959228515625,-47.11062240600586,0.99210125207901,1.370509147644043,0.008665931411087513,0.15354305505752563,0.391845703125,-0.11633682250976562
8.0,-57.244651794433594,-57.09744644165039,1.2814412117004395,1.119780421257019,0.011967761442065239,0.27923136949539185,0.5284234755339621,-0.14720535278320312
19496.0,-40.70513916015625,-40.658660888671875,0.89338219165802,1.494295358657837,0.009919751435518265,0.14987820386886597,0.3871410645602788,-0.046478271484375
4241.0,-55.87889862060547,-56.02848434448242,1.26228666305542,1.1297645568847656,0.012531704269349575,0.27659735083580017,0.5259252331233026,0.14958572387695312
15000.0,-39.528438568115234,-39.56550979614258,0.8937960863113403,1.4952062368392944,0.010851538740098476,0.15657895803451538,0.3957005914002598,0.03707122802734375
14490.0,-44.62820816040039,-44.94156265258789,0.9764081239700317,1.3842859268188477,0.010499831289052963,0.1672816127538681,0.4090007490871723,0.3133544921875
17435.0,-40.92079162597656,-40.75279235839844,0.8848357200622559,1.4862536191940308,0.009593102149665356,0.149319589138031,0.3864189295803597,-0.167999267578125
10360.0,-47.00938034057617,-47.10982131958008,0.9951844215393066,1.3661375045776367,0.008762480691075325,0.15507423877716064,0.3937946657550869,0.10044097900390625
3103.0,-52.62947082519531,-52.89348220825195,1.2183520793914795,1.1314623355865479,0.017035113647580147,0.32612600922584534,0.571074434050278,0.2640113830566406
2124.0,-55.65380096435547,-55.6761474609375,1.2641093730926514,1.1216243505477905,0.013633470982313156,0.2977834939956665,0.545695422370086,0.02234649658203125
19363.0,-40.70964813232422,-40.90528106689453,0.8975934982299805,1.4888906478881836,0.009367087855935097,0.1461021453142166,0.38223310337308125,0.1956329345703125
14040.0,-45.01026916503906,-45.02729797363281,0.9666851758956909,1.3819212913513184,0.01098855584859848,0.17252056300640106,0.4153559473588901,0.01702880859375
8655.0,-48.729408264160156,-48.764373779296875,1.1567250490188599,1.2944704294204712,0.012614931911230087,0.19244496524333954,0.4386854969603389,0.03496551513671875
17043.0,-41.27790069580078,-41.26241683959961,0.8895266056060791,1.487348198890686,0.009314178489148617,0.14657945930957794,0.382856969780593,-0.015483856201171875
12411.0,-45.661338806152344,-45.67270278930664,0.9629219770431519,1.3836257457733154,0.009416216053068638,0.1596572995185852,0.3995713947701777,0.011363983154296875
10576.0,-47.19260025024414,-47.21181869506836,1.0006195306777954,1.3647161722183228,0.008802893571555614,0.1553104668855667,0.39409448979345896,0.01921844482421875
6490.0,-50.296749114990234,-50.492042541503906,1.149428367614746,1.268503189086914,0.011686908081173897,0.1945960968732834,0.4411304760196051,0.19529342651367188
12651.0,-45.03144836425781,-45.43389129638672,0.9568097591400146,1.3863619565963745,0.00960148498415947,0.16116073727607727,0.4014482996303226,0.40244293212890625
3118.0,-54.728981018066406,-54.690147399902344,1.2485544681549072,1.1349053382873535,0.013641584664583206,0.2845863699913025,0.5334663719404462,-0.0388336181640625
17108.0,-39.56610870361328,-39.68880081176758,0.8632528185844421,1.4808979034423828,0.01121585350483656,0.16436931490898132,0.40542485729044947,0.12269210815429688
14433.0,-45.9062385559082,-45.92890167236328,0.9814803600311279,1.3724154233932495,0.009832757525146008,0.1640148013830185,0.40498740891911506,0.022663116455078125
2548.0,-53.720279693603516,-54.00172805786133,1.245327353477478,1.142205834388733,0.014120313338935375,0.28237202763557434,0.5313868907261209,0.2814483642578125
18005.0,-39.97528076171875,-40.05936050415039,0.8980705738067627,1.494016170501709,0.01025207620114088,0.15201278030872345,0.38988816384794683,0.08407974243164062
5741.0,-50.09415817260742,-50.2877082824707,1.145599603652954,1.2757967710494995,0.011676892638206482,0.19224393367767334,0.43845630760393145,0.19355010986328125
5175.0,-49.845489501953125,-49.985042572021484,1.1365889310836792,1.2852472066879272,0.011712121777236462,0.1900664120912552,0.4359660675915675,0.13955307006835938
10241.0,-40.31745910644531,-40.20389175415039,0.9450995922088623,1.4143143892288208,0.016873488202691078,0.20758627355098724,0.4556163666408256,-0.11356735229492188
17894.0,-41.04859924316406,-41.008705139160156,0.891072690486908,1.4933090209960938,0.00982602871954441,0.14951092004776,0.38666641960190956,-0.03989410400390625
13472.0,-41.765560150146484,-41.950592041015625,0.9384022355079651,1.414753794670105,0.013577493838965893,0.1867755800485611,0.43217540426146545,0.18503189086914062
12137.0,-45.00733947753906,-45.15488052368164,0.9739384651184082,1.3905577659606934,0.010051467455923557,0.16255724430084229,0.40318388397955873,0.14754104614257812
16381.0,-42.47610092163086,-42.45354461669922,0.8901517391204834,1.4770352840423584,0.00801194179803133,0.13736042380332947,0.37062167206374946,-0.022556304931640625
18401.0,-40.854740142822266,-40.7511100769043,0.8869900703430176,1.486428141593933,0.009662407450377941,0.14964905381202698,0.3868449997247308,-0.10363006591796875
5706.0,-48.65306854248047,-48.85512924194336,1.1362141370773315,1.2914392948150635,0.012958011589944363,0.1978176385164261,0.44476694854319615,0.20206069946289062
2459.0,-56.19071960449219,-56.230838775634766,1.2704799175262451,1.120356559753418,0.012988136149942875,0.29144367575645447,0.5398552359257567,0.040119171142578125
8902.0,-49.47544860839844,-49.94974899291992,1.1345546245574951,1.2846605777740479,0.011643664911389351,0.1898753046989441,0.4357468355581531,0.4743003845214844
1274.0,-56.3836784362793,-56.43558883666992,1.2722615003585815,1.132819414138794,0.011537023819983006,0.26129308342933655,0.5111683513572965,0.051910400390625
16177.0,-40.74668884277344,-40.64585494995117,0.9014424085617065,1.4921412467956543,0.009487304836511612,0.1462370902299881,0.38240958438562717,-0.10083389282226562
1315.0,-55.06842041015625,-54.84199523925781,1.2511662244796753,1.121063232421875,0.014759515412151814,0.3121565282344818,0.5587096994276024,-0.2264251708984375
3802.0,-55.31884002685547,-55.36037826538086,1.2499178647994995,1.1319665908813477,0.01306567806750536,0.281444787979126,0.5305137019711423,0.041538238525390625
13786.0,-42.8366584777832,-43.10757064819336,0.951712965965271,1.3899123668670654,0.012165984138846397,0.18106608092784882,0.42551860232879224,0.27091217041015625
1122.0,-55.650760650634766,-55.66035461425781,1.26300048828125,1.1282683610916138,0.012929651886224747,0.2825087606906891,0.5315155319373923,0.009593963623046875
11656.0,-45.08979034423828,-45.106910705566406,0.9493077993392944,1.3837815523147583,0.009901456534862518,0.1648557037115097,0.4060242649294617,0.017120361328125
9154.0,-51.364959716796875,-51.502471923828125,1.1663342714309692,1.2708405256271362,0.01049310714006424,0.1822567880153656,0.42691543426698175,0.13751220703125
2896.0,-56.960411071777344,-56.84830856323242,1.2754578590393066,1.117128610610962,0.012466835789382458,0.28887739777565,0.5374731600514113,-0.11210250854492188
14648.0,-45.44443130493164,-45.25897979736328,0.9597164392471313,1.3824797868728638,0.009709512814879417,0.1626383662223816,0.40328447307376164,-0.18545150756835938
7356.0,-49.713260650634766,-49.748661041259766,1.1406216621398926,1.2828506231307983,0.01207541674375534,0.19346468150615692,0.43984620210495956,0.035400390625
8616.0,-49.12971878051758,-49.235809326171875,1.1487057209014893,1.2905675172805786,0.01236746460199356,0.19249187409877777,0.43873895894800335,0.10609054565429688
13720.0,-46.39332962036133,-46.49619674682617,0.9837148189544678,1.3706082105636597,0.009179176762700081,0.1586754471063614,0.3983408679841442,0.10286712646484375
12945.0,-45.4644889831543,-45.5936164855957,0.9669902324676514,1.3847005367279053,0.009303313679993153,0.15814170241355896,0.3976703438949892,0.12912750244140625
8440.0,-51.2093505859375,-51.138004302978516,1.1558208465576172,1.2772055864334106,0.010730189271271229,0.18300268054008484,0.42778812575863395,-0.07134628295898438
3208.0,-56.681278228759766,-56.84772872924805,1.2814229726791382,1.1336865425109863,0.011070143431425095,0.25420641899108887,0.5041888723396113,0.16645050048828125
11854.0,-47.019649505615234,-47.060787200927734,0.9972425699234009,1.36922287940979,0.008660495281219482,0.1533651351928711,0.3916186093546514,0.0411376953125
5569.0,-51.068931579589844,-51.011322021484375,1.1479840278625488,1.280824899673462,0.010904602706432343,0.1839158535003662,0.4288541168047314,-0.05760955810546875
5936.0,-50.30118179321289,-50.31047439575195,1.1481467485427856,1.285987377166748,0.011358831077814102,0.18599218130111694,0.43126810837472895,0.0092926025390625
11173.0,-44.760501861572266,-44.498809814453125,0.9769344329833984,1.3949370384216309,0.010609414428472519,0.16582463681697845,0.40721571288075126,-0.2616920471191406
19341.0,-41.06724166870117,-41.064579010009766,0.8856333494186401,1.479125738143921,0.009132872335612774,0.14670738577842712,0.38302400156964983,-0.00266265869140625
16873.0,-42.47349166870117,-42.489654541015625,0.8900229930877686,1.4753119945526123,0.00792016927152872,0.1368287056684494,0.36990364376206053,0.016162872314453125
766.0,-56.061790466308594,-55.833858489990234,1.262985348701477,1.1277457475662231,0.01266731321811676,0.28020110726356506,0.5293402566058669,-0.22793197631835938
9267.0,-51.22373962402344,-51.25722122192383,1.168210744857788,1.2711161375045776,0.010581577196717262,0.18278346955776215,0.42753183455476407,0.033481597900390625
15882.0,-41.08462905883789,-41.040767669677734,0.9011893272399902,1.4902803897857666,0.009278392419219017,0.14491257071495056,0.3806738377074928,-0.04386138916015625
1884.0,-53.131160736083984,-53.146522521972656,1.2345623970031738,1.1493079662322998,0.014764565974473953,0.2830168604850769,0.5319932898872662,0.015361785888671875
16541.0,-40.4434814453125,-40.42448043823242,0.8822643756866455,1.4909968376159668,0.010279332287609577,0.15404362976551056,0.3924839229389028,-0.019001007080078125
18247.0,-40.264671325683594,-40.11009979248047,0.8895038962364197,1.4938714504241943,0.010322043672204018,0.15328581631183624,0.39151732568538555,-0.154571533203125
14801.0,-42.99309158325195,-43.05696487426758,0.9606385231018066,1.3852567672729492,0.012611047364771366,0.18459521234035492,0.42964544957482664,0.063873291015625
13970.0,-45.83884048461914,-45.65365219116211,0.9624863862991333,1.3754186630249023,0.00977585930377245,0.1644834578037262,0.4055656023428592,-0.18518829345703125
12148.0,-46.64173126220703,-46.622928619384766,0.9836772084236145,1.3743271827697754,0.008755744434893131,0.1542036235332489,0.39268769210818016,-0.018802642822265625
4993.0,-49.682640075683594,-50.00759506225586,1.1455788612365723,1.2888858318328857,0.011546097695827484,0.1867849975824356,0.4321862996237104,0.3249549865722656
16270.0,-40.29584884643555,-40.2454948425293,0.8952666521072388,1.494291067123413,0.010057013481855392,0.15075333416461945,0.38826966680983394,-0.05035400390625
3306.0,-56.449378967285156,-56.48091506958008,1.2723402976989746,1.120473861694336,0.012683321721851826,0.2876527011394501,0.5363326403823006,0.031536102294921875
9595.0,-49.959659576416016,-49.98246765136719,1.1573187112808228,1.2818586826324463,0.011770559474825859,0.18995745480060577,0.43584108893105267,0.022808074951171875
76.0,-56.58538818359375,-56.704742431640625,1.2731835842132568,1.1252995729446411,0.012002862058579922,0.27429765462875366,0.5237343359268645,0.119354248046875
10032.0,-44.416038513183594,-44.5717658996582,0.9572974443435669,1.3898887634277344,0.010290069505572319,0.16604100167751312,0.4074812899723288,0.15572738647460938
15403.0,-41.1319694519043,-41.1644401550293,0.8915563225746155,1.4828994274139404,0.009100032970309258,0.14538471400737762,0.38129347490794757,0.032470703125
10708.0,-46.905948638916016,-46.879581451416016,0.995750367641449,1.371097207069397,0.008902264758944511,0.1552141010761261,0.3939722085073084,-0.0263671875
3290.0,-55.61745071411133,-55.5778923034668,1.2629116773605347,1.1323888301849365,0.012642123736441135,0.2749779522418976,0.5243834019511846,-0.03955841064453125
