ids,target,mu,v,alpha,beta,var,SD,error
8954.0,-50.78969955444336,-50.639854431152344,1.1508935689926147,1.2796729803085327,0.01125758234411478,0.18701641261577606,0.4324539427682167,-0.14984512329101562
2958.0,-55.09646987915039,-55.28896713256836,1.2573994398117065,1.1238141059875488,0.013887444511055946,0.2986685335636139,0.5465057488843222,0.19249725341796875
5124.0,-50.572418212890625,-50.5460090637207,1.1473675966262817,1.281038522720337,0.011231648735702038,0.18663261830806732,0.4320099747784388,-0.026409149169921875
14135.0,-46.89289093017578,-46.78279113769531,0.9960157871246338,1.3653265237808228,0.009084203280508518,0.15800459682941437,0.3974979205347046,-0.11009979248046875
4141.0,-53.57236862182617,-53.791255950927734,1.252760648727417,1.134692907333374,0.015122761018574238,0.29937058687210083,0.5471476828719106,0.2188873291015625
9229.0,-49.75233840942383,-50.09609603881836,1.1430057287216187,1.2776119709014893,0.01183735765516758,0.1931452751159668,0.4394829633967246,0.34375762939453125
17292.0,-41.14170837402344,-41.244136810302734,0.8728084564208984,1.4744017124176025,0.009186027571558952,0.1489468365907669,0.38593631157325287,0.10242843627929688
789.0,-56.7600212097168,-56.7326774597168,1.267029881477356,1.130885362625122,0.011329954490065575,0.2613816559314728,0.511254981326806,-0.02734375
11806.0,-45.27751159667969,-45.27138900756836,0.9718145132064819,1.386446237564087,0.00983629934489727,0.16183768212795258,0.40229054441777845,-0.006122589111328125
13959.0,-42.59333038330078,-42.28023147583008,0.960995078086853,1.3897242546081543,0.01369708776473999,0.19123826920986176,0.4373079798149832,-0.3130989074707031
15120.0,-37.101409912109375,-36.71278762817383,0.8800852298736572,1.5055207014083862,0.015087886713445187,0.18415451049804688,0.4291322762249967,-0.3886222839355469
7967.0,-51.81114959716797,-51.782283782958984,1.1515462398529053,1.2685725688934326,0.010462435893714428,0.1839267462491989,0.4288668164467833,-0.028865814208984375
2654.0,-55.7577018737793,-55.709774017333984,1.259856939315796,1.1286488771438599,0.012756061740219593,0.28053992986679077,0.5296602022682002,-0.0479278564453125
6715.0,-49.968570709228516,-49.59249496459961,1.1353106498718262,1.2703601121902466,0.01265636645257473,0.20306068658828735,0.45062255446025706,-0.37607574462890625
3711.0,-55.33802032470703,-55.18038558959961,1.2585291862487793,1.1264564990997314,0.01371978223323822,0.2936103641986847,0.5418582510202135,-0.15763473510742188
15542.0,-35.7846794128418,-35.824462890625,0.8527768850326538,1.5154742002487183,0.01729232631623745,0.19833780825138092,0.4453513312558759,0.039783477783203125
1729.0,-53.79644012451172,-53.84831619262695,1.244618535041809,1.1401305198669434,0.014378511346876621,0.28712594509124756,0.5358413432082743,0.051876068115234375
18533.0,-40.879150390625,-40.59714889526367,0.8709948062896729,1.4783437252044678,0.009827563539147377,0.15358369052410126,0.3918975510565245,-0.2820014953613281
19686.0,-40.81956100463867,-40.872005462646484,0.8745462894439697,1.4825289249420166,0.009741151705384254,0.1519329845905304,0.3897858188679142,0.0524444580078125
4623.0,-54.59539031982422,-54.98088455200195,1.2390714883804321,1.1314563751220703,0.01343447994440794,0.28719139099121094,0.5359024080849152,0.3854942321777344
1139.0,-55.00648880004883,-54.778160095214844,1.2450388669967651,1.134745478630066,0.013617478311061859,0.2849048376083374,0.5337647774144875,-0.22832870483398438
3464.0,-53.80577087402344,-53.893978118896484,1.231703519821167,1.1321146488189697,0.01516467984765768,0.30527275800704956,0.5525149391709238,0.08820724487304688
2826.0,-54.905181884765625,-54.93510818481445,1.245073914527893,1.1475995779037476,0.012236524373292923,0.258041113615036,0.5079774735310967,0.029926300048828125
17280.0,-41.701080322265625,-41.98025894165039,0.8886162042617798,1.477231502532959,0.008475169539451599,0.14136846363544464,0.3759899781050615,0.2791786193847656
17888.0,-42.23955154418945,-42.27207565307617,0.8866455554962158,1.4729881286621094,0.008173942565917969,0.13960972428321838,0.3736438468424422,0.03252410888671875
17731.0,-40.15895080566406,-40.21316909790039,0.8843123316764832,1.49460768699646,0.01071049366146326,0.15648455917835236,0.39558129275580306,0.054218292236328125
1918.0,-54.97684097290039,-54.988643646240234,1.257651686668396,1.129629373550415,0.013686975464224815,0.2897489368915558,0.5382833239954177,0.01180267333984375
18972.0,-41.68000030517578,-41.762943267822266,0.8902639150619507,1.4812543392181396,0.008616531267762184,0.14181412756443024,0.3765821657546069,0.08294296264648438
19377.0,-42.020790100097656,-42.03018569946289,0.8877438306808472,1.4771738052368164,0.008426113985478878,0.1410365104675293,0.3755482798090404,0.009395599365234375
12093.0,-46.499549865722656,-46.2965202331543,0.9883608222007751,1.3697110414505005,0.009308746084570885,0.15960872173309326,0.39951060277931705,-0.20302963256835938
12154.0,-47.08237838745117,-47.295223236083984,0.9834551811218262,1.37784743309021,0.008013834245502949,0.14685361087322235,0.38321483644715837,0.2128448486328125
18117.0,-40.14421844482422,-40.22684097290039,0.8710187673568726,1.4816516637802124,0.010623332113027573,0.1591292768716812,0.39891011126779075,0.08262252807617188
343.0,-55.96950149536133,-55.95627212524414,1.2642415761947632,1.1256335973739624,0.012865045107901096,0.2846018373966217,0.5334808688196998,-0.0132293701171875
6724.0,-47.89738845825195,-48.08208084106445,1.1221885681152344,1.2907987833023071,0.01375094149261713,0.20527544617652893,0.45307333421481444,0.1846923828125
5742.0,-47.493011474609375,-47.80451583862305,1.118880271911621,1.303170084953308,0.014054255560040474,0.20354898273944855,0.4511640308573463,0.3115043640136719
13391.0,-46.045589447021484,-45.96723556518555,0.979897677898407,1.38813316822052,0.009651781059801579,0.15930263698101044,0.39912734431633523,-0.0783538818359375
14257.0,-45.17441940307617,-45.20078659057617,0.976974606513977,1.3773367404937744,0.010146702639758587,0.16590377688407898,0.4073128734573448,0.0263671875
13267.0,-45.5711784362793,-45.36454391479492,0.9672578573226929,1.3967502117156982,0.009686963632702827,0.1588781327009201,0.39859519904399265,-0.206634521484375
16622.0,-40.06671142578125,-40.148921966552734,0.883943498134613,1.4884138107299805,0.010312486439943314,0.15455229580402374,0.3931313976319161,0.08221054077148438
17294.0,-42.394290924072266,-42.37839889526367,0.8833359479904175,1.4720152616500854,0.008071660995483398,0.13913631439208984,0.37300980468627076,-0.01589202880859375
1711.0,-53.75825119018555,-53.802330017089844,1.2487314939498901,1.124341368675232,0.015833957120776176,0.3193393051624298,0.5651011459574559,0.044078826904296875
19473.0,-40.99742889404297,-40.882057189941406,0.8963080644607544,1.4878594875335693,0.009406767785549164,0.14667096734046936,0.38297645794548435,-0.1153717041015625
14076.0,-46.45240020751953,-46.609989166259766,0.9998522996902466,1.3738034963607788,0.009297998622059822,0.15772667527198792,0.3971481779789351,0.15758895874023438
3773.0,-53.54045867919922,-53.96022415161133,1.2470952272415161,1.131433129310608,0.014871098101139069,0.3012099266052246,0.5488259529260844,0.4197654724121094
2433.0,-56.050819396972656,-55.94366455078125,1.2618112564086914,1.126628041267395,0.012800786644220352,0.2830454409122467,0.5320201508516822,-0.10715484619140625
13442.0,-45.849491119384766,-45.82046127319336,0.9771372079849243,1.375755786895752,0.009567716158926487,0.16142600774765015,0.4017785556094926,-0.02902984619140625
10685.0,-46.79256820678711,-46.77188491821289,0.9843370914459229,1.3705682754516602,0.008739436976611614,0.15478743612766266,0.39343034469606264,-0.02068328857421875
4230.0,-55.53824996948242,-55.623741149902344,1.2531236410140991,1.1266878843307495,0.013173215091228485,0.28805896639823914,0.5367112504859938,0.08549118041992188
513.0,-56.9969596862793,-56.69741439819336,1.2762991189956665,1.1161489486694336,0.012763476930558681,0.29342734813690186,0.5416893465233573,-0.2995452880859375
16717.0,-41.61970901489258,-41.39314651489258,0.887144923210144,1.4844902753829956,0.009127792902290821,0.14572802186012268,0.38174339792604495,-0.2265625
3482.0,-55.37662887573242,-55.43636703491211,1.2603057622909546,1.1277133226394653,0.013381432741880417,0.28833359479904175,0.5369670332516157,0.0597381591796875
9566.0,-51.18769073486328,-51.154544830322266,1.1542764902114868,1.2767369747161865,0.01069952454417944,0.18301796913146973,0.4278059947353119,-0.033145904541015625
1924.0,-56.248291015625,-56.30351638793945,1.2677325010299683,1.1275506019592285,0.012269143015146255,0.27545589208602905,0.5248389201326717,0.055225372314453125
938.0,-54.924781799316406,-55.16824722290039,1.2524278163909912,1.1221081018447876,0.014032979495823383,0.3029188811779022,0.5503806693352359,0.24346542358398438
5756.0,-48.3702392578125,-48.57792282104492,1.1441582441329956,1.2952673435211182,0.013091563247144222,0.1968543380498886,0.44368269974148034,0.20768356323242188
12646.0,-45.643089294433594,-45.65311050415039,0.9837609529495239,1.3821130990982056,0.009823786094784737,0.16165855526924133,0.40206784908674476,0.010021209716796875
10346.0,-45.78799057006836,-45.89017105102539,0.9854563474655151,1.3847217559814453,0.009869586676359177,0.1613457053899765,0.4016786095748397,0.10218048095703125
10551.0,-46.32965087890625,-46.0888557434082,0.9783622622489929,1.3731783628463745,0.009754256345331669,0.16345153748989105,0.40429140170165756,-0.24079513549804688
6351.0,-50.43095016479492,-50.125240325927734,1.1362851858139038,1.2734441757202148,0.011979893781244755,0.19635793566703796,0.4431229351625099,-0.3057098388671875
12698.0,-44.968788146972656,-45.04777145385742,0.9815798997879028,1.3867502212524414,0.010879014618694782,0.16928429901599884,0.41144173222462355,0.07898330688476562
18965.0,-42.711021423339844,-42.703556060791016,0.8881498575210571,1.472537875175476,0.007732932455837727,0.13574089109897614,0.36843030697674173,-0.007465362548828125
11227.0,-46.45159149169922,-46.41342544555664,0.9852710962295532,1.3694500923156738,0.00920350942760706,0.15900872647762299,0.3987589829428586,-0.038166046142578125
7815.0,-52.25632095336914,-52.410552978515625,1.1674981117248535,1.2711074352264404,0.009513046592473984,0.17336483299732208,0.41637102804748805,0.15423202514648438
10370.0,-45.971309661865234,-45.794673919677734,0.9724602699279785,1.3783737421035767,0.009691804647445679,0.16229528188705444,0.4028588858236274,-0.1766357421875
15555.0,-41.157501220703125,-40.87550735473633,0.8741679787635803,1.480846881866455,0.0096797626465559,0.15175098180770874,0.3895522837921872,-0.2819938659667969
2601.0,-54.97871017456055,-54.98997116088867,1.2543619871139526,1.1267943382263184,0.014100331813097,0.2977510392665863,0.5456656845235792,0.011260986328125
715.0,-56.455101013183594,-56.27511978149414,1.2559587955474854,1.127637267112732,0.012289279140532017,0.27687692642211914,0.5261909600345859,-0.17998123168945312
345.0,-56.019309997558594,-56.16159439086914,1.2676218748092651,1.1217319965362549,0.012862102128565311,0.2887079417705536,0.5373154955615496,0.14228439331054688
684.0,-55.58794021606445,-55.55421829223633,1.26419997215271,1.1294018030166626,0.012986371293663979,0.28175124526023865,0.5308024540827205,-0.033721923828125
9904.0,-44.31986999511719,-44.5351448059082,0.9488518238067627,1.3891816139221191,0.010502898134291172,0.16864722967147827,0.41066681101773767,0.21527481079101562
8848.0,-51.93711853027344,-51.81032180786133,1.1653227806091309,1.2701051235198975,0.010285349562764168,0.18076735734939575,0.42516744624841135,-0.12679672241210938
4006.0,-56.39812088012695,-56.25120544433594,1.2649649381637573,1.1280444860458374,0.012312829494476318,0.27571427822113037,0.5250850199930773,-0.14691543579101562
10286.0,-44.936641693115234,-45.08816146850586,0.9767686724662781,1.3933343887329102,0.01015295647084713,0.16256216168403625,0.40318998212261703,0.151519775390625
5061.0,-51.1467399597168,-51.06863784790039,1.159812569618225,1.277094841003418,0.010721343569457531,0.1826486438512802,0.42737412632409116,-0.07810211181640625
6273.0,-51.68777847290039,-51.86363983154297,1.1740869283676147,1.2744197845458984,0.009882688522338867,0.1751377284526825,0.4184945978775383,0.17586135864257812
16610.0,-42.515560150146484,-42.37385177612305,0.8888518810272217,1.475888967514038,0.008090817369520664,0.13830207288265228,0.37188986660388085,-0.1417083740234375
14196.0,-43.76911163330078,-43.82468032836914,0.9582676887512207,1.3927135467529297,0.011104568839073181,0.17177876830101013,0.41446202274877986,0.055568695068359375
17333.0,-41.10192108154297,-40.986854553222656,0.8937822580337524,1.490897297859192,0.00947100855410099,0.1469220370054245,0.38330410512467056,-0.1150665283203125
3698.0,-56.677940368652344,-56.61378860473633,1.271742343902588,1.124795913696289,0.01218883041292429,0.27712854743003845,0.5264300024030151,-0.06415176391601562
17587.0,-42.03358840942383,-41.9420280456543,0.8910343647003174,1.4819600582122803,0.008527768775820732,0.14091750979423523,0.3753898104560581,-0.09156036376953125
12942.0,-43.609439849853516,-43.49522018432617,0.9511157274246216,1.4091172218322754,0.011304730549454689,0.17044706642627716,0.4128523542699946,-0.11421966552734375
475.0,-56.26015090942383,-56.2225227355957,1.2692046165466309,1.1231886148452759,0.012663899920880795,0.28459852933883667,0.5334777683641903,-0.037628173828125
1179.0,-54.43581008911133,-54.862735748291016,1.247369647026062,1.1266945600509644,0.014151460491120815,0.2992430329322815,0.5470311078286878,0.4269256591796875
11183.0,-45.89263916015625,-46.02242660522461,0.9724981784820557,1.3820710182189941,0.00961801502853632,0.16088896989822388,0.4011096731546422,0.12978744506835938
14017.0,-45.495670318603516,-45.59790802001953,0.9738702774047852,1.3827641010284424,0.00934500340372324,0.15833377838134766,0.3979117721070183,0.10223770141601562
3178.0,-56.60206985473633,-56.71072769165039,1.2700616121292114,1.1265389919281006,0.011983427219092846,0.2730649411678314,0.5225561607787544,0.1086578369140625
2364.0,-55.98738098144531,-55.98318099975586,1.2630655765533447,1.1255429983139038,0.012643889524042606,0.2823781967163086,0.5313926953923139,-0.004199981689453125
6917.0,-51.73094177246094,-51.867313385009766,1.168236494064331,1.270793080329895,0.01011743675917387,0.17883440852165222,0.42288817496077163,0.13637161254882812
8463.0,-50.293701171875,-50.23997116088867,1.1451783180236816,1.2768754959106445,0.011550693772733212,0.19086453318595886,0.43688045640193024,-0.053730010986328125
1042.0,-56.50944900512695,-56.48521041870117,1.2694928646087646,1.1293493509292603,0.011898615397512913,0.26918503642082214,0.5188304505528006,-0.02423858642578125
394.0,-55.45848083496094,-55.356136322021484,1.2515727281570435,1.1251182556152344,0.013666043989360332,0.29541531205177307,0.5435212158248959,-0.10234451293945312
11480.0,-45.64619064331055,-45.7033805847168,0.9726638793945312,1.3816407918930054,0.009396848268806934,0.15910445153713226,0.39887899360223555,0.05718994140625
18926.0,-40.70133972167969,-40.7576904296875,0.8794628381729126,1.485399842262268,0.00987182930111885,0.1520688533782959,0.38996006638923414,0.0563507080078125
14003.0,-46.72383117675781,-46.49347686767578,0.9870216846466064,1.369220495223999,0.009529695846140385,0.16170865297317505,0.4021301443229232,-0.23035430908203125
8076.0,-51.00642013549805,-51.024784088134766,1.1498981714248657,1.2780101299285889,0.010801774449646473,0.1838178038597107,0.4287397857205588,0.01836395263671875
2407.0,-55.430728912353516,-55.82350540161133,1.256223201751709,1.1255722045898438,0.012902350164949894,0.28599223494529724,0.5347824183210376,0.3927764892578125
10510.0,-46.9723014831543,-46.957881927490234,0.9722682237625122,1.38021719455719,0.008279523812234402,0.14965586364269257,0.38685380138069286,-0.0144195556640625
19514.0,-39.65642166137695,-39.54148483276367,0.8565753698348999,1.4727733135223389,0.011052222922444344,0.1652020961046219,0.40645060721399084,-0.11493682861328125
14595.0,-44.25014114379883,-44.480167388916016,0.9583372473716736,1.3914146423339844,0.010815925896167755,0.16980643570423126,0.4120757645193797,0.2300262451171875
18524.0,-39.62953186035156,-39.4847297668457,0.8685990571975708,1.4856352806091309,0.011242140084505081,0.16325244307518005,0.4040451002984445,-0.14480209350585938
13760.0,-45.476070404052734,-45.29887008666992,0.9808626174926758,1.3794633150100708,0.010105753317475319,0.1647765338420868,0.4059267592092036,-0.1772003173828125
294.0,-56.34067916870117,-56.413639068603516,1.272910237312317,1.1257413625717163,0.012163393199443817,0.2756699323654175,0.5250427909850943,0.07295989990234375
6095.0,-50.155609130859375,-50.276737213134766,1.1448301076889038,1.2829265594482422,0.011450878344476223,0.18802344799041748,0.4336167063091752,0.12112808227539062
3386.0,-55.098148345947266,-55.17169189453125,1.2687240839004517,1.1238279342651367,0.013945990242064,0.29794204235076904,0.5458406748775406,0.07354354858398438
7414.0,-49.9190788269043,-50.16542434692383,1.1383063793182373,1.2765997648239136,0.011759131215512753,0.19325561821460724,0.43960848287380355,0.24634552001953125
11205.0,-45.32183074951172,-45.44623947143555,0.9816297888755798,1.3819830417633057,0.009660872630774975,0.1605137586593628,0.40064168362685726,0.12440872192382812
11577.0,-45.7663688659668,-45.96633529663086,0.9857814908027649,1.3690645694732666,0.009764999151229858,0.16383042931556702,0.4047597180001575,0.1999664306640625
19107.0,-40.742828369140625,-40.740394592285156,0.8758220672607422,1.4822101593017578,0.009809266775846481,0.15240252017974854,0.39038765372351175,-0.00243377685546875
11380.0,-46.725669860839844,-46.905948638916016,0.9844913482666016,1.377676010131836,0.008712020702660084,0.1530713140964508,0.39124329271752484,0.18027877807617188
19692.0,-41.255279541015625,-41.381858825683594,0.8881241679191589,1.4794909954071045,0.008850513026118279,0.14416411519050598,0.3796894983937612,0.12657928466796875
14377.0,-45.03927993774414,-45.11962890625,0.9783158302307129,1.3876051902770996,0.010155788622796535,0.1636524498462677,0.4045398000769117,0.08034896850585938
10806.0,-45.7717399597168,-45.81058120727539,0.9770615100860596,1.3774299621582031,0.009852824732661247,0.16345614194869995,0.40429709614181,0.03884124755859375
4558.0,-52.512428283691406,-52.19700241088867,1.206714153289795,1.1464427709579468,0.016343185678124428,0.3041110336780548,0.5514626312616793,-0.3154258728027344
11053.0,-45.61996841430664,-45.559234619140625,0.9664655923843384,1.3962756395339966,0.009646350517868996,0.15870463848114014,0.39837750749903056,-0.060733795166015625
2171.0,-55.74258041381836,-55.669837951660156,1.2614003419876099,1.1278592348098755,0.012890464626252651,0.28271040320396423,0.5317051844809906,-0.07274246215820312
15517.0,-39.57387161254883,-39.63052749633789,0.8806366324424744,1.4835762977600098,0.0109456367790699,0.1603207141160965,0.40040069195256955,0.0566558837890625
1504.0,-56.34130096435547,-56.319881439208984,1.267721176147461,1.1305257081985474,0.011677835136651993,0.2656570076942444,0.5154192542913433,-0.021419525146484375
8911.0,-51.02980041503906,-51.01920700073242,1.15395188331604,1.271233320236206,0.010928775183856487,0.18686173856258392,0.4322750727980783,-0.010593414306640625
11698.0,-44.932918548583984,-44.796173095703125,0.970511257648468,1.3771252632141113,0.010796231217682362,0.17174850404262543,0.4144255108492061,-0.13674545288085938
7694.0,-48.603450775146484,-49.004215240478516,1.1465637683868408,1.2887334823608398,0.012572200037539005,0.1948758214712143,0.4414474164282925,0.40076446533203125
6469.0,-50.481990814208984,-50.268394470214844,1.151152491569519,1.2773851156234741,0.011677363887429237,0.19123367965221405,0.43730273227160843,-0.21359634399414062
14034.0,-45.041648864746094,-44.76595687866211,0.9717333316802979,1.394700288772583,0.010489214211702347,0.1653728485107422,0.4066606060472814,-0.2756919860839844
3612.0,-55.12567138671875,-55.337677001953125,1.2504546642303467,1.1281144618988037,0.013405545614659786,0.28927385807037354,0.5378418522859425,0.212005615234375
2232.0,-54.67864990234375,-54.8807373046875,1.261656403541565,1.1278187036514282,0.013912132009863853,0.29371699690818787,0.5419566374795938,0.20208740234375
1225.0,-55.651649475097656,-55.63211441040039,1.2608520984649658,1.1224405765533447,0.013643937185406685,0.2972864508628845,0.5452398104163749,-0.019535064697265625
3540.0,-54.46723937988281,-54.63002395629883,1.2483763694763184,1.1322543621063232,0.013917540200054646,0.2903377115726471,0.5388299468038568,0.16278457641601562
2760.0,-55.704750061035156,-55.83808517456055,1.261582612991333,1.1246449947357178,0.012937300838530064,0.2868313193321228,0.5355663538088654,0.13333511352539062
12815.0,-46.030330657958984,-46.11696243286133,0.9704223871231079,1.3819462060928345,0.009292801842093468,0.1583404392004013,0.39792014173751156,0.08663177490234375
11606.0,-42.784488677978516,-42.528324127197266,0.9524495601654053,1.3966871500015259,0.012877166271209717,0.18461419641971588,0.42966754173397353,-0.25616455078125
6093.0,-50.30778884887695,-50.50846862792969,1.1508678197860718,1.2854135036468506,0.01110810600221157,0.1838950514793396,0.4288298630918089,0.20067977905273438
7108.0,-50.264488220214844,-50.46188735961914,1.1597464084625244,1.2827122211456299,0.011360952630639076,0.18614594638347626,0.4314463424152258,0.19739913940429688
19195.0,-38.948448181152344,-38.70994186401367,0.8852999806404114,1.495788812637329,0.011989669874310493,0.16527608036994934,0.4065416096415585,-0.23850631713867188
12637.0,-45.185020446777344,-45.11613464355469,0.9714810848236084,1.3799068927764893,0.01035566907376051,0.167507141828537,0.4092763636328599,-0.06888580322265625
9149.0,-50.18730163574219,-50.24770736694336,1.132591724395752,1.280732274055481,0.011707997880876064,0.19189269840717316,0.4380555882615506,0.060405731201171875
15760.0,-39.99803161621094,-39.90596389770508,0.862483024597168,1.4784663915634155,0.010856962762773037,0.16220086812973022,0.40274168908834135,-0.09206771850585938
13347.0,-45.588539123535156,-45.65292739868164,0.9805089235305786,1.3738863468170166,0.009964956901967525,0.16487018764019012,0.406042100822304,0.06438827514648438
7122.0,-51.457340240478516,-51.29677963256836,1.1661285161972046,1.2746628522872925,0.01052094716578722,0.18124008178710938,0.42572301063850115,-0.16056060791015625
13212.0,-46.171470642089844,-46.2673454284668,0.9850157499313354,1.3747671842575073,0.009567243978381157,0.16098709404468536,0.4012319703671249,0.09587478637695312
11070.0,-46.97153091430664,-47.014427185058594,0.9899019598960876,1.3746882677078247,0.008451883681118488,0.15095433592796326,0.38852842357794526,0.042896270751953125
3000.0,-56.57566833496094,-56.3145637512207,1.2711236476898193,1.1252115964889526,0.012427747249603271,0.2794345021247864,0.5286156468785107,-0.2611045837402344
14504.0,-45.599998474121094,-45.968597412109375,0.9709237217903137,1.372896432876587,0.00972816627472639,0.16391882300376892,0.4048688960685532,0.36859893798828125
17775.0,-42.34564971923828,-42.450801849365234,0.8886648416519165,1.4745973348617554,0.007977055385708809,0.13752752542495728,0.37084703777293043,0.10515213012695312
13015.0,-45.994850158691406,-46.05936050415039,0.9807998538017273,1.3712849617004395,0.009420112706720829,0.1608363389968872,0.40104406116645985,0.06451034545898438
14101.0,-46.47425079345703,-46.550228118896484,0.985076367855072,1.366937279701233,0.009174924343824387,0.15932002663612366,0.39914912831687815,0.07597732543945312
19530.0,-40.40570831298828,-40.437713623046875,0.8871167898178101,1.4868793487548828,0.009809031151235104,0.15069955587387085,0.38820040684403057,0.03200531005859375
17104.0,-39.82686996459961,-39.769920349121094,0.8898472785949707,1.491304874420166,0.010623686015605927,0.1558850109577179,0.3948227589155897,-0.056949615478515625
17342.0,-41.2009391784668,-41.044490814208984,0.8851411938667297,1.4821791648864746,0.009270833805203438,0.14738351106643677,0.3839056017648567,-0.1564483642578125
14667.0,-44.95063018798828,-45.2274284362793,0.9550784826278687,1.384491205215454,0.009429913945496082,0.16024744510650635,0.4003091868874687,0.2767982482910156
4301.0,-55.407249450683594,-55.2136116027832,1.256833791732788,1.1253182888031006,0.013740594498813152,0.2953633666038513,0.543473427688835,-0.19363784790039062
13260.0,-45.88376998901367,-45.60078048706055,0.9847053289413452,1.381173849105835,0.009975343011319637,0.16302312910556793,0.4037612278383945,-0.282989501953125
4100.0,-53.97846984863281,-54.20780563354492,1.227542757987976,1.1336809396743774,0.014501769095659256,0.2972743511199951,0.545228714504285,0.22933578491210938
17797.0,-40.21369934082031,-40.16658401489258,0.8860504627227783,1.4919154644012451,0.01042893249541521,0.15468402206897736,0.3932988966027967,-0.047115325927734375
16683.0,-42.59614944458008,-42.5557746887207,0.8899691700935364,1.4764180183410645,0.007926556281745434,0.13672901690006256,0.3697688695659257,-0.040374755859375
3825.0,-55.076839447021484,-55.290645599365234,1.2447497844696045,1.132757306098938,0.012952834367752075,0.2799704372882843,0.529122327338664,0.21380615234375
15819.0,-41.59920120239258,-41.55732727050781,0.880969226360321,1.4816477298736572,0.009053961373865604,0.14607442915439606,0.38219684608117327,-0.041873931884765625
11142.0,-43.14339065551758,-43.422969818115234,0.9685647487640381,1.3923927545547485,0.012228752486407757,0.17937679588794708,0.4235289788054025,0.27957916259765625
17381.0,-39.72018814086914,-39.7974967956543,0.8720017671585083,1.4841580390930176,0.010694571770727634,0.1591583490371704,0.39894654909795924,0.07730865478515625
16828.0,-41.71894836425781,-41.59471893310547,0.8886334300041199,1.4892162084579468,0.009139369241893291,0.14499278366565704,0.38077917966408964,-0.12422943115234375
10915.0,-46.527400970458984,-46.38007354736328,0.9917600154876709,1.3648881912231445,0.009590504691004753,0.16279368102550507,0.40347698946223076,-0.14732742309570312
11777.0,-45.621028900146484,-45.74947738647461,0.9712797403335571,1.3785431385040283,0.00958637148141861,0.16147202253341675,0.40183581539406954,0.128448486328125
7471.0,-50.40782165527344,-50.37084197998047,1.1530680656433105,1.2766042947769165,0.011453117243945599,0.18949812650680542,0.4353138253108962,-0.03697967529296875
11919.0,-44.71957015991211,-44.73724365234375,0.9613057374954224,1.3831593990325928,0.010664495639503002,0.17015692591667175,0.41250081929212185,0.017673492431640625
7662.0,-51.782649993896484,-51.844478607177734,1.1697651147842407,1.274365782737732,0.01002255268394947,0.17671558260917664,0.42037552570193315,0.06182861328125
17561.0,-40.61941146850586,-40.461509704589844,0.8825633525848389,1.4851574897766113,0.009813752956688404,0.1513921171426773,0.3890913994714832,-0.15790176391601562
14508.0,-44.278839111328125,-44.38328552246094,0.9550873041152954,1.3943268060684204,0.010715682990849018,0.16867870092391968,0.4107051264884816,0.1044464111328125
16557.0,-39.399078369140625,-39.72414779663086,0.8869931697845459,1.4940824508666992,0.010899060405790806,0.15770108997821808,0.3971159654033291,0.3250694274902344
2453.0,-55.95689010620117,-55.82186508178711,1.2693848609924316,1.1272867918014526,0.012885522097349167,0.28239870071411133,0.5314119877403137,-0.1350250244140625
381.0,-55.140689849853516,-55.206764221191406,1.2594326734542847,1.1385586261749268,0.012704391032457352,0.26981908082962036,0.5194411235449311,0.06607437133789062
18988.0,-40.417198181152344,-40.41496276855469,0.8934365510940552,1.4936254024505615,0.010153546929359436,0.15173238515853882,0.3895284138012769,-0.00223541259765625
5089.0,-49.631568908691406,-49.907649993896484,1.1597994565963745,1.2878550291061401,0.011719544418156147,0.18736004829406738,0.4328510694154138,0.2760810852050781
9827.0,-46.250301361083984,-46.30983352661133,0.9851502776145935,1.3784343004226685,0.009337563067674637,0.15825967490673065,0.39781864575046083,0.05953216552734375
17261.0,-42.20798873901367,-42.09469223022461,0.8826737999916077,1.472618579864502,0.008338399231433868,0.14137929677963257,0.37600438398991115,-0.1132965087890625
2937.0,-55.3095703125,-55.37574005126953,1.2703614234924316,1.12233304977417,0.014126190915703773,0.301492840051651,0.5490836366635332,0.06616973876953125
3931.0,-56.461570739746094,-56.4749755859375,1.2688167095184326,1.1210054159164429,0.012669314630329609,0.28725969791412354,0.5359661350441122,0.01340484619140625
7367.0,-50.194759368896484,-50.39292526245117,1.153375506401062,1.2736899852752686,0.011461956426501274,0.1905524581670761,0.4365231473439594,0.1981658935546875
15984.0,-39.87548065185547,-39.687564849853516,0.8803750872612,1.4852232933044434,0.010608942247927189,0.15759097039699554,0.3969772920419952,-0.18791580200195312
1404.0,-55.51095962524414,-55.398746490478516,1.254807710647583,1.126037359237671,0.013551856391131878,0.29272592067718506,0.5410415147446498,-0.112213134765625
1226.0,-55.57912826538086,-55.70664596557617,1.2705081701278687,1.1227167844772339,0.01334473304450512,0.29255950450897217,0.5408877004600605,0.1275177001953125
8955.0,-51.327640533447266,-51.536922454833984,1.1669838428497314,1.2737703323364258,0.010271662846207619,0.17930597066879272,0.4234453573588837,0.20928192138671875
4189.0,-54.233558654785156,-54.38222885131836,1.2477097511291504,1.1329350471496582,0.01426499243825674,0.29326432943344116,0.5415388531153061,0.14867019653320312
17429.0,-39.930301666259766,-40.022518157958984,0.8736424446105957,1.4813228845596313,0.010478007607161999,0.15785351395606995,0.3973078327393885,0.09221649169921875
17680.0,-40.788700103759766,-40.69929504394531,0.8815920352935791,1.484851598739624,0.009653315879404545,0.15027959644794464,0.38765912403546576,-0.08940505981445312
