ids,target,prediction
5503,-49.85127,-49.862442
6141,-49.323,-49.595715
12611,-45.47654,-45.105576
19439,-40.31677,-40.25206
7678,-49.9438,-49.65484
3562,-56.06811,-55.9702
14037,-44.57567,-45.02074
6922,-50.78301,-50.803463
635,-56.72116,-56.645466
12096,-46.99411,-46.913994
4928,-49.8583,-49.80117
269,-56.61321,-56.704292
16290,-41.24568,-41.301735
3023,-56.15527,-56.027184
17584,-40.54234,-40.26653
11972,-44.9022,-44.231514
14046,-45.40304,-45.299034
16470,-41.38688,-41.29252
9252,-50.55591,-50.64975
18701,-39.42013,-39.38655
8663,-47.08982,-47.525055
10764,-44.85546,-44.818066
14116,-47.11209,-47.0678
13013,-44.14886,-43.88943
2797,-55.64662,-55.878838
18846,-42.03475,-42.020004
15089,-39.25881,-39.34272
11020,-46.9764,-46.933018
9925,-45.76532,-45.780327
3261,-56.44922,-56.449486
6687,-50.56416,-50.64356
3928,-56.37449,-56.28084
18041,-41.32772,-41.1815
12136,-46.27179,-46.203297
1280,-55.39255,-55.465744
1515,-53.6303,-53.545948
15368,-38.98957,-39.097042
19807,-40.09659,-39.77774
12702,-44.80444,-44.71962
2884,-56.67953,-56.531
8551,-49.65376,-49.532696
10774,-45.14422,-45.240715
18530,-41.51324,-41.457684
15201,-39.94055,-39.391247
12303,-41.72091,-42.34342
10906,-47.05451,-47.044502
2010,-55.47421,-55.350365
12040,-46.84006,-46.81825
11744,-46.81778,-46.86647
2233,-55.46145,-55.63162
6132,-50.62507,-50.922943
11469,-44.48386,-44.75636
18373,-39.46904,-39.67767
1786,-56.99473,-56.870422
18861,-41.87727,-41.892826
18321,-40.10924,-40.268154
16264,-40.51749,-40.524044
12966,-45.64599,-45.598118
15343,-40.5986,-40.58296
15248,-39.14611,-39.47741
15407,-39.38356,-39.721066
15619,-40.01286,-39.94918
17249,-40.95461,-40.684006
5193,-50.14837,-50.155514
511,-55.83793,-55.92183
11562,-44.48056,-44.661995
14921,-42.55618,-42.61641
13885,-46.56793,-46.60835
2395,-53.91509,-53.921505
6462,-50.34879,-50.54278
9121,-50.50631,-50.56821
11143,-45.75243,-45.667225
9148,-51.01332,-51.075462
18606,-38.83586,-38.144753
6703,-49.51685,-49.50468
6296,-51.72548,-52.010235
8493,-48.30931,-48.445152
14339,-42.14724,-42.448055
9163,-50.64712,-50.6877
9861,-45.39905,-45.655293
10080,-43.96674,-44.2313
5158,-49.63245,-49.74029
6150,-50.18076,-49.694237
9703,-51.03613,-50.885445
2828,-55.66197,-55.658833
3564,-55.32231,-55.419544
3184,-54.85121,-55.15406
6239,-51.41959,-51.248665
17715,-39.8553,-40.161922
12339,-45.844,-45.847534
18639,-39.50006,-38.896168
2763,-54.61189,-54.658173
4944,-50.32714,-50.533524
11850,-45.3278,-45.54083
15781,-40.63542,-40.793846
4470,-54.87253,-54.695984
5181,-48.18606,-47.97104
10639,-46.02499,-45.850853
2778,-55.31061,-55.584164
13097,-44.65293,-44.783524
18165,-39.1823,-39.424896
3908,-56.7616,-56.767754
6528,-49.5472,-49.471508
148,-56.5187,-56.433365
18929,-39.38786,-39.46293
8124,-49.2938,-49.322117
