ids,target,prediction
8386,-50.40403,-50.280014
5503,-49.85127,-49.952324
6141,-49.323,-49.618053
12611,-45.47654,-45.319412
19439,-40.31677,-39.915558
7678,-49.9438,-49.81278
3562,-56.06811,-55.97826
14037,-44.57567,-44.97776
6922,-50.78301,-50.832172
635,-56.72116,-56.991398
12096,-46.99411,-46.868515
4928,-49.8583,-49.724392
269,-56.61321,-56.82861
16290,-41.24568,-41.270596
3023,-56.15527,-55.90016
17584,-40.54234,-40.544563
11972,-44.9022,-44.630653
14046,-45.40304,-45.277794
16470,-41.38688,-41.240753
9252,-50.55591,-50.71925
18701,-39.42013,-39.402607
8663,-47.08982,-47.201057
10764,-44.85546,-45.04998
14116,-47.11209,-47.069626
13013,-44.14886,-43.67779
2797,-55.64662,-55.8317
18846,-42.03475,-42.04272
15089,-39.25881,-39.289948
11020,-46.9764,-46.95046
9925,-45.76532,-45.73027
3261,-56.44922,-56.54958
6687,-50.56416,-50.83689
3928,-56.37449,-56.414196
18041,-41.32772,-41.328777
12136,-46.27179,-46.12344
1280,-55.39255,-55.693516
1515,-53.6303,-53.818184
15368,-38.98957,-38.89107
19807,-40.09659,-39.997726
12702,-44.80444,-44.862545
2884,-56.67953,-56.740658
8551,-49.65376,-49.746113
10774,-45.14422,-45.026577
18530,-41.51324,-41.462578
15201,-39.94055,-39.41326
12303,-41.72091,-41.768642
10906,-47.05451,-47.02108
2010,-55.47421,-55.42304
12040,-46.84006,-46.771072
11744,-46.81778,-46.78709
2233,-55.46145,-55.817886
6132,-50.62507,-50.697025
11469,-44.48386,-44.267185
18373,-39.46904,-39.825287
1786,-56.99473,-56.914955
18861,-41.87727,-41.91275
18321,-40.10924,-40.195198
16264,-40.51749,-40.48377
12966,-45.64599,-45.778683
15343,-40.5986,-40.559765
15248,-39.14611,-39.336716
15407,-39.38356,-39.841133
15619,-40.01286,-39.782803
17249,-40.95461,-40.562817
5193,-50.14837,-49.8506
511,-55.83793,-55.694164
11562,-44.48056,-44.497677
14921,-42.55618,-42.65629
13885,-46.56793,-46.660637
2395,-53.91509,-54.007526
6462,-50.34879,-50.455044
9121,-50.50631,-50.595078
11143,-45.75243,-45.717278
9148,-51.01332,-50.85826
18606,-38.83586,-38.348446
6703,-49.51685,-49.846565
6296,-51.72548,-52.1435
8493,-48.30931,-48.27307
14339,-42.14724,-42.305454
9163,-50.64712,-50.64741
9861,-45.39905,-45.450794
10080,-43.96674,-44.34885
5158,-49.63245,-49.75237
6150,-50.18076,-50.176006
9703,-51.03613,-50.88846
2828,-55.66197,-55.51225
3564,-55.32231,-55.60944
3184,-54.85121,-54.90961
6239,-51.41959,-51.10216
17715,-39.8553,-40.094654
12339,-45.844,-45.837696
18639,-39.50006,-39.242397
2763,-54.61189,-54.7145
4944,-50.32714,-50.380173
11850,-45.3278,-45.35541
15781,-40.63542,-40.727276
4470,-54.87253,-54.54375
5181,-48.18606,-48.011284
10639,-46.02499,-45.900467
2778,-55.31061,-55.165398
13097,-44.65293,-44.771084
18165,-39.1823,-39.093216
3908,-56.7616,-56.873432
6528,-49.5472,-49.10682
148,-56.5187,-56.579983
18929,-39.38786,-39.44713
8124,-49.2938,-49.46006
