ids,target,prediction
8386,-50.40403,-50.342464
5503,-49.85127,-49.863594
6141,-49.323,-49.558037
12611,-45.47654,-45.307682
19439,-40.31677,-39.925323
7678,-49.9438,-50.12365
3562,-56.06811,-55.903873
14037,-44.57567,-45.152126
6922,-50.78301,-50.98118
635,-56.72116,-56.83571
12096,-46.99411,-47.105297
4928,-49.8583,-49.980824
269,-56.61321,-56.752926
16290,-41.24568,-41.12984
3023,-56.15527,-56.162838
17584,-40.54234,-40.44519
11972,-44.9022,-44.587864
14046,-45.40304,-45.384842
16470,-41.38688,-41.332253
9252,-50.55591,-50.65098
18701,-39.42013,-39.5235
8663,-47.08982,-47.46889
10764,-44.85546,-44.73705
14116,-47.11209,-47.21194
13013,-44.14886,-43.99049
2797,-55.64662,-55.8335
18846,-42.03475,-41.948708
15089,-39.25881,-39.400486
11020,-46.9764,-46.93332
9925,-45.76532,-45.660755
3261,-56.44922,-56.660137
6687,-50.56416,-50.77904
3928,-56.37449,-56.387573
18041,-41.32772,-41.185333
12136,-46.27179,-46.114132
1280,-55.39255,-55.646072
1515,-53.6303,-53.92306
15368,-38.98957,-39.289524
19807,-40.09659,-39.76537
12702,-44.80444,-44.76978
2884,-56.67953,-56.649498
8551,-49.65376,-49.801582
10774,-45.14422,-45.3383
18530,-41.51324,-41.532467
15201,-39.94055,-39.826572
12303,-41.72091,-41.936035
10906,-47.05451,-46.895405
2010,-55.47421,-55.506626
12040,-46.84006,-46.829098
11744,-46.81778,-46.803123
2233,-55.46145,-55.675205
6132,-50.62507,-50.750988
11469,-44.48386,-44.32637
18373,-39.46904,-39.70505
1786,-56.99473,-57.00026
18861,-41.87727,-41.879486
18321,-40.10924,-40.33598
16264,-40.51749,-40.470047
12966,-45.64599,-45.539024
15343,-40.5986,-40.643513
15248,-39.14611,-39.299988
15407,-39.38356,-39.45013
15619,-40.01286,-39.745495
17249,-40.95461,-40.642906
5193,-50.14837,-49.9848
511,-55.83793,-55.794422
11562,-44.48056,-44.479836
14921,-42.55618,-42.646584
13885,-46.56793,-46.66527
2395,-53.91509,-54.348133
6462,-50.34879,-50.434334
9121,-50.50631,-50.491966
11143,-45.75243,-45.618916
9148,-51.01332,-51.18086
18606,-38.83586,-38.51019
6703,-49.51685,-49.92575
6296,-51.72548,-51.926105
8493,-48.30931,-48.500015
14339,-42.14724,-41.941006
9163,-50.64712,-50.746544
9861,-45.39905,-45.38027
10080,-43.96674,-44.01313
5158,-49.63245,-49.615704
6150,-50.18076,-49.99476
9703,-51.03613,-50.917034
2828,-55.66197,-55.735775
3564,-55.32231,-55.55432
3184,-54.85121,-54.81636
6239,-51.41959,-51.248444
17715,-39.8553,-39.958393
12339,-45.844,-45.726265
18639,-39.50006,-38.923233
2763,-54.61189,-54.411972
4944,-50.32714,-50.560524
11850,-45.3278,-45.461662
15781,-40.63542,-40.629093
4470,-54.87253,-54.408504
5181,-48.18606,-48.049107
10639,-46.02499,-45.903206
2778,-55.31061,-55.277508
13097,-44.65293,-44.62114
18165,-39.1823,-39.220512
3908,-56.7616,-56.85492
6528,-49.5472,-49.543274
148,-56.5187,-56.47119
18929,-39.38786,-39.567516
8124,-49.2938,-49.024723
