ids,target,prediction
8386,-50.40403,-50.561455
5503,-49.85127,-49.921352
6141,-49.323,-49.620087
12611,-45.47654,-45.480137
19439,-40.31677,-40.078686
7678,-49.9438,-49.937027
3562,-56.06811,-55.98967
14037,-44.57567,-44.936913
6922,-50.78301,-50.79364
635,-56.72116,-56.85136
12096,-46.99411,-46.97844
4928,-49.8583,-49.90721
269,-56.61321,-56.671726
16290,-41.24568,-41.215164
3023,-56.15527,-56.05829
17584,-40.54234,-40.499073
11972,-44.9022,-44.295177
14046,-45.40304,-45.31123
16470,-41.38688,-41.24853
9252,-50.55591,-50.920624
18701,-39.42013,-39.2712
8663,-47.08982,-47.316757
10764,-44.85546,-45.15597
14116,-47.11209,-47.154995
13013,-44.14886,-43.77881
2797,-55.64662,-55.717667
18846,-42.03475,-41.819244
15089,-39.25881,-39.333683
11020,-46.9764,-46.96548
9925,-45.76532,-45.620777
3261,-56.44922,-56.61933
6687,-50.56416,-50.67468
3928,-56.37449,-56.331795
18041,-41.32772,-41.19269
12136,-46.27179,-46.09417
1280,-55.39255,-55.69917
1515,-53.6303,-53.82501
15368,-38.98957,-39.14949
19807,-40.09659,-40.05233
12702,-44.80444,-44.69974
2884,-56.67953,-56.6919
8551,-49.65376,-49.793026
10774,-45.14422,-45.067776
18530,-41.51324,-41.442635
15201,-39.94055,-39.630627
12303,-41.72091,-41.790253
10906,-47.05451,-47.021305
2010,-55.47421,-55.500984
12040,-46.84006,-46.74259
11744,-46.81778,-46.796688
2233,-55.46145,-55.704296
6132,-50.62507,-50.685406
11469,-44.48386,-44.5672
18373,-39.46904,-39.799007
1786,-56.99473,-56.95623
18861,-41.87727,-41.848045
18321,-40.10924,-40.26583
16264,-40.51749,-40.57257
12966,-45.64599,-45.57971
15343,-40.5986,-40.48744
15248,-39.14611,-39.460384
15407,-39.38356,-39.74241
15619,-40.01286,-39.47062
17249,-40.95461,-40.70073
5193,-50.14837,-50.207806
511,-55.83793,-55.79529
11562,-44.48056,-44.51076
14921,-42.55618,-42.655704
13885,-46.56793,-46.531467
2395,-53.91509,-54.15789
6462,-50.34879,-50.44351
9121,-50.50631,-50.42284
11143,-45.75243,-45.61269
9148,-51.01332,-51.326412
18606,-38.83586,-38.75218
6703,-49.51685,-49.87852
6296,-51.72548,-52.066555
8493,-48.30931,-48.61324
14339,-42.14724,-42.60283
9163,-50.64712,-50.779133
9861,-45.39905,-45.69677
10080,-43.96674,-44.30825
5158,-49.63245,-49.84995
6150,-50.18076,-50.117897
9703,-51.03613,-50.916103
2828,-55.66197,-55.545135
3564,-55.32231,-55.375565
3184,-54.85121,-54.98521
6239,-51.41959,-51.31885
17715,-39.8553,-39.997314
12339,-45.844,-45.740654
18639,-39.50006,-39.07768
2763,-54.61189,-54.464348
4944,-50.32714,-50.472546
11850,-45.3278,-45.50208
15781,-40.63542,-40.91539
4470,-54.87253,-54.317604
5181,-48.18606,-48.0517
10639,-46.02499,-45.76532
2778,-55.31061,-55.35134
13097,-44.65293,-44.796047
18165,-39.1823,-39.399845
3908,-56.7616,-56.699577
6528,-49.5472,-49.53916
148,-56.5187,-56.39841
18929,-39.38786,-39.314793
8124,-49.2938,-49.275032
