ids,target,prediction
8386,-50.40403,-50.574482
5503,-49.85127,-50.058685
6141,-49.323,-49.71768
12611,-45.47654,-45.131207
19439,-40.31677,-40.135952
7678,-49.9438,-50.039272
3562,-56.06811,-55.958748
14037,-44.57567,-45.153194
6922,-50.78301,-50.74132
635,-56.72116,-56.839725
12096,-46.99411,-46.89088
4928,-49.8583,-49.955303
269,-56.61321,-56.787907
16290,-41.24568,-41.203968
3023,-56.15527,-55.898167
17584,-40.54234,-40.6171
11972,-44.9022,-44.784748
14046,-45.40304,-45.49172
16470,-41.38688,-41.351406
9252,-50.55591,-50.874737
18701,-39.42013,-39.35679
8663,-47.08982,-47.03601
10764,-44.85546,-44.754265
14116,-47.11209,-47.104385
13013,-44.14886,-43.796635
2797,-55.64662,-55.854626
18846,-42.03475,-42.01299
15089,-39.25881,-39.214863
11020,-46.9764,-47.003304
9925,-45.76532,-45.842896
3261,-56.44922,-56.5427
6687,-50.56416,-50.63761
3928,-56.37449,-56.41148
18041,-41.32772,-41.300343
12136,-46.27179,-46.234905
1280,-55.39255,-55.357403
1515,-53.6303,-53.844456
15368,-38.98957,-39.124485
19807,-40.09659,-39.771824
12702,-44.80444,-44.645245
2884,-56.67953,-56.60421
8551,-49.65376,-49.533924
10774,-45.14422,-45.29018
18530,-41.51324,-41.487034
15201,-39.94055,-39.37049
12303,-41.72091,-41.57499
10906,-47.05451,-47.048355
2010,-55.47421,-55.44573
12040,-46.84006,-46.756115
11744,-46.81778,-46.928616
2233,-55.46145,-55.72567
6132,-50.62507,-50.97459
11469,-44.48386,-44.382282
18373,-39.46904,-39.577595
1786,-56.99473,-57.028656
18861,-41.87727,-41.87613
18321,-40.10924,-40.3143
16264,-40.51749,-40.613117
12966,-45.64599,-45.51887
15343,-40.5986,-40.637833
15248,-39.14611,-39.487076
15407,-39.38356,-39.37797
15619,-40.01286,-39.669037
17249,-40.95461,-40.5862
5193,-50.14837,-50.051838
511,-55.83793,-55.858215
11562,-44.48056,-44.68033
14921,-42.55618,-42.690475
13885,-46.56793,-46.65443
2395,-53.91509,-54.18559
6462,-50.34879,-50.539406
9121,-50.50631,-50.62943
11143,-45.75243,-45.84964
9148,-51.01332,-51.362103
18606,-38.83586,-38.380573
6703,-49.51685,-49.66467
6296,-51.72548,-52.03412
8493,-48.30931,-48.512203
14339,-42.14724,-42.14051
9163,-50.64712,-50.827843
9861,-45.39905,-45.456947
10080,-43.96674,-44.2606
5158,-49.63245,-49.945625
6150,-50.18076,-50.158043
9703,-51.03613,-50.86875
2828,-55.66197,-55.815716
3564,-55.32231,-55.481335
3184,-54.85121,-55.11185
6239,-51.41959,-51.242695
17715,-39.8553,-39.925938
12339,-45.844,-45.80727
18639,-39.50006,-38.850655
2763,-54.61189,-54.711006
4944,-50.32714,-50.313477
11850,-45.3278,-45.427742
15781,-40.63542,-40.95657
4470,-54.87253,-54.510868
5181,-48.18606,-47.98143
10639,-46.02499,-45.98621
2778,-55.31061,-55.42135
13097,-44.65293,-44.51085
18165,-39.1823,-39.50422
3908,-56.7616,-56.78501
6528,-49.5472,-49.48357
148,-56.5187,-56.697456
18929,-39.38786,-39.433907
8124,-49.2938,-49.395844
