ids,target,prediction
5503,-49.85127,-49.915424
6141,-49.323,-49.41422
12611,-45.47654,-45.389523
19439,-40.31677,-40.417233
7678,-49.9438,-50.013424
3562,-56.06811,-55.977734
14037,-44.57567,-45.166042
6922,-50.78301,-50.892647
635,-56.72116,-56.773254
12096,-46.99411,-46.82216
4928,-49.8583,-49.558826
269,-56.61321,-56.76353
16290,-41.24568,-41.135227
3023,-56.15527,-56.00184
17584,-40.54234,-40.47959
11972,-44.9022,-44.755363
14046,-45.40304,-45.24124
16470,-41.38688,-41.252087
9252,-50.55591,-50.607346
18701,-39.42013,-39.32103
8663,-47.08982,-47.295284
10764,-44.85546,-44.793262
14116,-47.11209,-47.17999
13013,-44.14886,-43.796085
2797,-55.64662,-55.886303
18846,-42.03475,-41.96382
15089,-39.25881,-39.668346
11020,-46.9764,-46.91336
9925,-45.76532,-45.74691
3261,-56.44922,-56.525368
6687,-50.56416,-50.71051
3928,-56.37449,-56.184883
18041,-41.32772,-41.23002
12136,-46.27179,-46.30131
1280,-55.39255,-55.70953
1515,-53.6303,-54.12499
15368,-38.98957,-39.265568
19807,-40.09659,-39.99788
12702,-44.80444,-44.57892
2884,-56.67953,-56.494553
8551,-49.65376,-49.714386
10774,-45.14422,-45.42467
18530,-41.51324,-41.535603
15201,-39.94055,-39.99652
12303,-41.72091,-41.701866
10906,-47.05451,-47.01079
2010,-55.47421,-55.413105
12040,-46.84006,-46.63386
11744,-46.81778,-46.706398
2233,-55.46145,-55.979652
6132,-50.62507,-50.72179
11469,-44.48386,-44.567165
18373,-39.46904,-39.909912
1786,-56.99473,-57.031185
18861,-41.87727,-41.785004
18321,-40.10924,-40.366356
16264,-40.51749,-40.55477
12966,-45.64599,-45.737217
15343,-40.5986,-40.599606
15248,-39.14611,-39.452274
15407,-39.38356,-39.570248
15619,-40.01286,-39.95115
17249,-40.95461,-40.61003
5193,-50.14837,-50.229347
511,-55.83793,-55.847195
11562,-44.48056,-44.69912
14921,-42.55618,-42.641624
13885,-46.56793,-46.557926
2395,-53.91509,-54.09962
6462,-50.34879,-50.46341
9121,-50.50631,-50.47483
11143,-45.75243,-45.631695
9148,-51.01332,-51.129623
18606,-38.83586,-38.698902
6703,-49.51685,-49.901318
6296,-51.72548,-51.974033
8493,-48.30931,-48.62686
14339,-42.14724,-42.587162
9163,-50.64712,-50.799973
9861,-45.39905,-45.46616
10080,-43.96674,-44.157753
5158,-49.63245,-49.87918
6150,-50.18076,-49.94787
9703,-51.03613,-50.80984
2828,-55.66197,-55.675816
3564,-55.32231,-55.758442
3184,-54.85121,-54.69711
6239,-51.41959,-51.430702
17715,-39.8553,-40.255188
12339,-45.844,-45.949837
18639,-39.50006,-38.888386
2763,-54.61189,-54.47523
4944,-50.32714,-50.612953
11850,-45.3278,-45.41851
15781,-40.63542,-40.770138
4470,-54.87253,-54.565174
5181,-48.18606,-48.000633
10639,-46.02499,-45.90709
2778,-55.31061,-55.576996
13097,-44.65293,-44.79902
18165,-39.1823,-39.2152
3908,-56.7616,-56.731544
6528,-49.5472,-49.50877
148,-56.5187,-56.65318
18929,-39.38786,-39.3225
8124,-49.2938,-49.117218
