ids,target,prediction
8386,-50.40403,-50.376938
5503,-49.85127,-50.032513
6141,-49.323,-49.601265
12611,-45.47654,-45.262753
19439,-40.31677,-40.27764
7678,-49.9438,-49.868
3562,-56.06811,-55.947823
14037,-44.57567,-44.91302
6922,-50.78301,-50.839127
635,-56.72116,-56.822033
12096,-46.99411,-46.889397
4928,-49.8583,-49.620983
269,-56.61321,-56.785664
16290,-41.24568,-41.256878
3023,-56.15527,-56.15466
17584,-40.54234,-40.54665
11972,-44.9022,-44.60881
14046,-45.40304,-45.047916
16470,-41.38688,-41.36373
9252,-50.55591,-50.827175
18701,-39.42013,-39.349636
8663,-47.08982,-47.731228
10764,-44.85546,-44.805485
14116,-47.11209,-47.17088
13013,-44.14886,-43.496784
2797,-55.64662,-55.720276
18846,-42.03475,-41.752563
15089,-39.25881,-39.35529
11020,-46.9764,-46.93464
9925,-45.76532,-45.707783
3261,-56.44922,-56.363457
6687,-50.56416,-50.43918
3928,-56.37449,-56.389854
18041,-41.32772,-41.151196
12136,-46.27179,-46.159096
1280,-55.39255,-55.68286
1515,-53.6303,-53.616234
15368,-38.98957,-39.277954
19807,-40.09659,-40.08547
12702,-44.80444,-44.789505
2884,-56.67953,-56.57359
8551,-49.65376,-49.728138
10774,-45.14422,-45.211834
18530,-41.51324,-41.440628
15201,-39.94055,-39.861034
12303,-41.72091,-41.301094
10906,-47.05451,-47.057064
2010,-55.47421,-55.49743
12040,-46.84006,-46.694027
11744,-46.81778,-46.932182
2233,-55.46145,-55.759857
6132,-50.62507,-50.511982
11469,-44.48386,-44.522602
18373,-39.46904,-39.954784
1786,-56.99473,-57.002575
18861,-41.87727,-41.892662
18321,-40.10924,-40.01297
16264,-40.51749,-40.614773
12966,-45.64599,-45.572712
15343,-40.5986,-40.689373
15248,-39.14611,-39.492428
15407,-39.38356,-39.49102
15619,-40.01286,-40.0559
17249,-40.95461,-40.74641
5193,-50.14837,-50.01816
511,-55.83793,-55.890053
11562,-44.48056,-44.634407
14921,-42.55618,-42.714268
13885,-46.56793,-46.642296
2395,-53.91509,-53.840103
6462,-50.34879,-50.465183
9121,-50.50631,-50.50918
11143,-45.75243,-45.900555
9148,-51.01332,-51.038517
18606,-38.83586,-38.586697
6703,-49.51685,-49.578762
6296,-51.72548,-51.954845
8493,-48.30931,-48.375286
14339,-42.14724,-42.399685
9163,-50.64712,-50.803497
9861,-45.39905,-45.580795
10080,-43.96674,-43.99089
5158,-49.63245,-49.910755
6150,-50.18076,-50.114735
9703,-51.03613,-50.79229
2828,-55.66197,-55.5707
3564,-55.32231,-55.672234
3184,-54.85121,-54.94461
6239,-51.41959,-51.22699
17715,-39.8553,-40.20226
12339,-45.844,-45.87696
18639,-39.50006,-39.12309
2763,-54.61189,-54.52769
4944,-50.32714,-50.569374
11850,-45.3278,-45.554165
15781,-40.63542,-40.91418
4470,-54.87253,-54.75896
5181,-48.18606,-48.036736
10639,-46.02499,-45.896255
2778,-55.31061,-55.391567
13097,-44.65293,-44.809395
18165,-39.1823,-39.194054
3908,-56.7616,-56.805122
6528,-49.5472,-49.60397
148,-56.5187,-56.521526
18929,-39.38786,-39.098103
8124,-49.2938,-49.32
