ids,target,prediction
5503,-49.85127,-49.922646
6141,-49.323,-49.277184
12611,-45.47654,-45.256836
19439,-40.31677,-40.464962
7678,-49.9438,-50.02189
3562,-56.06811,-56.14332
14037,-44.57567,-44.947704
6922,-50.78301,-50.928844
635,-56.72116,-56.744667
12096,-46.99411,-46.890343
4928,-49.8583,-49.519375
269,-56.61321,-56.80422
16290,-41.24568,-41.18184
3023,-56.15527,-56.145245
17584,-40.54234,-40.564148
11972,-44.9022,-44.526848
14046,-45.40304,-45.430546
16470,-41.38688,-41.131626
9252,-50.55591,-50.903812
18701,-39.42013,-39.487877
8663,-47.08982,-47.281693
10764,-44.85546,-45.17276
14116,-47.11209,-47.096275
13013,-44.14886,-43.547085
2797,-55.64662,-55.683414
18846,-42.03475,-41.93544
15089,-39.25881,-39.33366
11020,-46.9764,-46.83628
9925,-45.76532,-45.639214
3261,-56.44922,-56.56857
6687,-50.56416,-50.644394
3928,-56.37449,-56.40938
18041,-41.32772,-41.16102
12136,-46.27179,-46.136486
1280,-55.39255,-55.629704
1515,-53.6303,-53.744717
15368,-38.98957,-38.850746
19807,-40.09659,-39.990936
12702,-44.80444,-44.630936
2884,-56.67953,-56.51677
8551,-49.65376,-49.717525
10774,-45.14422,-45.04958
18530,-41.51324,-41.53648
15201,-39.94055,-39.657352
12303,-41.72091,-41.550247
10906,-47.05451,-47.018593
2010,-55.47421,-55.545956
12040,-46.84006,-46.769005
11744,-46.81778,-46.78776
2233,-55.46145,-55.878822
6132,-50.62507,-50.798725
11469,-44.48386,-44.261414
18373,-39.46904,-39.740997
1786,-56.99473,-56.87225
18861,-41.87727,-41.916737
18321,-40.10924,-40.285408
16264,-40.51749,-40.425903
12966,-45.64599,-45.395073
15343,-40.5986,-40.44391
15248,-39.14611,-39.603317
15407,-39.38356,-39.800358
15619,-40.01286,-39.765446
17249,-40.95461,-40.66833
5193,-50.14837,-50.031235
511,-55.83793,-55.859562
11562,-44.48056,-44.65853
14921,-42.55618,-42.6983
13885,-46.56793,-46.74986
2395,-53.91509,-54.054996
6462,-50.34879,-50.509747
9121,-50.50631,-50.60586
11143,-45.75243,-45.953697
9148,-51.01332,-51.206455
18606,-38.83586,-38.45381
6703,-49.51685,-49.778862
6296,-51.72548,-52.114277
8493,-48.30931,-48.38695
14339,-42.14724,-42.726955
9163,-50.64712,-50.6863
9861,-45.39905,-45.62469
10080,-43.96674,-44.208313
5158,-49.63245,-50.026493
6150,-50.18076,-50.26438
9703,-51.03613,-51.02197
2828,-55.66197,-55.67248
3564,-55.32231,-55.442413
3184,-54.85121,-55.0815
6239,-51.41959,-51.43969
17715,-39.8553,-40.188725
12339,-45.844,-45.61627
18639,-39.50006,-39.320023
2763,-54.61189,-54.59873
4944,-50.32714,-50.57528
11850,-45.3278,-45.43034
15781,-40.63542,-40.982487
4470,-54.87253,-54.547596
5181,-48.18606,-48.072327
10639,-46.02499,-45.857693
2778,-55.31061,-55.29671
13097,-44.65293,-44.989532
18165,-39.1823,-39.015972
3908,-56.7616,-56.590694
6528,-49.5472,-49.5302
148,-56.5187,-56.41875
18929,-39.38786,-39.407803
8124,-49.2938,-49.615948
