ids,target,prediction
5503,-49.85127,-50.04834
6141,-49.323,-49.25644
12611,-45.47654,-45.308094
19439,-40.31677,-40.218105
7678,-49.9438,-49.930073
3562,-56.06811,-55.964092
14037,-44.57567,-45.00302
6922,-50.78301,-50.792446
635,-56.72116,-56.911983
12096,-46.99411,-47.014988
4928,-49.8583,-49.649136
269,-56.61321,-56.836754
16290,-41.24568,-41.452625
3023,-56.15527,-56.236843
17584,-40.54234,-40.48931
11972,-44.9022,-44.550564
14046,-45.40304,-45.281025
16470,-41.38688,-41.385162
9252,-50.55591,-51.1381
18701,-39.42013,-39.394657
8663,-47.08982,-47.850292
10764,-44.85546,-45.05643
14116,-47.11209,-47.14586
13013,-44.14886,-43.800556
2797,-55.64662,-55.820545
18846,-42.03475,-41.836
15089,-39.25881,-39.360527
11020,-46.9764,-46.95852
9925,-45.76532,-45.9134
3261,-56.44922,-56.67629
6687,-50.56416,-50.642437
3928,-56.37449,-56.358482
18041,-41.32772,-41.33837
12136,-46.27179,-46.156204
1280,-55.39255,-55.789703
1515,-53.6303,-53.647392
15368,-38.98957,-39.099754
19807,-40.09659,-39.9866
12702,-44.80444,-44.70393
2884,-56.67953,-56.46784
8551,-49.65376,-49.69127
10774,-45.14422,-45.391094
18530,-41.51324,-41.500748
15201,-39.94055,-39.807854
12303,-41.72091,-42.739586
10906,-47.05451,-46.955006
2010,-55.47421,-55.472218
12040,-46.84006,-46.791924
11744,-46.81778,-46.768715
2233,-55.46145,-55.724895
6132,-50.62507,-50.700462
11469,-44.48386,-44.326015
18373,-39.46904,-39.788754
1786,-56.99473,-57.00427
18861,-41.87727,-41.8319
18321,-40.10924,-40.201523
16264,-40.51749,-40.490437
12966,-45.64599,-45.553783
15343,-40.5986,-40.673256
15248,-39.14611,-39.475986
15407,-39.38356,-39.8783
15619,-40.01286,-39.74421
17249,-40.95461,-40.709858
5193,-50.14837,-50.293377
511,-55.83793,-55.779003
11562,-44.48056,-44.832233
14921,-42.55618,-42.604042
13885,-46.56793,-46.57088
2395,-53.91509,-54.047516
6462,-50.34879,-50.28508
9121,-50.50631,-50.47819
11143,-45.75243,-45.717537
9148,-51.01332,-51.01618
18606,-38.83586,-38.45133
6703,-49.51685,-49.474403
6296,-51.72548,-52.060246
8493,-48.30931,-48.672314
14339,-42.14724,-42.317207
9163,-50.64712,-50.798473
9861,-45.39905,-45.476208
10080,-43.96674,-44.171642
5158,-49.63245,-49.961735
6150,-50.18076,-49.960426
9703,-51.03613,-51.053608
2828,-55.66197,-55.58164
3564,-55.32231,-55.51657
3184,-54.85121,-54.9482
6239,-51.41959,-51.201424
17715,-39.8553,-40.11699
12339,-45.844,-45.798485
18639,-39.50006,-38.848583
2763,-54.61189,-54.40227
4944,-50.32714,-50.38261
11850,-45.3278,-45.676
15781,-40.63542,-40.776447
4470,-54.87253,-54.91324
5181,-48.18606,-47.96925
10639,-46.02499,-45.928745
2778,-55.31061,-55.24557
13097,-44.65293,-44.78281
18165,-39.1823,-39.44376
3908,-56.7616,-56.70378
6528,-49.5472,-49.739346
148,-56.5187,-56.57008
18929,-39.38786,-39.11734
8124,-49.2938,-49.66637
