ids,target,prediction
8386,-50.40403,-50.4688
5503,-49.85127,-49.971424
6141,-49.323,-49.264698
12611,-45.47654,-45.219227
19439,-40.31677,-40.57604
7678,-49.9438,-49.94984
3562,-56.06811,-55.868504
14037,-44.57567,-45.02476
6922,-50.78301,-50.945583
635,-56.72116,-56.798912
12096,-46.99411,-46.935314
4928,-49.8583,-49.827297
269,-56.61321,-56.6969
16290,-41.24568,-41.16752
3023,-56.15527,-55.999043
17584,-40.54234,-40.634544
11972,-44.9022,-44.613964
14046,-45.40304,-45.296856
16470,-41.38688,-41.35851
9252,-50.55591,-50.81568
18701,-39.42013,-39.20498
8663,-47.08982,-47.510506
10764,-44.85546,-44.665825
14116,-47.11209,-47.0433
13013,-44.14886,-43.929253
2797,-55.64662,-55.827446
18846,-42.03475,-41.959675
15089,-39.25881,-39.272858
11020,-46.9764,-46.962112
9925,-45.76532,-45.814426
3261,-56.44922,-56.628273
6687,-50.56416,-50.246532
3928,-56.37449,-56.227657
18041,-41.32772,-41.165512
12136,-46.27179,-46.215214
1280,-55.39255,-55.341656
1515,-53.6303,-53.712307
15368,-38.98957,-39.18247
19807,-40.09659,-39.987038
12702,-44.80444,-44.798813
2884,-56.67953,-56.5685
8551,-49.65376,-49.707592
10774,-45.14422,-45.388447
18530,-41.51324,-41.53336
15201,-39.94055,-39.733513
12303,-41.72091,-41.71348
10906,-47.05451,-46.990326
2010,-55.47421,-55.650745
12040,-46.84006,-46.818676
11744,-46.81778,-46.855293
2233,-55.46145,-55.838257
6132,-50.62507,-50.577583
11469,-44.48386,-44.633427
18373,-39.46904,-39.89275
1786,-56.99473,-56.996536
18861,-41.87727,-41.93413
18321,-40.10924,-40.44012
16264,-40.51749,-40.56631
12966,-45.64599,-45.65905
15343,-40.5986,-40.78951
15248,-39.14611,-39.290028
15407,-39.38356,-39.774044
15619,-40.01286,-39.987934
17249,-40.95461,-40.70265
5193,-50.14837,-50.028503
511,-55.83793,-55.835793
11562,-44.48056,-44.529224
14921,-42.55618,-42.690876
13885,-46.56793,-46.46294
2395,-53.91509,-54.040985
6462,-50.34879,-50.413757
9121,-50.50631,-50.43646
11143,-45.75243,-45.685047
9148,-51.01332,-51.19315
18606,-38.83586,-38.42311
6703,-49.51685,-49.664207
6296,-51.72548,-51.959923
8493,-48.30931,-48.716465
14339,-42.14724,-42.08975
9163,-50.64712,-50.70722
9861,-45.39905,-45.72076
10080,-43.96674,-44.262146
5158,-49.63245,-49.613976
6150,-50.18076,-50.105106
9703,-51.03613,-50.919544
2828,-55.66197,-55.575912
3564,-55.32231,-55.57392
3184,-54.85121,-55.15965
6239,-51.41959,-51.187687
17715,-39.8553,-39.91862
12339,-45.844,-45.998726
18639,-39.50006,-39.105907
2763,-54.61189,-54.642933
4944,-50.32714,-50.444435
11850,-45.3278,-45.60262
15781,-40.63542,-40.499187
4470,-54.87253,-54.508194
5181,-48.18606,-47.99085
10639,-46.02499,-45.920593
2778,-55.31061,-55.31951
13097,-44.65293,-44.70163
18165,-39.1823,-39.221844
3908,-56.7616,-56.82377
6528,-49.5472,-49.508205
148,-56.5187,-56.45959
18929,-39.38786,-39.111347
8124,-49.2938,-49.361294
