ids,target,prediction
8386,-50.40403,-50.72088
5503,-49.85127,-50.174576
6141,-49.323,-49.54757
12611,-45.47654,-45.456272
19439,-40.31677,-40.19187
7678,-49.9438,-50.06273
3562,-56.06811,-56.006615
14037,-44.57567,-45.057407
6922,-50.78301,-50.858017
635,-56.72116,-56.968933
12096,-46.99411,-46.893593
4928,-49.8583,-49.857395
269,-56.61321,-56.670643
16290,-41.24568,-41.33238
3023,-56.15527,-56.02898
17584,-40.54234,-40.38318
11972,-44.9022,-44.378326
14046,-45.40304,-45.259094
16470,-41.38688,-41.22801
9252,-50.55591,-50.975517
18701,-39.42013,-39.20461
8663,-47.08982,-47.181896
10764,-44.85546,-44.95659
14116,-47.11209,-47.101727
13013,-44.14886,-43.270622
2797,-55.64662,-55.641396
18846,-42.03475,-41.930874
15089,-39.25881,-39.302082
11020,-46.9764,-46.917244
9925,-45.76532,-45.751602
3261,-56.44922,-56.58169
6687,-50.56416,-50.72508
3928,-56.37449,-56.262634
18041,-41.32772,-41.238472
12136,-46.27179,-46.229275
1280,-55.39255,-55.57565
1515,-53.6303,-53.590294
15368,-38.98957,-38.96775
19807,-40.09659,-39.611443
12702,-44.80444,-44.70578
2884,-56.67953,-56.71067
8551,-49.65376,-49.78082
10774,-45.14422,-45.39255
18530,-41.51324,-41.474686
15201,-39.94055,-39.646526
12303,-41.72091,-41.29133
10906,-47.05451,-46.925175
2010,-55.47421,-55.25698
12040,-46.84006,-46.64846
11744,-46.81778,-46.851025
2233,-55.46145,-55.970703
6132,-50.62507,-50.534763
11469,-44.48386,-44.454525
18373,-39.46904,-39.765167
1786,-56.99473,-57.030106
18861,-41.87727,-41.822372
18321,-40.10924,-40.407383
16264,-40.51749,-40.783394
12966,-45.64599,-45.750614
15343,-40.5986,-40.573135
15248,-39.14611,-39.46307
15407,-39.38356,-39.787594
15619,-40.01286,-39.60646
17249,-40.95461,-40.683582
5193,-50.14837,-50.22888
511,-55.83793,-55.707993
11562,-44.48056,-44.72463
14921,-42.55618,-42.601734
13885,-46.56793,-46.586987
2395,-53.91509,-53.859806
6462,-50.34879,-50.405052
9121,-50.50631,-50.481316
11143,-45.75243,-45.710934
9148,-51.01332,-50.94574
18606,-38.83586,-38.46582
6703,-49.51685,-49.817177
6296,-51.72548,-52.213467
8493,-48.30931,-48.46167
14339,-42.14724,-42.643665
9163,-50.64712,-50.905033
9861,-45.39905,-45.747402
10080,-43.96674,-44.318817
5158,-49.63245,-49.866142
6150,-50.18076,-50.26868
9703,-51.03613,-50.764122
2828,-55.66197,-55.735386
3564,-55.32231,-55.334846
3184,-54.85121,-54.802692
6239,-51.41959,-51.39336
17715,-39.8553,-40.107395
12339,-45.844,-45.98151
18639,-39.50006,-39.827557
2763,-54.61189,-54.671474
4944,-50.32714,-50.519356
11850,-45.3278,-45.564034
15781,-40.63542,-40.78902
4470,-54.87253,-54.359367
5181,-48.18606,-48.162937
10639,-46.02499,-45.953434
2778,-55.31061,-55.154297
13097,-44.65293,-45.11978
18165,-39.1823,-39.01837
3908,-56.7616,-56.664803
6528,-49.5472,-49.58046
148,-56.5187,-56.59565
18929,-39.38786,-39.19088
8124,-49.2938,-49.82076
