ids,target,prediction
5503,-49.85127,-49.902172
6141,-49.323,-49.5466
12611,-45.47654,-45.32656
19439,-40.31677,-40.696777
7678,-49.9438,-50.13268
3562,-56.06811,-56.110786
14037,-44.57567,-44.922543
6922,-50.78301,-50.869316
635,-56.72116,-56.792995
12096,-46.99411,-46.951805
4928,-49.8583,-49.982162
269,-56.61321,-56.739582
16290,-41.24568,-41.20423
3023,-56.15527,-56.058468
17584,-40.54234,-40.5562
11972,-44.9022,-44.479416
14046,-45.40304,-45.31071
16470,-41.38688,-41.335327
9252,-50.55591,-50.936703
18701,-39.42013,-39.177975
8663,-47.08982,-47.14655
10764,-44.85546,-44.965645
14116,-47.11209,-47.219017
13013,-44.14886,-43.15246
2797,-55.64662,-55.73479
18846,-42.03475,-41.934235
15089,-39.25881,-39.057167
11020,-46.9764,-46.906418
9925,-45.76532,-45.763226
3261,-56.44922,-56.546173
6687,-50.56416,-50.552307
3928,-56.37449,-56.522083
18041,-41.32772,-41.160492
12136,-46.27179,-46.15971
1280,-55.39255,-55.719128
1515,-53.6303,-53.67422
15368,-38.98957,-39.346443
19807,-40.09659,-39.80934
12702,-44.80444,-44.50828
2884,-56.67953,-56.718796
8551,-49.65376,-49.524586
10774,-45.14422,-45.067257
18530,-41.51324,-41.512836
15201,-39.94055,-39.39874
12303,-41.72091,-41.722343
10906,-47.05451,-46.99735
2010,-55.47421,-55.42046
12040,-46.84006,-46.640465
11744,-46.81778,-46.808617
2233,-55.46145,-55.82432
6132,-50.62507,-50.51388
11469,-44.48386,-44.432854
18373,-39.46904,-39.830376
1786,-56.99473,-57.25467
18861,-41.87727,-41.86256
18321,-40.10924,-40.354748
16264,-40.51749,-40.575108
12966,-45.64599,-45.530922
15343,-40.5986,-40.445637
15248,-39.14611,-39.478104
15407,-39.38356,-39.742523
15619,-40.01286,-39.850166
17249,-40.95461,-40.62911
5193,-50.14837,-50.2155
511,-55.83793,-55.824768
11562,-44.48056,-44.523773
14921,-42.55618,-42.63874
13885,-46.56793,-46.510567
2395,-53.91509,-54.22879
6462,-50.34879,-50.503017
9121,-50.50631,-50.656082
11143,-45.75243,-45.742493
9148,-51.01332,-51.20747
18606,-38.83586,-38.37557
6703,-49.51685,-49.953445
6296,-51.72548,-51.9727
8493,-48.30931,-48.432114
14339,-42.14724,-42.534348
9163,-50.64712,-50.77353
9861,-45.39905,-45.53001
10080,-43.96674,-44.21743
5158,-49.63245,-49.769516
6150,-50.18076,-50.237846
9703,-51.03613,-50.94391
2828,-55.66197,-55.78355
3564,-55.32231,-55.515408
3184,-54.85121,-55.008457
6239,-51.41959,-51.314022
17715,-39.8553,-40.10827
12339,-45.844,-45.819218
18639,-39.50006,-39.113472
2763,-54.61189,-54.520264
4944,-50.32714,-50.566193
11850,-45.3278,-45.521103
15781,-40.63542,-40.754604
4470,-54.87253,-54.568436
5181,-48.18606,-48.019543
10639,-46.02499,-45.955986
2778,-55.31061,-55.26681
13097,-44.65293,-44.89803
18165,-39.1823,-39.433502
3908,-56.7616,-56.774334
6528,-49.5472,-49.44506
148,-56.5187,-56.51669
18929,-39.38786,-39.11103
8124,-49.2938,-49.407265
